id,question,answer,subtheme
160,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:美国民间音乐《故乡的亲人》结构为（ ）。,选项A,一段曲式;选项B,二段曲式;选项C,三段曲式;选项D,回旋曲式。答案：。",B,20世纪音乐
161,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《吉普赛之歌》小提琴独奏曲是谁的作品（  ）,选项A,威尔第;选项B,萨拉萨蒂;选项C,西贝柳斯;选项D,门德尔松。答案：。",B,20世纪音乐
162,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:始于1912年的迪克西兰爵士乐吸收了（  ） 和拉格泰姆的成分。,选项A,蓝调;选项B,摇摆乐;选项C,塔布拉;选项D,摇滚乐。答案：。",A,20世纪音乐
163,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题: 12 音作曲法属于哪个时期的创作风格（  ）,选项A,17世纪;选项B,18世纪;选项C,19世纪;选项D,20世纪。答案：。",D,20世纪音乐
164,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:著名的考文垂大教堂在1940年毁于纳粹空袭，战后重建，英国作曲家本杰明，布里顿为此创作了一首大型合唱曲，并在新考文垂大教堂举行了首演。这部作品是( )。,选项A,《安魂交响曲》;选项B,《战争安魂曲》;选项C,《悲歌》;选项D,《感恩赞》。答案：。",B,20世纪音乐
165,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:无调性音乐概念中表达错误的是（ ),选项A,各音之间的音级功能无差别;选项B,八度中的十二个音处于平等地位;选项C,各音和弦与调中心属于依附关系;选项D,各音和弦与主音均无从属关系。答案：。",D,20世纪音乐
166,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:十二音技法是现代音乐创作手法之一，是由作家（   ）始创。,选项A,德彪西;选项B,斯特拉文斯基;选项C,穆索尔斯基;选项D,勋伯格。答案：。",D,20世纪音乐
167,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:这是一部为叙述者、男声合唱和管弦乐队而写的戏剧性康塔塔，描述了二战期间被纳粹杀害的6万犹太人中的小插曲，音乐作品的名称是（ ）,选项A,《一个美国人在巴黎》;选项B,《蓝色狂想曲》;选项C,《一个华沙的幸存者》;选项D,《预兆》。答案：。",C,20世纪音乐
168,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:不属于巴洛克时期的人物（  ）,选项A,蒙特威尔第;选项B,亨德尔;选项C,勋伯格;选项D,巴赫。答案：。",C,20世纪音乐
169,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:作曲家勋伯格创立的作曲技法体系是（ ）。,选项A,十二音体系;选项B,主调音乐体系;选项C,复调音乐体系;选项D,电子音乐体系。答案：。",A,20世纪音乐
170,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:斯特拉文斯基的《春之祭》展现了远古时期人类对大自然的崇拜仪式，该作品属于（    ）。,选项A,歌剧;选项B,清唱剧;选项C,舞剧;选项D,微宗教剧。答案：。",C,20世纪音乐
171,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《士兵的故事》是（ ）创作的。,选项A,斯特拉文斯基;选项B,欣德米特;选项C,格林卡;选项D,肖斯塔科维奇。答案：。",A,20世纪音乐
172,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:斯特拉文斯基的舞剧（ ）是西方20世纪盛行的新原始主义艺术的代表作。,选项A,《火鸟》;选项B,《春之祭》;选项C,《彼得鲁什卡》;选项D,《4分33秒》。答案：。",B,20世纪音乐
173,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:没有运用爵士音乐元素和节奏的是（ ）,选项A,格什温《蓝色狂想曲》;选项B,兴德米特《舞蹈组曲》;选项C,斯特拉文斯基《春之祭》;选项D,斯特拉文斯基《黑色协奏曲》。答案：。",C,20世纪音乐
174,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:芭蕾舞剧《彼得鲁什卡》是( )的作品。,选项A,柴可夫斯基;选项B,斯特拉文斯基;选项C,肖斯塔科维奇;选项D,格林卡。答案：。",B,20世纪音乐
175,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:歌剧《卡迪拉克》《画家马蒂斯》是由（ ）创作的。,选项A,勋伯格;选项B,欣德米特;选项C,贝尔格;选项D,斯特拉文斯基。答案：。",B,20世纪音乐
176,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:下列哪部作品是奥地利作曲家贝尔格创作的无调性歌剧？（ ）,选项A,《沃采克》;选项B,《蓝胡子公爵的城堡》;选项C,《战争与和平》;选项D,《玫瑰骑士》。答案：。",A,20世纪音乐
177,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:二十世纪著名作曲家、钢琴家、小提琴家菲尔德·格罗菲是哪国人？（ ）,选项A,意大利;选项B,匈牙利;选项C,美国;选项D,法国。答案：。",C,20世纪音乐
178,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:（ ）在法国留学期间师从著名作曲教授布郎热，并在其指导下创作了《中国民歌主题变奏曲》。,选项A,谭小麟;选项B,丁善德;选项C,冼星海;选项D,马思聪。答案：。",B,20世纪音乐
179,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:提出“青年古典主义”，呼吁作曲家抛弃主观主义，恢复纯音乐明朗色调的作曲家是（  ）,选项A,斯特拉文斯基;选项B,拉威;选项C,布索尼;选项D,萨蒂。答案：。",C,20世纪音乐
