id,question,answer,subtheme
10,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪个城市不是布鲁斯音乐的重要发源地？,选项A,芝加哥;选项B,孟菲斯;选项C,纽约;选项D,洛杉矶。答案：。",D,布鲁斯蓝调（Blues）
11,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐中常用的“滑音”技巧主要在哪种乐器上表现？,选项A,钢琴;选项B,吉他;选项C,口琴;选项D,萨克斯风。答案：。",B,布鲁斯蓝调（Blues）
12,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪位音乐家是布鲁斯女声的代表性人物？,选项A,埃塔·詹姆斯;选项B,吉米·亨德里克斯;选项C,King;选项D,埃里克·克莱普顿。答案：。",A,布鲁斯蓝调（Blues）
13,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:“三角洲布鲁斯”得名于哪个美国地区的形状？,选项A,密西西比河三角洲;选项B,俄亥俄河三角洲;选项C,萨斯喀彻温河三角洲;选项D,圣劳伦斯河三角洲。答案：。",A,布鲁斯蓝调（Blues）
14,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:在布鲁斯音乐中，“十二小节布鲁斯”指的是什么？,选项A,一种固定的歌词结构;选项B,一种固定的旋律模式;选项C,一种固定的和弦进行;选项D,一种固定的节奏型。答案：。",C,布鲁斯蓝调（Blues）
15,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:著名的“布鲁斯之路”连接了哪两个美国城市？,选项A,芝加哥和孟菲斯;选项B,纽约和洛杉矶;选项C,新奥尔良和芝加哥;选项D,底特律和孟菲斯。答案：。",C,布鲁斯蓝调（Blues）
16,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪种风格不是布鲁斯音乐的衍生流派？,选项A,节奏布鲁斯;选项B,灵魂乐;选项C,摇滚乐;选项D,古典乐。答案：。",D,布鲁斯蓝调（Blues）
17,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:在布鲁斯音乐中，“弯音”通常指的是什么？,选项A,一种演唱技巧;选项B,一种乐器演奏法;选项C,一种和弦进行;选项D,一种节奏变化。答案：。",A,布鲁斯蓝调（Blues）
18,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪位音乐家以其独特的布鲁斯吉他风格而闻名？,选项A,史蒂夫·雷·沃恩;选项B,艾尔维斯·普雷斯利;选项C,迈克尔·杰克逊;选项D,约翰·列侬。答案：。",A,布鲁斯蓝调（Blues）
19,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐中常见的情感主题是什么？,选项A,快乐与欢庆;选项B,悲伤与失落;选项C,愤怒与抗议;选项D,神秘与奇幻。答案：。",B,布鲁斯蓝调（Blues）
20,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐中的“蓝调音阶”通常包含几个音符？,选项A,3个;选项B,4个;选项C,5个;选项D,6个。答案：。",C,布鲁斯蓝调（Blues）
21,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪位音乐家不是布鲁斯吉他手？,选项A,T-Bone Walker;选项B,Albert King;选项C,Stevie Ray Vaughan;选项D,Jimi Hendrix。答案：。",D,布鲁斯蓝调（Blues）
22,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐在哪种场合下最常演奏？,选项A,婚礼;选项B,葬礼;选项C,舞会;选项D,教堂仪式。答案：。",B,布鲁斯蓝调（Blues）
23,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪个术语描述了布鲁斯音乐中的一种悲伤或忧郁的情绪？,选项A,Happy Blues;选项B,Joyful Blues;选项C,Downhome Blues;选项D,Melancholy Blues。答案：。",D,布鲁斯蓝调（Blues）
24,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:哪种乐器在早期的布鲁斯音乐中不常见？,选项A,吉他;选项B,口琴;选项C,钢琴;选项D,小提琴。答案：。",D,布鲁斯蓝调（Blues）
