id,question,answer,subtheme
10,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:蒙塞拉·卡巴耶是哪国的女高音歌唱家____,选项A,俄国;选项B,日本;选项C,韩国;选项D, 西班牙。答案：。",D,女性歌唱家
11,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:丽娜塔·苔巴尔迪是哪国的女高音歌唱家____,选项A,德国;选项B, 意大利;选项C,法国;选项D,英国。答案：。",B,女性歌唱家
12,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:谁是享有“流行女皇”之称的美国歌手____,选项A,玛丽亚·凯莉;选项B,珍妮弗·洛佩兹;选项C,黛安娜·罗斯;选项D,麦当娜。答案：。",D,女性歌唱家
13,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:奥莉维亚·纽顿-约翰是哪个国家的歌手____,选项A,澳大利亚;选项B,瑞典;选项C,英国;选项D,美国。答案：。",A,女性歌唱家
14,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:谁是著名的美国流行女歌手，以歌曲《天使之城》而闻名____,选项A,凯蒂·佩里;选项B,泰勒·斯威夫特;选项C, 瑞安娜;选项D,莉莉·艾伦。答案：。",A,女性歌唱家
15,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:谁是被誉为“摇滚女王”的英国歌手____,选项A,艾米·怀恩豪斯;选项B,玛丽安妮·佩奇;选项C, 艾薇儿·拉维尼;选项D,蒂娜·特纳。答案：。",D,女性歌唱家
16,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:玛丽亚·凯莉是哪个国家的流行女歌手____,选项A,英国;选项B,法国;选项C,美国;选项D,苏联。答案：。",C,女性歌唱家
17,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:谁是美国女歌手，以歌曲《没有你》而闻名____,选项A,蕾哈娜;选项B,艾莉西亚·凯斯;选项C,玛丽亚·凯莉;选项D,瑞安娜。答案：。",C,女性歌唱家
18,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:布兰妮·斯皮尔斯是哪个国家的流行女歌手____,选项A,英国;选项B,法国;选项C,美国;选项D,意大利。答案：。",C,女性歌唱家
19,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:谁是美国乡村音乐女歌手，以歌曲《你属于我》而闻名____,选项A,泰勒·斯威夫特;选项B,麦莉·赛勒斯;选项C,凯蒂·佩里;选项D,蕾哈娜。答案：。",A,女性歌唱家
20,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:约瑟芬·贝克是哪个国家的女歌手和舞蹈家____,选项A,英国;选项B,法国;选项C,美国;选项D,意大利。答案：。",B,女性歌唱家
21,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:西蒙娜·布鲁斯是著名的____,选项A,钢琴家;选项B,小提琴家;选项C,大提琴家;选项D,指挥家。答案：。",A,女性演奏家
22,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:玛丽亚·卡拉索是著名的____,选项A,钢琴家;选项B,小提琴家;选项C,大提琴家;选项D,指挥家。答案：。",C,女性演奏家
