id,question,A,B,C,D,answer,subtheme
47,“女子动作多以抖肩、翻腕来表现，男子的舞姿造型挺拔豪迈，步伐轻盈洒脱有刚劲之美”，这是____舞蹈的特点。,藏族,维吾尔族,朝鲜族,蒙古族,D,歌舞音乐
48,下列属于蒙古族舞蹈的是____。,果谐,长鼓舞,安代舞,孔雀舞,C,歌舞音乐
49,弦子是____的歌舞音乐。,藏族,维吾尔族,蒙古族,瑶族,A,歌舞音乐
50,____广泛流行于我国北方，在内蒙、宁夏等地也称“社火”。,花灯,采茶,小调,秧歌,D,歌舞音乐
51,《正月十五那一天》的体裁形式是____。,长调,堆谐,囊玛,弦子,B,歌舞音乐
52,“木卡姆”是流行在我国哪个地区的音乐形式________。,云南,蒙古,藏族,新疆,D,歌舞音乐
53,下列不属于藏族民间歌舞的是____。,木卡姆,锅庄,堆谐,囊玛,A,歌舞音乐
54,长鼓舞是下列哪一个民族的舞蹈________。,蒙古族,满族,朝鲜族,鄂伦春族,C,歌舞音乐
55,民间歌舞是民间音乐和____相结合的艺术形式。,专业舞蹈,民间舞蹈,汉族舞蹈,地方戏曲,B,歌舞音乐
56,长鼓舞是哪一个民族舞蹈____。,蒙古族,满族,朝鲜族,鄂伦春族,C,歌舞音乐
57,下列哪项属于藏族歌舞________。,赛乃姆,大歌,阿细跳月,囊玛,D,歌舞音乐
58,孔雀舞属于哪个民族的民间舞蹈________。,彝族,壮族,傣族,苗族,C,歌舞音乐
59,“芦笙舞”是我国著名的____民间歌舞。,苗族,彝族,哈尼族,白族,A,歌舞音乐
60,木卡姆属于哪个民族的传统音乐________。,藏族,蒙古族,维吾尔族,哈萨克族,C,歌舞音乐
61,流行于我国广西、贵州一带的少数民族民间歌舞是____。,侗族大歌,安代,赛乃姆,弦子,A,歌舞音乐
62,下列属于藏族歌舞的是____。①芦笙舞②锅庄③扁担舞④堆湝,①②,①②③,②④,③④,C,歌舞音乐
63,“阿细跳月”是我国____的民族舞蹈。,彝族,傣族,苗族,白族,A,歌舞音乐
64,____是流传于我国新疆维吾尔族地区的传统古典大曲，具有统一调式体系，以歌、舞、乐三者组合而成。,木卡姆歌舞,囊玛,长短调,四大腔,A,歌舞音乐
65,以下不属于藏族歌舞的是____。,秧歌,锅庄,堆谐,弦子,A,歌舞音乐
66,十二木卡姆有____套构成。,十,十二,八,六,B,歌舞音乐
67,《宗巴朗松》是____音乐。,藏族,回族,壮族,蒙古,A,歌舞音乐
68,长鼓舞是____的民间舞蹈。,藏族,回族,壮族,朝鲜,D,歌舞音乐
69,安代舞是____具有代表性的一种自娱自乐的民间歌舞形式。,蒙古族,回族,壮族,朝鲜,A,歌舞音乐
70,《掀起你的盖头来》是____族歌舞曲。,维吾尔族,回族,壮族,朝鲜,A,歌舞音乐
71,“踏歌”又称为“达踢”等，是____传承悠久的一种舞蹈。,彝族,苗族,藏族,朝鲜族,A,歌舞音乐
72,新疆维吾尔族的“十二木卡姆”是一种包含歌、舞、乐的大曲，其中“十二”代表的含义是____。,十二个人共同演出,包含十二中乐器,运用于十二节庆中,十二部套曲,D,歌舞音乐
73,民族舞剧《丝路花雨》的动作设计来源于____。,秧歌,敦煌壁画,维吾尔族舞蹈,汉乐府,B,歌舞音乐
74,《巴塘连北京》是一首____民歌。,维吾尔族,藏族,汉族,壮族,B,歌舞音乐
75,打溜子是流行于____的一种民间乐器合奏，通常用马锣、大锣、钹、二钹四件乐器演奏。,海南黎族,湖南土家族,云南傣族,四川彝族,B,歌舞音乐
76,被称为东方“踢踏舞”的是____ 。,秧歌,安代舞,木卡姆,堆谐,D,歌舞音乐
77,流行于贵州、广西部分村寨中，并被列入国家级非物质文化遗产名录的一种无伴奏歌曲是____。,飞歌,大歌,酒歌,山歌,B,歌舞音乐
78,《五月蝉虫唱得好》是____的民歌。,回族,侗族,哈萨克族,白族,B,歌舞音乐
79,农乐舞是____舞蹈。,维吾尔族,藏族,朝鲜族,蒙古族,C,歌舞音乐
80,囊玛和锅庄是____的一种歌舞。,藏族,苗族,维吾尔族,蒙古族,A,歌舞音乐
81,《凤阳花鼓》 是一种流行于我国哪个省的民间歌舞形式________。,安徽,河北,山东,江苏,A,歌舞音乐
82,《白沙细乐》是我国哪个民族的舞蹈________。,纳西族,傣族,蒙古族,朝鲜族,A,歌舞音乐
83,不属于藏族歌舞体裁的是____。,锅庄,弦子,堆谐,秧歌,D,歌舞音乐
84,白沙细乐是我国____的传统音乐。,傣族,侗族,藏族,纳西族,D,歌舞音乐
85,“阿细跳月”是我国____的民族舞蹈。,傣族,白族,苗族,彝族,D,歌舞音乐
86,下列选项中属于藏族民间音乐的是：①果谐 ②短调 ③长调 ④堆谐____,②④,③④,①④,①③,C,歌舞音乐
87,凤阳花鼓是____的表演形式。,江苏,浙江,安徽,湖北,C,歌舞音乐
88,“凤阳花鼓”是一种流行于我国____省的民间歌舞形式。,山东,河北,安徽,湖北,C,歌舞音乐
89,曾被周总理称为“东方芭蕾”的民间歌舞艺术是____。,彝族的“阿细跳月”,傣族的孔雀舞,安徽的花鼓灯,藏族的堆谐,C,歌舞音乐
90,《采茶扑蝶》所代表的地方歌曲音乐是____,采茶歌,芦笙舞,二人台,囊玛,A,歌舞音乐
91,下列选项中，属于我国东北一带流行的一种走唱艺术形式的是____。,北方小调,花儿,二人转,采花,C,歌舞音乐
92,琵琶曲《彝族舞曲》采用的是云南彝族“四大腔”中的____ 。,山药腔,海菜腔,四腔,五山腔,B,歌舞音乐
93,《阿细跳月》是我国____民族舞蹈,彝族,傣族,苗族,白族,A,歌舞音乐
94,《阿细跳月》是我国________的民族舞蹈。,彝族,傣族,苗族,白族,A,歌舞音乐
95,凤阳花鼓又称花鼓、打花鼓、花鼓小锣、双条鼓等。凤阳花鼓起源于____，是一种集曲艺和歌舞为一体的汉族民间表演艺术。,广西,湖北,湖南,安徽,D,歌舞音乐
96,属于藏族堆谐伴奏乐器的是____.,冬不拉,马头琴,都塔尔,扎木聂,D,歌舞音乐
97,囊玛是____族的舞蹈.,藏,蒙古,回,维吾尔,A,歌舞音乐
98,囊玛音乐由中速的器乐前奏、慢板歌曲、____三部分组成。,音乐表演,慢速歌曲,器乐表演,快板舞曲,D,歌舞音乐
99,“囊玛”属于哪个少数民族的传统歌舞____。,纳西族,维吾尔族,蒙古族,藏族,D,歌舞音乐
100,囊玛和堆谢是____族两种不同风格的歌舞音乐。,彝族,回族,汉族,藏族,D,歌舞音乐
101,歌曲《献上最洁白的哈达》属于西藏传统民间歌舞形式___。,囊玛,锅庄,弦子,堆谐,C,歌舞音乐
102,长鼓舞是____的舞蹈。,朝鲜族,满族,蒙古族,鄂伦春族,A,歌舞音乐
103,长鼓舞是下列____民族的舞蹈。,蒙古族,满族,朝鲜族,鄂伦春族,C,歌舞音乐
104,长鼓舞是____的歌舞。,维吾尔族,藏族,朝鲜族,蒙古族,C,歌舞音乐
105,赛乃姆是____的歌舞。,维吾尔族,藏族,朝鲜族,蒙古族,A,歌舞音乐
106,木卡姆流行于____，是集歌、舞、乐于一体的综合性艺术形式。,新疆,西藏,内蒙古,云南,A,歌舞音乐
107,“双声”是我国____的多声部民歌。,壮族,侗族,土家族,蒙古族,A,歌舞音乐
108,下列对侗族大歌的说法正确的是____。,侗族称为“嘎老”,"采用集体方式演唱,有乐器,无指挥","是多声部歌曲,其包含支声复调因素",通常是在节日里男女分坐在鼓楼中演唱,A,歌舞音乐
109,藏族音乐不包括____。,宫廷音乐,民间音乐,宗教音乐,文人音乐,D,歌舞音乐
110,我国能歌善舞的少数民族众多，彝族就是其中之一，那么请问“阿细跳月”流行于云南____。,大理,文山,丽江,弥勒,D,歌舞音乐
111,《道拉吉》是我国哪个民族的舞蹈____。,彝族,傣族,朝鲜族,蒙古族,C,歌舞音乐
112,旋律属于____民歌风格。,江西,湖南,广东,福建,D,歌舞音乐
113,《蝉歌》属于____民歌。,客家,桑植,兴国,侗族,D,歌舞音乐
114,《五月蝉虫唱得好》是下列哪个少数民族的民歌________。,回族,侗族,哈萨克族,白族,B,歌舞音乐
115,花灯流行于我国云南、贵州、四川等南部省份，是一种具有特色的民间____。,说唱,戏剧,歌舞,社戏,C,歌舞音乐
116,具有“三道弯，慢蹲快起的起伏步”特点的是____。,蒙古族舞蹈,藏族舞蹈,傣族舞蹈,维吾尔族舞蹈,C,歌舞音乐
117,下列艺术形式中，主要流传于我国东北地区的是____。,采茶,花灯,吴歌,秧歌,D,歌舞音乐
118,在北方的汉族民间歌舞中影响最大的是____。,采茶舞,花灯,秧歌,花鼓,C,歌舞音乐
119,我国东北一带流行的一种走唱曲艺形式是____。,南曲,采茶,二人转,喇叭腔,C,歌舞音乐
120,二人转流行于____。,山东,东北北区,内蒙古,西北地区,B,歌舞音乐
121,被周总理称之为“东方芭蕾”的民间歌舞艺术是____。,花鼓灯,凤阳花鼓,东北高跷,跑旱船,A,歌舞音乐
122,下列属于藏族歌舞音乐的是 。____①囊玛 ②花儿 ③锅庄 ④来派尔,①②③④,①③,①③④,①④,B,歌舞音乐
123,西藏的弦子属于____。,歌舞音乐,戏曲音乐,说唱音乐,器乐音乐,A,歌舞音乐
124,长鼓舞是下列哪一民族的舞蹈________。,蒙古族,朝鲜族,鄂伦春族,维吾尔族,B,歌舞音乐
125,木卡姆是流行于我国____地区的音乐形式。,新疆,西藏,内蒙古,云南,A,歌舞音乐
126,《十二木卡姆》是由民歌、歌舞和器乐组成的大型套曲，所属的少数民族是_____。,维吾尔族,蒙古族,哈萨克族,藏族,A,歌舞音乐
127,芦笙舞是我国著名的____民间歌舞,彝族,苗族,哈尼族,白族,B,歌舞音乐
128,有些民间舞蹈形式在南方、北方的叫法不同，比如在北方被称为“霸王鞭”的民间舞蹈样式，在南方称为____。,踩高跷,跑旱船,采莲船,打连厢,D,歌舞音乐
129,木卡姆是我国____的一种传统大曲，由民歌、歌舞和器乐组成。,维吾尔族,苗族,哈萨克族,蒙古族,A,歌舞音乐
130,“女子动作多以抖肩、翻手腕来表现；男子的舞姿造型挺拔豪迈，步伐轻捷洒脱，有刚劲之美”，这是____舞蹈的特点。,藏族,维吾尔族,朝鲜族,蒙古族,D,歌舞音乐
131,我国北方最具有代表性的汉族民间歌舞音乐是____。,采茶调,秧歌,京韵大鼓,小调,B,歌舞音乐
132,属于中国少数民族歌舞的是____①安代舞②长鼓舞③果谐④小调,①②,①②③,①②④,①③,B,歌舞音乐
133,____是一种风俗性的地方歌舞，作为一种歌舞体裁，至少在明代已经出现。,秧歌,十二木卡姆,采茶,锅庄,C,歌舞音乐
134,《凤阳花鼓》是一种流行于我国____省的民间歌舞形式。,安徽,河北,山东,江苏,A,歌舞音乐
135,堆谐是____的歌舞音乐。,维吾尔族,藏族,朝鲜族,蒙古族,B,歌舞音乐
136,传统歌舞囊玛所属的民族是____。,维吾尔族,藏族,苗族,蒙古族,B,歌舞音乐
137,安代舞是____族的舞蹈。,藏,蒙古,回,维吾尔,B,歌舞音乐
138,长鼓舞是下列哪一个民族的舞蹈________。,蒙古族,满族,朝鲜族,鄂伦春族,C,歌舞音乐
139,“赛乃姆”、“多朗舞”、“萨玛”是哪一民族民间舞蹈表演形式________。,藏族,维吾尔族,朝鲜族,蒙古族,B,歌舞音乐
140,下列不属于藏族民间歌舞的是____。,木卡姆,锅庄,堆谐,囊玛,A,歌舞音乐
141,取材于敦煌壁画中的舞姿而创作的民族舞剧是____。,《丝路花雨》,《刘三姐》,《金沙》,《草原儿女》,A,歌舞音乐
142,雕塑《说唱俑》表现了古时候艺人表演时的情景。请问它是哪个年代的作品________,宋朝,汉朝,秦朝,明朝,B,歌舞音乐
143,____是苗族民歌的一种，苗语称“恰央”，多用在喜庆、迎送等大众场合，见物即兴，现编现唱。,堆谐,大歌,打溜子,飞歌,D,歌舞音乐
144,阿细跳月是我国____的民族舞蹈。,傣族,白族,苗族,彝族,D,歌舞音乐
145,《阿细跳月》是一首反映云南____人民幸福生活的的乐曲。,藏族,彝族,土家族,侗族,B,歌舞音乐
146,舞蹈《雀之灵》的创编表演者是____。,陈爱莲,刘敏,杨丽萍,卓玛,C,歌舞音乐
147,CCTV《挑战主持人》2007高校系列节目给国内众多知名大学提供了展示的舞台，在内蒙古大学对决天津师范大学的一期比赛中，内蒙古大学的同学们载歌载舞，将蒙古族的艺术瑰宝呈现在了广大观众面前，获得了比赛的冠军。根据你所学的知识判断，他们表演的才艺最可能是____。,马头琴 弦子舞 呼麦,扎木聂 盅碗舞 长调歌曲,盅碗舞 呼麦 长调歌曲,手鼓 盅碗舞 长调歌曲,C,歌舞音乐
148,东北秧歌在东北地区以三种形式广为流传，它们是____。,高跷秧歌、二人转、地秧歌,堆谢、囊姆、噶尔,小崴、正崴、反崴,绕花、缠花、走场,A,歌舞音乐
149,____是北方地区广泛流行的民间歌舞，其音乐包括歌曲、锣鼓点和器乐曲牌，其表演形式分过街、大场和小场三部分。,秧歌,跳月,花鼓,花灯,A,歌舞音乐
150,在欣赏《春节序曲》时，学生手拿红绸带随音乐跳秧歌舞，其基本舞步是____。,丁字步,两步一抬步,十字步,狐步,C,歌舞音乐
151,二人转主要流传于我国的____。,西北地区,华北地区,东北地区,西南地区,C,歌舞音乐
152,东北二人转的表演属于____,单口唱,拆唱,走唱,群唱,C,歌舞音乐
153,流传于东北三省和内蒙古、河北部分地区，有说有唱、载歌载舞的走唱类曲艺形式是____。,道情,莲花落,琴书,二人转,D,歌舞音乐
154,反映劳动生活的歌曲是____。,《采茶歌》,《脚夫调》,《绣荷包》,《铜钱歌》,A,歌舞音乐
155,皖南花鼓戏为____五大剧种之一，流行于皖南与苏南等地区，以宣州、郎溪、广德、宁国一带最为盛行。,福建,湖北,湖南,安徽,D,歌舞音乐
156,瞿维以我国民间歌舞____为素材，创作了钢琴曲《花鼓》。,益阳花鼓,凤阳花鼓,宁乡花鼓,湖南花鼓,B,歌舞音乐
157,《凤阳花鼓》属于____地区民间歌舞曲。,安徽,河北,湖南,山西,A,歌舞音乐
158,安徽凤阳花鼓灯和____并称为安徽省皖东民间歌舞“并蒂花”。,卫调花鼓,竹马灯,十兽灯,秧歌灯,D,歌舞音乐
159,囊玛音乐由中速的器乐前奏、慢板歌曲、____三部分组成。,快板舞曲,快板歌曲,慢板舞曲,器乐结束,A,歌舞音乐
160,藏族典型的歌舞音乐是____。,木卡姆,达斯坦,囊玛,阿细跳月,C,歌舞音乐
161,囊玛是中国____的传统舞音乐，舞曲欢快热情，表演者只舞不唱，有时舞者脚下垫一块木板，脚在木板上踏出明快的声响。,藏族,彝族,满族,瑶族,A,歌舞音乐
162,歌曲《献上最洁白的哈达》和《宗巴朗松》分别属于西藏传统民间歌舞形式____,锅庄和囊玛,弦子和锅庄,弦子和囊玛,锅庄和堆谐,C,歌舞音乐
163,流行于康、藏地区多用牛角琴或二胡领舞伴奏的歌舞音乐是________,堆谐,囊玛,弦子,热巴舞,C,歌舞音乐
164,安代舞是____的舞蹈,维吾尔族,藏族,朝鲜族,蒙古族,D,歌舞音乐
165,下列属于维吾尔族音乐形式的是____。,花儿,锅庄,木卡姆,堆谐,C,歌舞音乐
166,下列哪种艺术形式被联合国教科文组织列入“人类口头和非物质文化遗产名录”____。,苗族芦笙舞,维吾尔族十二木卡姆,彝族象脚鼓舞,藏族锅庄,B,歌舞音乐
167,明清时期，少数民族的歌舞音乐有了新的发展，其中，____是新疆维吾尔的一 种歌舞音乐。,花鼓,木卡姆,做田,跳月,B,歌舞音乐
168,____意为“大曲”，是明清时期流行于维吾尔族民间的一种包括歌曲、舞蹈和器乐曲的综合大型套曲。,赛乃姆,木卡姆,锅庄,朗玛,B,歌舞音乐
169,源于西域土著民族文化，深受波斯—阿拉伯音乐文化的影响，并于2005年被联合国列入了世界非物质文化遗产名录，以歌、舞、乐为一体的艺术形式属于哪个民族________,藏族,维吾尔族,蒙古族,朝鲜族,B,歌舞音乐
170,下列民间舞蹈中，哪一组属于山东三大秧歌________,海阳秧歌,高跷秧歌,花灯,东北秧歌,A,歌舞音乐
171,二人转流行于____。,山东,东北北区,内蒙古,西北地区,B,歌舞音乐
172,下列属于藏族歌舞的是____,芦笙舞,锅庄,扁担舞,孔雀舞,B,歌舞音乐
173,下列表述正确的是____。,弦子，流行于康、藏地区，是用牛角胡或二胡领舞伴奏的歌舞音乐。,堆谐是流行于西藏西部地区的歌舞。,囊玛是流行在拉萨地区的一种格调很高的民间歌舞艺术形式。,以上都对,D,歌舞音乐
174,下列不属于六代之乐的乐舞是 ____。,《云门》,《弹歌》,《咸池》,《大夏》,B,歌舞音乐
175,《白沙细乐》是我国哪个民族的舞蹈________,纳西族,傣族,蒙古族,朝鲜族,A,歌舞音乐
176,《白沙细乐》是我国____族的传统音乐。,傣族,维吾尔,纳西,壮,C,歌舞音乐
177,歌曲《青春舞曲》的曲作者是____。,徐沛东,黄自,施光南,王洛宾,D,歌舞音乐
178,呼麦是哪个民族____特有的唱法。,维吾尔族,蒙古族,汉族,藏族,B,民间歌曲
179,江苏民歌《茉莉花》属于____。,山歌 ,号子,小调  ,花儿,C,民间歌曲
180,没有被列为非物质文化遗产名录的是____。,长调  ,呼麦,短调 ,花儿,C,民间歌曲
181,《花儿与少年》是根据《四季调》改编，它是____民歌。,四川    ,东北    ,陕西,青海,D,民间歌曲
182,民歌是人民反映生活表达情感的产物，由群众集体创作，分为山歌、号子和____。,小调,曲艺,器乐曲,歌谣,A,民间歌曲
183,《帕米尔的春天》是以哪个民族的民歌为素材____,塔吉克族,维吾尔族 ,藏族,苗族,A,民间歌曲
184,《杨柳青》是哪个地方的民歌____。,安徽民歌,江苏民歌 ,浙江民歌,广东民歌,B,民间歌曲
185,歌曲《五月蝉虫唱得好》是____。,内蒙古民歌,藏族民歌, 侗族大歌,苗族民歌,C,民间歌曲
186,以下不属于西北民歌类型的是____。,号子,小调,花儿 ,评弹,D,民间歌曲
187,《歌唱美丽的家乡》是____民歌。,广西壮族,云南傣族,贵州苗族,贵州彝族,C,民间歌曲
188,2007年10月24日，嫦娥一号打在了30余首歌曲奔赴太空。其中就有蒙古族长调民歌____。,《天堂》,《富饶美丽的阿拉善》,《香格里拉并不遥远》,《嘎达梅林》,B,民间歌曲
189,《花儿与少年》是根据____民歌《四季调》改编的歌舞曲。,青海民歌  ,江苏民歌  ,山西民歌 ,东北民歌,A,民间歌曲
190,"侗族大歌是一种多声部、无指挥、无伴奏的民间合唱，以其“众低独高”的多声和韵特色名扬世界。
____于被列入联合国教科文组织非物质文化遗产名录。",2008年,2009年 ,2010年  ,2011年,B,民间歌曲
191,蒙古族民歌可以分为长调和____。,大调,小调,短调 ,自由调,C,民间歌曲
192,"____是图瓦语的音译，又名蒙古喉音。是运用特殊的歌唱技巧，一人同时唱出两个声部，被誉为
天籁之音。2009年被列为联合国教科文组织非物质文化遗产名录。",呼麦 ,花腔   ,长调,短调,A,民间歌曲
193,才旦卓玛是____族著名的歌唱家。, 藏族  ,苗族  ,土家族,傣族,A,民间歌曲
194,____是流行于贵州东南部苗族的一种山歌，苗语为“夏祥”，即高声歌唱的意思。,花儿,小调,飞歌,号子,C,民间歌曲
195,民歌《五月栽秧》的主音是“la”，那它的调式是五声____。,羽调式  ,商调式  ,宫调式 ,角调式,A,民间歌曲
196,《山丹丹花开红艳艳》属于下面哪一歌种____, 花儿,信天游 ,山曲,二人转,B,民间歌曲
197,《天路》由韩红、屈塬作词，印青作曲。歌声伴随巨龙腾飞，穿越海拔数千米的世界屋脊。“那是一条神奇的天路，把祖国的温暖送到边疆。从此山不再高路不再漫长，各族儿女欢聚一堂……”歌曲具有浓郁的____族音乐风格。,维吾尔族  ,蒙古族,藏族        ,哈萨克族,C,民间歌曲
198,列入国家级人类非物质文化遗产，被誉为“大西北之魂”，广泛流行于我国青海、甘肃、宁夏、新疆、西藏等西部省区的民歌，通常被人们称为____。,山曲     ,爬山调  ,信天游  ,花儿,D,民间歌曲
199,下列哪一首民歌是我国西部的民歌________,《茉莉花》  ,《太阳出来喜洋洋》,《走西口》     ,《小拜年》,C,民间歌曲
200,民歌也作民间歌曲，是指___的歌曲。,民族风格,民间风格,人民群众创造,小调,C,民间歌曲
201,民歌是民间音乐和___相结合的艺术形式。,民间文学,作家文学,人民文学,艺术文学,A,民间歌曲
202,民间歌舞是民间音乐和___相结合的艺术形式。,汉族舞蹈,专业舞蹈,口头舞蹈,藏族舞蹈,C,民间歌曲
203,民歌的音乐形式具有___等特点。,简明朴实,结构复杂,结构多样,结构单一,A,民间歌曲
204,一般认为，民歌的体裁可分为号子、山歌、___三大类。,长歌,田歌,小调,民歌,C,民间歌曲
205,作为民歌中的一种体裁形式，劳动号子对劳动有着___和表现性两种功用。,功利性,娱乐性,实用性,单一性,C,民间歌曲
206,与山歌、小调不同的是，劳动号子的演唱形式多为___。,二部合唱,一唱众和,混声合唱,单声合唱,B,民间歌曲
207,___	是山歌重要的音乐形态特点之一。,节奏自由 ,节奏规整,节奏多变,节奏混乱,A,民间歌曲
