id,question,A,B,C,D,answer,subtheme
15,著名的“布鲁斯之路”连接了哪两个美国城市？,芝加哥和孟菲斯,纽约和洛杉矶,新奥尔良和芝加哥,底特律和孟菲斯,C,布鲁斯蓝调（Blues）
16,以下哪种风格不是布鲁斯音乐的衍生流派？,节奏布鲁斯,灵魂乐,摇滚乐,古典乐,D,布鲁斯蓝调（Blues）
17,在布鲁斯音乐中，“弯音”通常指的是什么？,一种演唱技巧,一种乐器演奏法,一种和弦进行,一种节奏变化,A,布鲁斯蓝调（Blues）
18,以下哪位音乐家以其独特的布鲁斯吉他风格而闻名？,史蒂夫·雷·沃恩,艾尔维斯·普雷斯利,迈克尔·杰克逊,约翰·列侬,A,布鲁斯蓝调（Blues）
19,布鲁斯音乐中常见的情感主题是什么？,快乐与欢庆,悲伤与失落,愤怒与抗议,神秘与奇幻,B,布鲁斯蓝调（Blues）
20,布鲁斯音乐中的“蓝调音阶”通常包含几个音符？,3个,4个,5个,6个,C,布鲁斯蓝调（Blues）
21,以下哪位音乐家不是布鲁斯吉他手？,T-Bone Walker,Albert King,Stevie Ray Vaughan,Jimi Hendrix,D,布鲁斯蓝调（Blues）
22,布鲁斯音乐在哪种场合下最常演奏？,婚礼,葬礼,舞会,教堂仪式,B,布鲁斯蓝调（Blues）
23,以下哪个术语描述了布鲁斯音乐中的一种悲伤或忧郁的情绪？,Happy Blues,Joyful Blues,Downhome Blues,Melancholy Blues,D,布鲁斯蓝调（Blues）
24,哪种乐器在早期的布鲁斯音乐中不常见？,吉他,口琴,钢琴,小提琴,D,布鲁斯蓝调（Blues）
25,布鲁斯音乐中的“Shuffle”节奏通常与哪种舞蹈相关？,摇摆舞,街舞,狐步舞,布鲁斯舞,A,布鲁斯蓝调（Blues）
26,哪位音乐家被称为“布鲁斯女王”？,Bessie Smith,Billie Holiday,Ella Fitzgerald,Aretha Franklin,A,布鲁斯蓝调（Blues）
27,布鲁斯音乐对哪种音乐流派产生了重大影响？,古典音乐,乡村音乐,摇滚乐,爵士乐,C,布鲁斯蓝调（Blues）
28,在布鲁斯音乐中，“Crossover”指的是什么？,一种演唱技巧,一种乐器演奏法,布鲁斯与其他音乐风格的融合,一种特殊的和弦进行,C,布鲁斯蓝调（Blues）
29,以下哪个城市是现代布鲁斯音乐的重要中心？,伦敦,柏林,东京,奥斯汀,D,布鲁斯蓝调（Blues）
30,布鲁斯音乐中的“Jump Blues”通常具有怎样的特点？,悲伤且缓慢,欢快且跳跃,神秘且深沉,轻柔且自然,B,布鲁斯蓝调（Blues）
31,哪位音乐家以其充满力量的布鲁斯演唱而闻名？,Otis Redding,Ray Charles,Wilson Pickett,James Brown,A,布鲁斯蓝调（Blues）
32,布鲁斯音乐中的“Boogie-Woogie”是什么风格？,一种快速的钢琴演奏风格,一种慢节奏的演唱风格,一种特殊的吉他演奏技巧,一种复杂的和弦进行,A,布鲁斯蓝调（Blues）
33,以下哪个术语与布鲁斯音乐中的即兴演奏相关？,Composition,Improvisation,Arrangement,Orchestration,B,布鲁斯蓝调（Blues）
34,哪位音乐家是芝加哥布鲁斯风格的代表人物？,Muddy Waters,Howlin' Wolf,King,Albert Collins,A,布鲁斯蓝调（Blues）
35,布鲁斯音乐中的“Walking Bass”指的是什么？,一种低音部分的演奏技巧,一种特殊的和弦进行,一种快速的节奏型,一种高亢的演唱风格,A,布鲁斯蓝调（Blues）
36,以下哪个术语描述了布鲁斯音乐中的一种情感释放或表达？,Catharsis,Euphoria,Nostalgia,Serenity,A,布鲁斯蓝调（Blues）
37,在布鲁斯音乐中，“Call and Response”通常涉及几个部分？,1个,2个,3个,4个,B,布鲁斯蓝调（Blues）
38,哪位音乐家是“节奏布鲁斯”风格的重要推动者？,Chuck Berry,Little Richard,Fats Domino,Bo Diddley,A,布鲁斯蓝调（Blues）
39,布鲁斯音乐中的“Horn Section”指的是什么？,一种特殊的和弦进行,一组铜管乐器演奏者,一种高亢的演唱风格,一种节奏型,B,布鲁斯蓝调（Blues）
40,布鲁斯音乐中常用的“Falsetto”是什么？,一种低音演唱技巧,一种高音演唱技巧,一种乐器演奏法,一种特殊的和弦进行,B,布鲁斯蓝调（Blues）
41,哪位音乐家是“德克萨斯布鲁斯”风格的代表人物？,Lightnin' Hopkins,Sonny Boy Williamson,Robert Johnson,Blind Lemon Jefferson,A,布鲁斯蓝调（Blues）
42,在布鲁斯音乐中，“Riff”指的是什么？,一种短小的旋律或乐句,一种复杂的和弦进行,一种特殊的节奏型,一种高亢的演唱风格,A,布鲁斯蓝调（Blues）
43,布鲁斯音乐对哪种现代音乐流派产生了影响？,电子音乐,嘻哈音乐,流行音乐,所有以上选项,D,布鲁斯蓝调（Blues）
44,以下哪个术语与布鲁斯音乐中的悲伤情感相关？,Euphoria,Melancholy,Nostalgia,Serenity,B,布鲁斯蓝调（Blues）
45,哪位音乐家是布鲁斯口琴演奏的代表人物？,Little Walter,Big Walter Horton,Sonny Terry,All of the above,D,布鲁斯蓝调（Blues）
46,布鲁斯音乐中的“Stomp”通常具有怎样的特点？,轻柔且自然,欢快且有力,悲伤且缓慢,神秘且深沉,B,布鲁斯蓝调（Blues）
47,以下哪个城市与“西海岸布鲁斯”风格相关？,洛杉矶,芝加哥,孟菲斯,纽约,A,布鲁斯蓝调（Blues）
48,在布鲁斯音乐中，“Blues Scale”与哪种音阶相似？,自然小调音阶,全音音阶,五声音阶,半音阶,A,布鲁斯蓝调（Blues）
49,哪位音乐家是“灵魂布鲁斯”风格的重要人物？,Ray Charles,Aretha Franklin,Otis Redding,All of the above,D,布鲁斯蓝调（Blues）
50,布鲁斯音乐中的“Turnaround”指的是什么？,一种乐曲的结尾部分,一种特殊的和弦进行,一种节奏型,一种演唱技巧,A,布鲁斯蓝调（Blues）
51,以下哪个术语描述了布鲁斯音乐中的一种即兴创作或变化？,Variation,Improvisation,Composition,Arrangement,B,布鲁斯蓝调（Blues）
52,哪位音乐家以其深情的布鲁斯演唱而闻名？,Billie Holiday,Nina Simone,Etta James,All of the above,D,布鲁斯蓝调（Blues）
53,布鲁斯音乐中的“Hammond Organ”通常是由哪位音乐家演奏的？,吉他手,钢琴家,口琴演奏家,风琴演奏家,D,布鲁斯蓝调（Blues）
54,以下哪个术语与布鲁斯音乐中的节奏切分相关？,Syncopation,Polyrhythm,Meter,Tempo,A,布鲁斯蓝调（Blues）
55,哪位音乐家是“跳跃布鲁斯”风格的代表人物？,Louis Prima,Cab Calloway,Big Joe Turner,All of the above,D,布鲁斯蓝调（Blues）
56,布鲁斯音乐中的“12-Bar Blues”通常包含多少个小节？,8个小节,12个小节,16个小节,24个小节,B,布鲁斯蓝调（Blues）
57,以下哪个术语描述了布鲁斯音乐中的一种情感高涨或激烈表达？,Climax,Crescendo,Fortissimo,Pianissimo,A,布鲁斯蓝调（Blues）
58,哪位音乐家以其独特的布鲁斯吉他演奏风格而被称为“吉他之神”？,B.B. King,Stevie Ray Vaughan,Eric Clapton,Jimi Hendrix,D,布鲁斯蓝调（Blues）
59,布鲁斯音乐中的“Backbeat”指的是什么？,一种强调第二拍和第四拍的节奏型,一种特殊的和弦进行,一种高亢的演唱风格,一种低音部分的演奏技巧,A,布鲁斯蓝调（Blues）
60,在布鲁斯音乐中，“Blues Shuffle”通常是什么风格的标志？,跳跃布鲁斯,节奏布鲁斯,德克萨斯布鲁斯,芝加哥布鲁斯,C,布鲁斯蓝调（Blues）
61,哪位音乐家是布鲁斯音乐中“Shout”风格的代表人物？,Bessie Smith,Ma Rainey,both A and B,Nina Simone,C,布鲁斯蓝调（Blues）
62,布鲁斯音乐中的“Harmonica”通常由哪位演奏？,钢琴家,吉他手,口琴演奏家,萨克斯风手,C,布鲁斯蓝调（Blues）
63,以下哪个术语与布鲁斯音乐中的缓慢、抒情风格相关？,Ballad,Up-tempo,Swing,Jump Blues,A,布鲁斯蓝调（Blues）
64,哪位音乐家是“孟菲斯布鲁斯”风格的重要人物？,Howlin' Wolf,King,Albert King,Otis Rush,A,布鲁斯蓝调（Blues）
65,布鲁斯音乐中的“Blues Rock”是哪种风格的融合？,布鲁斯与摇滚乐,布鲁斯与爵士乐,布鲁斯与乡村音乐,布鲁斯与电子音乐,A,布鲁斯蓝调（Blues）
66,以下哪个术语描述了布鲁斯音乐中的一种逐渐增强或减弱的音量变化？,Dynamics,Tempo,Texture,Tonality,A,布鲁斯蓝调（Blues）
67,哪位音乐家是布鲁斯钢琴风格的代表人物？,Jerry Lee Lewis,Fats Domino,Professor Longhair,All of the above,D,布鲁斯蓝调（Blues）
68,布鲁斯音乐中的“Bent Note”指的是什么？,一种特殊的和弦进行,一种通过改变音高产生的音符,一种节奏型,一种演唱技巧,B,布鲁斯蓝调（Blues）
69,《周末夜狂热》是____。,摇滚乐经典,快餐文化的经典,迪斯科文化的经典,广场舞的经典,C,迪斯科（Disco）
70,迪斯科音乐起源于哪个时期？,19世纪初期,20世纪50年代,20世纪70年代,21世纪初,C,迪斯科（Disco）
71,以下哪位艺术家是迪斯科音乐的代表人物？,猫王Elvis Presley,迈克尔·杰克逊Michael Jackson,吉米·亨德里克斯Jimi Hendrix,唐娜·莎曼Donna Summer,D,迪斯科（Disco）
72,迪斯科音乐通常与哪种舞蹈风格相关联？,芭蕾舞,街舞,探戈,迪斯科舞,D,迪斯科（Disco）
73,在迪斯科音乐中，哪种乐器通常用于创造节奏感？,小提琴,钢琴,萨克斯风,鼓机,D,迪斯科（Disco）
74,迪斯科音乐中常用的合成器声音是什么？,吉他,弦乐,管风琴,电子合成器,D,迪斯科（Disco）
75,以下哪个术语与迪斯科音乐的节奏有关？,和声,旋律,四分音符,循环节奏,D,迪斯科（Disco）
76,迪斯科音乐在哪个年代达到了巅峰流行？,1960年代,1970年代,1980年代,1990年代,B,迪斯科（Disco）
77,以下哪个城市是迪斯科音乐的重要发源地？,利物浦,纽约,伦敦,洛杉矶,B,迪斯科（Disco）
78,迪斯科音乐中常用的声音效果是什么？,失真,回响,压缩,哇音,B,迪斯科（Disco）
79,以下哪首歌曲是迪斯科音乐的经典之作？,《Billie Jean》,《Bohemian Rhapsody》,《I Will Survive》,《Stairway to Heaven》,C,迪斯科（Disco）
80,迪斯科音乐通常与哪种文化现象相关联？,摇滚文化,嘻哈文化,夜店文化,古典音乐文化,C,迪斯科（Disco）
81,在迪斯科音乐中，哪种声音通常用于创造梦幻般的氛围？,尖锐的吉他声音,轻柔的钢琴声音,深沉的贝斯声音,空间感的合成器声音,D,迪斯科（Disco）
82,以下哪位艺术家不是迪斯科音乐的代表人物？,奇科·莫里斯Chico Morris,乔治·迈克尔George Michael,尼尔·迪亚蒙德Neil Diamond,格拉汉姆·帕克Graham Parker,C,迪斯科（Disco）
83,迪斯科音乐中的“Disco”一词源自哪里？,拉丁语,法语,英语,西班牙语,B,迪斯科（Disco）
84,在迪斯科音乐中，哪种乐器通常用于演奏低音部分？,小号,长笛,电贝斯,竖琴,C,迪斯科（Disco）
85,以下哪种音乐风格对迪斯科音乐产生了重要影响？,爵士乐,古典乐,摇滚乐,灵魂乐和放克音乐,D,迪斯科（Disco）
86,迪斯科音乐中的“beat”一词通常指的是什么？,旋律,和弦,节奏,音高,C,迪斯科（Disco）
87,以下哪个术语用于描述迪斯科音乐中重复的旋律或节奏部分？,桥段,副歌,前奏,间奏,B,迪斯科（Disco）
88,迪斯科音乐中的合成器通常用于创造哪种效果？,自然声音,电子声音,古典声音,原声吉他声音,B,迪斯科（Disco）
89,迪斯科音乐中常用的鼓声类型是？,军鼓,架子鼓,迪斯科鼓,定音鼓,C,迪斯科（Disco）
90,以下哪项不是迪斯科音乐的特点？,强烈的节奏感,低沉的贝斯声,轻柔的旋律,快速的旋律,C,迪斯科（Disco）
91,迪斯科音乐在哪些场所最受欢迎？,图书馆,教堂,夜店和迪斯科舞厅,学校教室,C,迪斯科（Disco）
92,以下哪位迪斯科艺术家活跃于1980年代？,麦当娜·西科尼Madonna,猫王Elvis Presley,披头士The Beatles,迈克尔·杰克逊Michael Jackson,A,迪斯科（Disco）
93,迪斯科音乐中的“groove”通常指的是什么？,旋律的连贯性,节奏的律动感,歌曲的长度,音乐的调式,B,迪斯科（Disco）
94,以下哪种乐器在迪斯科音乐中不常用？,电子琴,电吉他,萨克斯风,竖琴,D,迪斯科（Disco）
95,迪斯科音乐与哪种舞蹈风格紧密相关？,芭蕾舞,街舞,探戈,交际舞,B,迪斯科（Disco）
96,以下哪个国家不是迪斯科音乐的重要发展地？,美国,英国,法国,中国,D,迪斯科（Disco）
97,迪斯科音乐中的合成器通常用于创造哪种氛围？,恐怖,梦幻,忧伤,紧张,B,迪斯科（Disco）
98,以下哪位艺术家以其独特的迪斯科风格而闻名？,艾尔顿·约翰Elton John,王子Prince,乔治·男孩George Boy,尼尔·杨Neil Young,B,迪斯科（Disco）
99,迪斯科音乐中的“remix”指的是什么？,重新编曲,重新填词,重新演唱,重新录制,A,迪斯科（Disco）
100,以下哪种效果不是迪斯科音乐中常见的？,回响,失真,压缩,混响,B,迪斯科（Disco）
101,迪斯科音乐中的“disco ball”是什么？,一种乐器,一种舞台设备,一种合成器声音,一种歌曲风格,B,迪斯科（Disco）
102,以下哪首歌曲不是迪斯科经典之作？,《Stayin' Alive》,《Y.M.C.》,《Bohemian Rhapsody》,《I Will Survive》,C,迪斯科（Disco）
103,迪斯科音乐在哪个年代开始逐渐衰退？,1970年代,1980年代,1990年代,2000年代,C,迪斯科（Disco）
104,以下哪位艺术家不是以迪斯科音乐为主的？,奇科·莫里斯Chico Morris,唐娜·莎曼Donna Summer,"地球风与火Earth, Wind & Fire",枪炮与玫瑰Guns N' Roses,D,迪斯科（Disco）
105,迪斯科音乐通常与哪种情绪相关联？,悲伤,愤怒,快乐,恐惧,C,迪斯科（Disco）
106,以下哪种乐器在迪斯科音乐中常用于演奏旋律？,鼓,贝斯,键盘,吉他,C,迪斯科（Disco）
107,迪斯科音乐中的“funky”一词通常用于描述什么？,旋律的复杂性,节奏的灵活性,声音的尖锐性,音乐的悲伤性,B,迪斯科（Disco）
108,以下哪位艺术家是迪斯科音乐的先驱之一？,大卫·鲍伊David Bowie,披头士The Beatles,吉米·亨德里克斯Jimi Hendrix,滚石乐队The Rolling Stones,A,迪斯科（Disco）
109,迪斯科音乐中的“breakdown”部分通常指的是什么？,歌曲的高潮部分,歌曲的间奏部分,歌曲的尾声部分,歌曲的主歌部分,B,迪斯科（Disco）
110,以下哪种风格对迪斯科音乐的影响较小？,灵魂乐,放克音乐,古典音乐,摇滚乐,C,迪斯科（Disco）
111,迪斯科音乐中常用的音效处理技术是什么？,混响,失真,压缩,哇音,A,迪斯科（Disco）
112,以下哪位艺术家不是迪斯科音乐的代表人物，但在其作品中融入了迪斯科元素？,迈克尔·杰克逊Michael Jackson,王子Prince,麦当娜·西科尼Madonna,艾尔维斯·科斯特洛Elvis Costello,D,迪斯科（Disco）
113,迪斯科音乐中的“scratching”指的是什么技巧？,一种演唱技巧,一种舞蹈动作,一种打碟技巧,一种乐器演奏技巧,C,迪斯科（Disco）
114,以下哪种乐器在迪斯科音乐中不常用于创造节奏感？,鼓机,电贝斯,钢琴,吉他,C,迪斯科（Disco）
115,迪斯科音乐通常与哪种文化现象紧密相关？,古典音乐文化,嘻哈文化,摇滚文化,爵士乐文化,B,迪斯科（Disco）
116,以下哪位艺术家是迪斯科音乐中的传奇人物？,尼尔·迪亚蒙德Neil Diamond,奇科·莫里斯Chico Morris,尼尔·杨Neil Young,唐娜·莎曼Donna Summer,D,迪斯科（Disco）
117,迪斯科音乐中的“beatboxing”是什么？,一种人声模拟乐器的技巧,一种舞蹈动作,一种演唱方式,一种乐器演奏方式,A,迪斯科（Disco）
118,以下哪首歌曲不是以迪斯科风格为主的？,《Le Freak》,《Billie Jean》,《September》,《Bohemian Rhapsody》,D,迪斯科（Disco）
119,迪斯科音乐在哪个年代达到了巅峰？,1950年代,1960年代,1970年代,1980年代,C,迪斯科（Disco）
120,以下哪种乐器在迪斯科音乐中常用于创造氛围？,小提琴,长笛,合成器,口琴,C,迪斯科（Disco）
121,迪斯科音乐中的“drop”指的是什么？,歌曲的结束部分,歌曲的低潮部分,歌曲的高潮部分,歌曲的间奏部分,B,迪斯科（Disco）
122,以下哪位艺术家是迪斯科音乐中的代表性女歌手？,艾尔顿·约翰Elton John,大卫·鲍伊David Bowie,乔治·男孩George Boy,格洛丽亚·埃斯特凡Gloria Estefan,D,迪斯科（Disco）
123,迪斯科音乐中的“loop”通常指的是什么？,歌曲的重复部分,歌曲的旋律线,歌曲的节奏型,歌曲的和声进行,A,迪斯科（Disco）
124,以下哪种效果器在迪斯科音乐中常用于创造特殊音效？,压缩器,均衡器,混响器,哇音踏板,C,迪斯科（Disco）
125,迪斯科音乐通常与哪种舞蹈风格相结合？,芭蕾舞,街舞,探戈,民族舞,B,迪斯科（Disco）
126,以下哪位艺术家是迪斯科音乐中的传奇DJ？,奇科·莫里斯Chico Morris,大卫·鲍伊David Bowie,吉米·亨德里克斯Jimi Hendrix,拉里·莱文Larry Levan,D,迪斯科（Disco）
127,迪斯科音乐中的“filter”指的是什么效果？,压缩效果,失真效果,滤波效果,混响效果,C,迪斯科（Disco）
128,以下哪首歌曲是迪斯科音乐的经典之作？,《Billie Jean》,《Bohemian Rhapsody》,《Stairway to Heaven》,《Hotel California》,A,迪斯科（Disco）
129,迪斯科音乐中的“sample”指的是什么？,歌曲的一部分,歌曲的节奏型,从其他作品中截取的一段音频,歌曲的旋律线,C,迪斯科（Disco）
130,以下哪种乐器在迪斯科音乐中不常用？,架子鼓,电贝斯,钢琴,竖琴,D,迪斯科（Disco）
131,迪斯科音乐通常与哪种类型的派对相关联？,古典音乐会,迪斯科舞会,摇滚演唱会,爵士乐吧,B,迪斯科（Disco）
132,以下哪位艺术家是迪斯科音乐中的重要制作人？,乔治·马丁George Martin,昆西·琼斯Quincy Jones,吉奥吉·莫罗德Giorgio Moroder,菲尔·斯派克特Phil Spector,C,迪斯科（Disco）
133,迪斯科音乐中的“breakbeat”指的是什么？,一种节奏型,一种演唱方式,一种舞蹈动作,一种乐器演奏技巧,A,迪斯科（Disco）
134,以下哪种风格对迪斯科音乐产生了重要影响？,古典音乐,民间音乐,放克音乐,乡村音乐,C,迪斯科（Disco）
135,迪斯科音乐中的“key”指的是什么？,歌曲的音高,歌曲的节奏,歌曲的和声,歌曲的速度,A,迪斯科（Disco）
136,以下哪位艺术家是迪斯科音乐中的代表性男歌手？,迈克尔·杰克逊Michael Jackson,麦当娜·西科尼Madonna,王子Prince,尼尔·迪亚蒙德Neil Diamond,C,迪斯科（Disco）
137,迪斯科音乐通常与哪种文化现象相关联？,古典音乐文化,嘻哈文化,摇滚文化,乡村音乐文化,B,迪斯科（Disco）
138,以下哪首歌曲是迪斯科音乐中的经典合唱作品？,《I Will Survive》,《Y.M.》,《Billie Jean》,《Bohemian Rhapsody》,B,迪斯科（Disco）
139,迪斯科音乐中的“scratch”通常是由哪种设备产生的？,架子鼓,合成器,唱机转盘,电子琴,C,迪斯科（Disco）
140,以下哪种乐器在迪斯科音乐中常用于演奏低音部分？,小提琴,长笛,电贝斯,钢琴,C,迪斯科（Disco）
141,迪斯科音乐中的“fade out”指的是什么？,歌曲的逐渐结束,歌曲的高潮部分,歌曲的间奏部分,歌曲的主歌部分,A,迪斯科（Disco）
142,以下哪位艺术家不是以演唱迪斯科音乐为主的，但在其作品中融入了迪斯科元素？,布鲁斯·斯普林斯汀Bruce Springsteen,迈克尔·杰克逊Michael Jackson,麦当娜·西科尼Madonna,王子Prince,A,迪斯科（Disco）
143,迪斯科音乐中的“syncopation”指的是什么？,歌曲的旋律线,歌曲的节奏型,歌曲的和声进行,歌曲的速度变化,B,迪斯科（Disco）
144,以下哪种风格与迪斯科音乐有一定的相似之处？,古典音乐,民间音乐,嘻哈音乐,乡村音乐,C,迪斯科（Disco）
145,迪斯科音乐中的“remix”版本通常是由谁制作的？,原唱歌手,音乐制作人,DJ,乐队成员,C,迪斯科（Disco）
146,以下哪首歌曲不是以迪斯科风格演唱的？,《Stayin' Alive》,《Le Freak》,《Billie Jean》,《Yesterday》,D,迪斯科（Disco）
147,迪斯科音乐中的“groove”一词通常用于描述什么？,歌曲的结构,歌曲的氛围,歌曲的节奏感和流畅度,歌曲的旋律线,C,迪斯科（Disco）
148,以下哪位艺术家是迪斯科音乐中的传奇人物，且以其独特的舞台表演而闻名？,奇科·莫里斯Chico Morris,大卫·鲍伊David Bowie,吉米·亨德里克斯Jimi Hendrix,猫王Elvis Presley,B,迪斯科（Disco）
149,迪斯科音乐中常用的“four-on-the-floor”指的是什么？,四种乐器同时演奏,每小节四拍的节奏型,歌曲的四个部分,四种音效同时出现,B,迪斯科（Disco）
150,以下哪位艺术家不是迪斯科音乐的代表性人物？,唐娜·莎曼Donna Summer,奇科·莫里斯Chico Morris,尼尔·迪亚蒙德Neil Diamond,帕特里克·赫南德斯Patrick Hernandez,C,迪斯科（Disco）
151,迪斯科音乐中的“beat”一词通常指的是什么？,歌曲的节奏,歌曲的旋律,歌曲的和声,歌曲的速度,A,迪斯科（Disco）
152,以下哪种乐器在迪斯科音乐中不常用来演奏旋律？,萨克斯风,小提琴,合成器,架子鼓,D,迪斯科（Disco）
153,迪斯科音乐与哪种舞蹈风格紧密相关？,芭蕾舞,街舞,探戈,爵士舞,B,迪斯科（Disco）
154,以下哪首歌曲是迪斯科音乐中的经典之作，且以其独特的贝斯线而闻名？,《Bohemian Rhapsody》,《Billie Jean》,《Another One Bites the Dust》,《Le Freak》,D,迪斯科（Disco）
155,迪斯科音乐中的“sidechain compression”通常用于创造什么效果？,混响效果,压缩效果,抽吸效果（Pumping Effect）,失真效果,C,迪斯科（Disco）
156,以下哪位艺术家是迪斯科音乐中的传奇女歌手，且以其高亢的嗓音而闻名？,麦当娜·西科尼Madonna,惠妮·休斯顿Whitney Houston,唐娜·莎曼Donna Summer,珍妮·杰克逊Janet Jackson,C,迪斯科（Disco）
157,迪斯科音乐中的“breakdown”部分通常指的是什么？,歌曲的结束部分,歌曲的低潮部分，常用来作为过渡,歌曲的高潮部分,歌曲的主歌部分,B,迪斯科（Disco）
158,以下哪种效果器在迪斯科音乐中常用于调整音频的音调？,压缩器,均衡器,移调器（Pitch Shifter）,混响器,C,迪斯科（Disco）
159,迪斯科音乐通常与哪种类型的场所相关联？,古典音乐厅,迪斯科舞厅,摇滚酒吧,咖啡馆,B,迪斯科（Disco）
160,以下哪位艺术家是迪斯科音乐中的重要制作人，且以其创新的音乐制作技术而闻名？,乔治·马丁George Martin,昆西·琼斯Quincy Jones,吉奥吉·莫罗德Giorgio Moroder,菲尔·柯林斯Phil Collins,C,迪斯科（Disco）
161,迪斯科音乐中的“white noise”指的是什么？,一种特定的乐器声音,一种均匀且连续的噪音,一种特定的演唱方式,一种特定的节奏型,B,迪斯科（Disco）
162,以下哪种风格对迪斯科音乐的节奏产生了重要影响？,古典音乐,民间音乐,放克音乐和灵魂乐,乡村音乐,C,迪斯科（Disco）
163,迪斯科音乐中的“bpm”指的是什么？,歌曲的音高,歌曲的节奏,歌曲每分钟的拍数（Beats Per Minute）,歌曲的速度感,C,迪斯科（Disco）
164,以下哪位艺术家是迪斯科音乐中的代表性男歌手，且以其独特的舞台形象和音乐风格而闻名？,迈克尔·杰克逊Michael Jackson,王子Prince,尼克·凯夫Nick Cave,艾尔维斯·科斯特洛Elvis Costello,B,迪斯科（Disco）
165,迪斯科音乐通常与哪种文化现象或时代紧密相关？,文艺复兴时期,嬉皮士文化,20世纪70年代的夜生活和俱乐部文化,乡村音乐文化,C,迪斯科（Disco）
166,以下哪首歌曲是迪斯科音乐中的经典之作，且以其独特的合成器音色而闻名？,《I Will Survive》,《Y.M.C.》,《Take On Me》,《Billie Jean》,A,迪斯科（Disco）
167,迪斯科音乐中的“scratching”技巧通常是由哪位或哪种角色执行的？,主唱歌手,键盘手,DJ,吉他手,C,迪斯科（Disco）
168,以下哪种乐器在迪斯科音乐中常用于创造氛围和音效？,架子鼓,电吉他,合成器,钢琴,C,迪斯科（Disco）
169,迪斯科音乐中常用的合成器音色类型是？,弦乐音色,管乐音色,打击乐音色,电子音色,D,迪斯科（Disco）
170,以下哪位艺术家不是迪斯科黄金时代的代表人物？,KC & The Sunshine Band,The Bee Gees,ABBA,Led Zeppelin,D,迪斯科（Disco）
171,迪斯科音乐中的“filter”效果通常用来做什么？,增强低音,改变音高,调整音量,改变音色的亮度或暗度,D,迪斯科（Disco）
172,以下哪种乐器在迪斯科音乐中不常用于演奏贝斯线条？,电贝斯,合成器,低音提琴,小提琴,D,迪斯科（Disco）
173,迪斯科音乐与哪种音乐风格有明显的区别？,流行音乐,摇滚音乐,古典音乐,所有以上,D,迪斯科（Disco）
174,以下哪首歌曲不是迪斯科音乐中的经典之作？,《Staying Alive》,《Car Wash》,《Bohemian Rhapsody》,《Y.M.C.》,C,迪斯科（Disco）
175,迪斯科音乐中的“build-up”部分通常指的是什么？,歌曲的起始部分,歌曲的高潮部分,歌曲逐渐增强紧张感的部分,歌曲的尾声部分,C,迪斯科（Disco）
