id,question,A,B,C,D,answer,subtheme
37,下列关于古巴音乐的节奏特点的描述中，不准确的是____,节奏感强烈，旋律简单明快,善于运用打击乐器，如鼓和沙锤等,音乐中常有即兴成分，表演者自由发挥空间大,音乐风格单一，缺乏多样性,D,北美洲音乐
38,下列关于古巴音乐的起源的描述中，错误的是____,古巴音乐受到非洲音乐的影响,古巴音乐与西班牙音乐完全无关,古巴音乐的节奏和旋律与非洲音乐相似,古巴音乐的起源可以追溯到18世纪,B,北美洲音乐
39,下列关于古巴音乐的伴奏乐器的描述中，不正确的是____,早期的伴奏乐器包括吉他、班都利亚等,随着城市化的进程，电倍司、电风琴、电钢琴等成为伴奏乐器,瓜关果舞曲通常使用小提琴作为伴奏乐器,克拉维是古巴音乐中常见的伴奏乐器之一,C,北美洲音乐
40,下列关于古巴音乐与非洲音乐的联系的描述中，错误的是____,古巴音乐受到非洲音乐的深刻影响,古巴音乐的节奏和旋律与非洲音乐相似,古巴音乐的起源可以追溯到非洲音乐,尼可拉斯·纪廉是非洲最伟大的诗人,D,北美洲音乐
41,曼波舞曲通常是由哪种乐队进行演奏的____,爵士乐队,流行乐队,恰恰恰乐队,古典交响乐团,C,北美洲音乐
42,下列哪位艺术家最著名于创作曼波音乐____,路易斯·阿姆斯特朗,比莉·霍利戴,普雷佐·普拉佐,艾拉·菲茨杰拉德,C,北美洲音乐
43,曼波舞曲《第五号曼波》有何突出成就____,销量突破百万张,获得格莱美最佳音乐奖,在好莱坞电影中广泛使用,引领了新的音乐流派,A,北美洲音乐
44,关于恰恰恰舞曲，以下哪个描述是正确的____,起源于1930年代,不需要使用乐器伴奏,是国际性的舞厅舞,舞蹈动作中没有跺脚声,C,北美洲音乐
45,《甜蜜的一生》这部电影对曼波有何影响____,推广了曼波音乐到全球,使曼波音乐变得不再流行,降低了曼波音乐的节奏感,使曼波音乐与摇滚结合,A,北美洲音乐
46,曼波舞曲的节奏特点是什么____,慢节奏，轻松自在,快节奏，激烈动感,有规律的跳跃节奏,慢节奏，带有悲伤情感,B,北美洲音乐
47,《美洲狮》这首曼波舞曲的特色是什么____,采用简单的旋律和节奏,融合了多种不同音乐风格,强调低音部分和鼓点节奏,以钢琴和小提琴为主要乐器,C,北美洲音乐
48,恰恰恰舞曲通常采用什么样的节奏____,慢节奏的四拍子,快速的两拍子,不规则的自由节奏,慢节奏的三拍子,B,北美洲音乐
49,《Tea For Two》这首恰恰恰舞曲的风格如何____,轻松愉快的爵士风格,忧郁的蓝调风格,欢快的摇滚风格,慢节奏的乡村风格,A,北美洲音乐
50,沙尔萨的西班牙文原意是什么____,调味汁,火辣、火热的歌舞,曼波,恰恰恰,A,北美洲音乐
51,沙尔萨是何时形成的音乐风格____,1950年代,1970年代中期后,1980年代,2000年代,B,北美洲音乐
52,下列哪位艺术家与沙尔萨有关____,比莉·霍利戴,塞莉阿·克鲁兹,艾拉·菲茨杰拉德,路易斯·阿姆斯特朗,B,北美洲音乐
53,《海滩》是哪类音乐的舞曲____,曼波舞曲,恰恰恰舞曲,沙尔萨舞曲,梅林盖舞曲,C,北美洲音乐
54,《圣德里阿》和《坎东布雷》与哪种宗教有关____,基督教,天主教,伊斯兰教,佛教,B,北美洲音乐
55,沙尔萨的主题通常与哪些事物有关____,非洲一古巴的宗教仪式,社会、政治问题,美国爵士乐,古巴的松音乐,B,北美洲音乐
56,梅林盖是哪个国家的国舞____,多米尼加,海地,古巴,波多黎各,A,北美洲音乐
57,梅林盖形成于哪个世纪中叶____,18世纪,19世纪,20世纪,21世纪,B,北美洲音乐
58,传统形式的梅林盖采用哪些乐器进行伴奏____,手风琴、萨克斯管、马林布拉和瓜约以及名为坦布拉的双面鼓,吉他、钢琴、小提琴和长笛,双面鼓、基罗刮器和瓜德罗四弦琴,低音吉他、长号和小号,A,北美洲音乐
59,梅林盖的黄金时代是在哪个时期____,1930年至1961年,1950年至1980年,1960年至1990年,1970年至2000年,A,北美洲音乐
60,特鲁希略对梅林盖有何贡献____,推广了梅林盖到国际市场,将梅林盖与摇滚音乐结合,将梅林盖提升为民族文化的象征,创立了第一个梅林盖乐队,C,北美洲音乐
61,梅林盖通常包括哪些元素____,一段唱和器乐间奏下歌手们热情洋溢的舞蹈,一段唱和器乐间奏下歌手们安静的独唱,一段唱和器乐间奏下歌手们自由发挥的表演,一段唱和器乐间奏下歌手们集体合唱,A,北美洲音乐
62,最著名的梅林盖作曲家是谁____,路易斯·阿姆斯特朗,比莉·霍利戴,胡安·路易斯·格尔拉(Juan Luis Guerra),艾拉·菲茨杰拉德,C,北美洲音乐
63,《圣多明各》是哪类音乐的舞曲____,沙尔萨舞曲,恰恰恰舞曲,梅林盖舞曲,曼波舞曲,C,北美洲音乐
64,公比亚流行于哪个地区的音乐____,哥伦比亚,委内瑞拉,巴西,阿根廷,A,北美洲音乐
65,公比亚舞的特点是什么____,节奏快速多变，男舞者手持小鼓伴奏,动作幅度大，胯部动作突出,集体舞，注重步伐和队形,以民间乐器伴奏，舞姿优雅,B,北美洲音乐
66,公比亚的伴奏乐器有哪些____,三个不同尺寸的鼓、一种竹筒响器、一支民间单簧管,两个不同尺寸的鼓、一个铜管乐器、一支长笛,一个大鼓、一个小鼓、一支吉他,一个鼓、一个手风琴、一支口琴,A,北美洲音乐
67,《纳塔利娅》是哪类音乐的代表作品____,沙尔萨,梅林盖,公比亚,雷盖,C,北美洲音乐
68,牙买加一词在印第安阿拉瓦克人的语言中指的是什么____,泉水之岛,美丽之岛,金色之岛,音乐之岛,A,北美洲音乐
69,雷盖音乐与哪些音乐形式有渊源关系____,曼托和慢拍摇滚乐,古典交响乐和爵士乐,非洲鼓乐和流行摇滚乐,民间小调和民族歌舞,A,北美洲音乐
70,雷盖音乐的特点是什么____,西方旋律、和声的基础，非洲的音色和节奏节拍,拉丁节奏和北美洲的摇摆音乐风格,注重旋律和和声，节奏感强烈,旋律明快，节奏感强烈，注重即兴表演,A,北美洲音乐
71,《野牛一样的士兵》是谁的作品____,鲍勃·马雷(Bob Marley),比莉·霍利戴(Billie Holiday),艾拉·菲茨杰拉德(Ella Fitzgerald),路易斯·阿姆斯特朗(Louis Armstrong),A,北美洲音乐
72,拉丁美洲音乐是由____多种文化混合的,非洲,欧洲,印第安,以上都是,D,北美洲音乐
73,墨西哥的居民中，印欧混血人占____,91.70%,7.80%,0.50%,50%,A,北美洲音乐
74,新大陆的音乐语言指的是____,欧洲音乐,印第安音乐,美洲黑人音乐,梅斯蒂索音乐文化,D,北美洲音乐
75,下列哪个特点不是新大陆的音乐语言的特征____,欢快豪迈、豁达开阔的性格,忧郁情绪和活力的节奏,欧洲大小调式基础之上,二声部少用平行大小调的转调,D,北美洲音乐
76,新大陆的音乐语言在旋律上主要体现出____,中国传统音乐的特征,欧洲音乐的因素,非洲音乐的特点,南美音乐的特色,B,北美洲音乐
77,新大陆的音乐语言主要受到哪种音乐的影响____,欧洲音乐,印第安音乐,非洲音乐,南美音乐,A,北美洲音乐
78,“梅斯蒂索”音乐文化在墨西哥的居民中，主要指的是哪类人____,印第安人,欧洲移民,印欧混血人,非洲黑人,C,北美洲音乐
79,墨西哥音乐的典型代表是什么____,乡村音乐,古典音乐,民间音乐,流行音乐,C,北美洲音乐
80,新大陆的音乐语言中，使用最广泛的是哪种和声____,主和弦功能,属和弦功能,下属和弦功能,平行和弦功能,A,北美洲音乐
81,新大陆的音乐语言中，三、六度的平行二声部有什么特点____,少见,常见,不重要,无规律,B,北美洲音乐
82,新大陆的音乐语言中，旋律的走向通常是什么形状____,直线形,波浪形,拱形,折线形,C,北美洲音乐
83,在墨西哥的音乐中，什么性格、气氛和节奏是最为典型的____,欢快豪迈、豁达开阔的性格，热情奔放的气氛，淡淡的忧郁情绪和活力的节奏,悲伤内向、封闭保守的性格，沉静冷淡的气氛，强烈的情感表达和慢节奏,轻松愉快、无忧无虑的性格，跳跃欢乐的气氛，高昂激动的节奏,复杂多变、难以捉摸的性格，混乱无序的气氛，无节奏或者快节奏,A,北美洲音乐
84,下列哪个描述不符合新大陆的音乐语言的特点____,以欧洲大小调式为基础,二声部平行大小调转调用得较少,主要使用主、属或下属和弦的功能和声,旋律以拱形走向为重要特征,B,北美洲音乐
85,新大陆的音乐语言中，最常见的音阶是什么____,大调式音阶,小调式音阶,多利亚调式音阶,布鲁斯音阶,A,北美洲音乐
86,新大陆的音乐语言中，最常用的旋律进行是什么____,级进上行或下行,跳进上行或下行,连续上行或下行,平行上行或下行,A,北美洲音乐
87,新大陆的音乐语言在节奏节拍上主要体现出哪个洲的因素____,欧洲,亚洲,非洲,南美洲,C,北美洲音乐
88,在新大陆的音乐中，哪种节奏较为常见____,均分节奏,连续切分或弱起,附点节奏,交错节奏,B,北美洲音乐
89,下列哪个音乐体裁形式是拉美各国最主要的____,交响曲,室内乐,歌舞音乐,民间音乐,C,北美洲音乐
90,新大陆的音乐语言在演唱演奏形式上主要受到哪种人的影响____,欧洲人,亚洲人,非洲黑人,印第安人,C,北美洲音乐
91,新大陆的音乐语言中，哪种乐器较为常见____,竖琴,手风琴,小提琴,所有上述乐器,D,北美洲音乐
92,新大陆的音乐语言中，哪些因素对音乐形式有重要影响____,西班牙因素,印第安因素,非洲黑人因素,所有上述因素,D,北美洲音乐
93,新大陆的音乐语言在演唱演奏形式上有哪些特点____,即兴自由，有固定的旋律,有固定乐谱，不随意更改,使用大量和弦，不强调旋律,即兴自由，有骤然的休止,D,北美洲音乐
94,下列哪个组合是新大陆音乐中常见的乐队组合____,小号+鼓+吉他,小提琴+大提琴+钢琴,手风琴+曼陀林+萨克斯管,小号+长笛+竖琴,C,北美洲音乐
95,“松”的概念____,与西班牙无关,主要与女人和爱情有关,节奏单一，没有频繁交替,主要在婚礼场合表演,B,北美洲音乐
96,“松”的歌词通常以什么为结尾标题____,风景,动物,离别,爱情,C,北美洲音乐
97,“松”的舞蹈部分中，最有特色的是哪种表演____,踢踏舞,探戈,桑巴舞,街舞,A,北美洲音乐
98,“松”的乐队通常使用的乐器有哪些____,小提琴、长笛、吉他、低音大提琴,小号、吉他、竖琴、人声,小提琴、长笛、竖琴、低音大提琴,小号、吉他、手风琴、低音大吉他,B,北美洲音乐
99,关于“马里阿契”的起源，哪种说法是正确的____,来自法文的婚礼(mariage),来自玛丽亚这个常用的字，再加上契(曲文)而组成,来自西班牙语单词“mariachi”,来自意大利语的“mariachi”,B,北美洲音乐
100,“松”的音乐结构通常包括哪些部分____,器乐前奏+歌曲+舞蹈+尾声,器乐间奏+歌曲+舞蹈+尾声,歌曲+舞蹈+尾声+器乐间奏,器乐前奏+歌曲+器乐间奏(同时穿插舞蹈)+歌曲+尾声,D,北美洲音乐
101,“松”这个词在音乐中通常表示什么____,一首完整的歌曲或音乐作品,一个特定的乐器或乐器的组合,一个特定的舞蹈动作或舞蹈风格,一个特定的节奏或节奏模式,A,北美洲音乐
102,“松”的音乐风格与哪些国家的音乐有血缘关系____,西班牙和意大利,西班牙和法国,西班牙和葡萄牙,西班牙和德国,B,北美洲音乐
103,“松”这种音乐形式通常与哪种舞蹈风格相结合____,探戈,桑巴,街舞,踢踏舞,D,北美洲音乐
104,“松”乐队通常是由多少人组成的____,1-2人,3-4人,5-6人,7-8人,B,北美洲音乐
105,“松”音乐的节奏特点是什么____,节奏固定，没有变化,节奏感不强，随意性大,节奏感强烈，节奏多变,节奏简单明了，重复性强,C,北美洲音乐
106,“松”音乐中常使用的乐器有哪些____,小提琴、吉他、竖琴、手风琴,小号、长笛、低音大提琴、钢琴,吉他、贝斯、鼓、键盘,小号、吉他、竖琴、人声,D,北美洲音乐
107,“松”这种音乐形式主要源于哪个国家____,墨西哥,西班牙,意大利,美国,A,北美洲音乐
108,“松”音乐的旋律特点是什么____,高亢激昂，旋律跳跃大,低沉悠扬，旋律平稳流畅,旋律复杂多变，和声丰富,旋律简单重复，节奏感强,B,北美洲音乐
109,“松”这种音乐形式常用于什么场合____,婚礼庆典,宗教仪式,商业演出,家庭聚会,A,北美洲音乐
110,“松”音乐中的人声通常扮演什么角色____,主要旋律部分，突出个人技巧,和声部分，衬托器乐旋律,低声部，与器乐形成对比和呼应,高声部，主导整个乐曲的氛围和情感,B,北美洲音乐
111,关于“瓦班戈”这种舞蹈，以下哪个描述是正确的____,源于印度的方丹戈舞,主要在东部坦皮科以北的地区流行,节奏欢快，风格绚丽多彩,舞姿优美，节奏缓慢,C,北美洲音乐
112,“哈罗乔”这种音乐与哪个地区的音乐有密切关系____,欧洲,亚洲,加勒比海地区,非洲,C,北美洲音乐
113,“哈拉贝”这种歌舞的起源是什么____,来自德国的民间舞蹈,来自西班牙的塞基迪亚、芳丹戈、霍塔和萨帕特阿多舞曲,来自法国的民间舞蹈,来自意大利的民间舞蹈,B,北美洲音乐
114,在“哈拉贝·塔巴地奥”舞蹈中，男舞者通常会做什么动作____,将自己的帽子抛在地上,与女舞伴一起围绕帽子跳舞,在女舞伴跳舞时保持静止不动,在舞台上做出高难度跳跃动作,A,北美洲音乐
115,“瓦班戈”这种舞蹈的特点是什么____,以拍与量拍、景拍的节拍交替为特点,以欢快的节奏和绚丽的风格为特点,以木台子为表演舞台，由多人表演,以男舞者为主导，女舞者跟随男舞者动作,A,北美洲音乐
116,“哈拉贝”这种歌舞在哪个州形成并深受喜爱____,哈利斯科州,瓦哈卡州,塔巴斯克州,普埃布拉州,A,北美洲音乐
117,“哈罗乔”这种音乐的代表曲目是什么____,《拉一班巴》,《瓦班戈》,《哈拉贝·塔巴地奥》,《特旺特佩克》,A,北美洲音乐
118,“哈拉贝·塔巴地奥”中的“塔巴地奥”是什么意思____,一种舞蹈形式,一首歌曲的名称,一个乐器的名称,一个地区的名称,A,北美洲音乐
119,关于抒情浪漫歌曲的特点，以下哪项描述是正确的____,旋律简单明了，无和声,音色较为厚重，没有鼻音,唱法更接近于民间音乐，而不是意大利美声,旋律优美悠长，和声浓郁，带有淡淡的忧伤色彩,D,北美洲音乐
120,乡村歌曲“兰切拉”与抒情浪漫歌曲相比，以下哪项描述是正确的____,兰切拉的曲调较为单一，没有抒情浪漫歌曲丰富,兰切拉的结构较为复杂，没有抒情浪漫歌曲灵活,兰切拉的内容较为局限，没有抒情浪漫歌曲广泛,兰切拉的传播受到了当地风俗习惯的影响，与抒情浪漫歌曲有明显的区别,D,北美洲音乐
121,《美丽的小天使》的作曲者是谁____,门多萨,墨西,不详,一个老汉,A,北美洲音乐
122,《美丽的小天使》的创作背景是什么____,1910年墨西哥革命战争时期,20世纪初的墨西哥城市生活,19世纪的墨西哥乡村生活,20世纪中期的欧洲流行音乐,A,北美洲音乐
123,下列哪项是《美丽的小天使》的歌词特点____,歌词简单明了，无复杂的意象和修辞,歌词充满了对家乡和亲人的思念之情,歌词用词华丽，表达了对生活的热爱和追求,歌词具有典型的墨西哥乡村风格，表达了人们对生活的乐观态度和对自然的敬畏之情,D,北美洲音乐
124,以下哪项是墨西哥歌曲中“兰切拉”的特点____,曲调单一，结构简单,音色厚重，带有鼻音,曲调自然，结构灵活,曲调复杂，和声浓郁,C,北美洲音乐
125,《美丽的小天使》的歌词描述了什么____,对家乡和亲人的思念,对生活的热爱和追求,对自然的敬畏和崇拜,对爱情的甜蜜和美好,C,北美洲音乐
126,墨西哥歌曲中，“哈拉贝”表示的是哪种舞蹈____,乡村舞蹈,古典舞蹈,民间舞蹈,现代舞蹈,C,北美洲音乐
127,关于抒情浪漫歌曲的起源，以下哪个描述是正确的____,受到意大利和西班牙的影响,受到欧洲古典音乐的影响,受到非洲音乐的影响,受到美国乡村音乐的影响,A,北美洲音乐
128,“瓦班戈”这种舞蹈的节奏特点是怎样的____,节奏缓慢，风格优雅,节奏明快，风格欢快,节奏自由，风格多变,节奏规律，风格单一,B,北美洲音乐
129,“哈罗乔”这种音乐与哪种音乐风格有密切关系____,爵士乐,乡村音乐,流行音乐,古典音乐,B,北美洲音乐
130,在墨西哥歌曲中，“特旺特佩克”通常代表什么____,一首著名的歌曲名,一个地名或文化符号,一个乐器的名称,一个特殊的音阶或和弦进行,B,北美洲音乐
131,关于《燕子》这首抒情浪漫歌曲，以下哪个描述是正确的____,是《美丽的小天使》的代表作品之一,是乡村歌曲“兰切拉”的代表作品之一,是革命歌曲的代表作品之一,是抒情浪漫歌曲的代表作品之一,D,北美洲音乐
132,大洋洲的乐器口弦，有用椰子叶和茎来制作的，也有用____ 制成的，制作方法有开舌式和装舌式,竹子,芦苇,树叶,泥土,A,大洋洲音乐
133,以下哪一首是乐曲是澳大利亚本岛民歌____,《理发师》,《蓝色多瑙河》 ,《我的太阳》  ,《喀秋莎》,A,大洋洲音乐
134,大洋洲的文化传统大致可以分为两种不同的类别____一是采集狩猎民的文化；一是____ 的文化,狩猎民,农耕民,工商民,纺织民,B,大洋洲音乐
135,在大洋洲音乐中，裂缝鼓被称为____，是敲木头的意思,渔鼓,羯鼓,斯米,大鼓,C,大洋洲音乐
136,世界民族音乐九大区划分别是____东亚音乐文化区、东南亚音乐文化区、南亚音乐文化区、西亚北非音乐文化区、黑人非洲音乐文化区、欧洲音乐文化区、北美音乐文化区、拉丁美洲音乐文化区、____ ,大洋洲音乐文化区,中欧音乐文化区,北欧音乐文化区,南欧音乐文化区,A,大洋洲音乐
137,在大洋洲，____是音乐体裁最为多样的地区,印尼,美拉尼西亚,巴基斯坦,印度,B,大洋洲音乐
138,以下哪个是汤加的舞蹈____,《法阿涛帕蒂》,《难以抗拒》,《冰雪奇缘》,《拉卡拉卡》,D,大洋洲音乐
139,属于夏威夷的民歌是____ .,《骊歌》,《蓝色多瑙河》 ,《巴拉塔》,《喀秋莎》,A,大洋洲音乐
140,在大洋洲气鸣乐器中，____的种类最多,琴,笛,吉他,管子,B,大洋洲音乐
141,在大洋洲的乐器中，最重要的是____,体鸣乐器,膜鸣乐器,簧鸣乐器,打击乐器,A,大洋洲音乐
142,《剪羊毛》是哪个国家的儿童歌曲____,澳大利亚,意大利,波兰,德国,A,大洋洲音乐
143,以下是澳大利亚的一首歌曲旋律片段，歌名叫做____,星星索,剪羊毛,红河谷,故乡的亲人,B,大洋洲音乐
144,《剪羊毛》是____的儿童歌曲,澳大利亚,美国,加拿大,俄罗期,A,大洋洲音乐
145,歌曲《剪羊毛》是一首流传甚广的____,澳大利亚民歌,德国民歌,英国民歌,波兰民歌,A,大洋洲音乐
146,波利尼西亚群岛的岛民在太平洋上生活了多久____,几十年,几百年,几千年,几万年,C,大洋洲音乐
147,波利尼西亚岛民通常使用什么来判断航向____,指南针,GPS,观星辰、驯海鸟,地图,C,大洋洲音乐
148,波利尼西亚音乐中，哪种形式较为常见____,纯器乐,歌曲,舞蹈,戏剧,B,大洋洲音乐
149,夏威夷独木舟圣歌《Pule Wa’a》是为了献给谁____,航海家,保护女神,航海家与保护女神,岛屿之神,C,大洋洲音乐
150,波利尼西亚音乐中的多声部歌曲通常有几个声部____,1个,2到3个,4到5个,6个以上,B,大洋洲音乐
151,波利尼西亚的传统毛利歌曲中，哪种节奏很突出____,切分节奏,附点节奏,三连音节奏,均分节奏,A,大洋洲音乐
152,现代毛利人音乐主要受哪种风格影响____,古典音乐,爵士乐,早期欧洲赞美诗和圆舞曲,摇滚乐,C,大洋洲音乐
153,在波利尼西亚，音乐与哪种艺术形式总是联系在一起____,绘画,雕塑,舞蹈和歌词,戏剧,C,大洋洲音乐
154,波利尼西亚的岛民主要使用什么类型的船只进行海上航行____,独木舟,双体船,三体船,帆船,A,大洋洲音乐
155,波利尼西亚音乐中的节拍大多为几拍子____,一拍子,二拍子,三拍子,四拍子,B,大洋洲音乐
156,在波利尼西亚群岛语言中，原本有没有“音乐”这个词____,有,没有,不确定,与现代意义不同,B,大洋洲音乐
157,波利尼西亚的岛民通常用什么材料制作船帆____,棉布,丝绸,芦苇,麻布,C,大洋洲音乐
158,波利尼西亚音乐中的旋律进行通常呈什么形状____,直线型,拱形状,波浪型,锯齿型,B,大洋洲音乐
159,波利尼西亚的岛民在航海时，通常会观察什么来判断天气和方位____,天云和飞鸟,海浪和水色,星辰和海鸟,所有上述选项,D,大洋洲音乐
160,现代的冲浪运动起源于哪个波利尼西亚群岛____,毛利群岛,夏威夷群岛,萨摩亚群岛,塔希提岛,B,大洋洲音乐
161,波利尼西亚音乐中的节奏通常给人什么样的感觉____,悲伤,活泼轻松,紧张,忧郁,B,大洋洲音乐
162,波利尼西亚群岛的居民在音乐会上主要表演什么类型的音乐____,古典音乐,流行音乐,民间音乐,无伴奏合唱,D,大洋洲音乐
