id,question,A,B,C,D,answer,subtheme
23,我国的新歌剧在探索歌剧民族化的道路上，涌现了一批优秀的作品。歌剧《白毛女》是根据上世纪40年代初流传在晋察冀边区一带“白毛仙姑”的民间故事，由延安鲁迅艺术学院于1945年集体创作而成的，这是一部具有深远历史影响的文艺作品。此作品后来被改编成多种艺术形式，经久不衰。下列选项中哪一个是歌剧《白毛女》中的唱段____？,《扎红头绳》,《绣红旗》    ,《小曲好唱口难开》,《洪湖水浪打浪》,A,20世纪音乐
24,梁祝传说是我国最具魅力的口头传承艺术，也是唯一在世界上产生广泛影响的中国民间传说。1959年5月27日，由何占豪、陈钢作曲的小提琴协奏曲《梁祝》这支中国有史以来最著名的小提琴曲，完成了交响音乐民族化的创世纪，在中外获得很多美誉。下列说法不正确的是____。,东方的罗密欧与朱丽叶 ,千年流传的小提琴协奏曲,蝴蝶的爱情协奏曲    ,交响音乐的民族化,B,20世纪音乐
25,以下是冼星海的作品是____。,《毕业歌》 ,《卖报歌》 ,《歌唱祖国》,《黄河大合唱》,D,20世纪音乐
26,协奏曲根据独奏乐器，分为小提琴协奏曲、钢琴协奏曲等。小提琴协奏曲《梁山伯与祝英台》是根据以下我国哪一个戏曲剧种的音乐素材写成的____？,京剧 ,越剧 ,黄梅戏             ,昆曲,B,20世纪音乐
27,《让春风带着歌声飞翔》这首歌曲的旋律来自俄国作曲家柴可夫斯基的哪一首著名作品的第一乐章的序曲部分____？,《天鹅湖》  ,《1812》  ,《罗密欧与朱丽叶》,《降b小调第一钢琴协奏曲》,D,20世纪音乐
28,钢琴协奏曲《黄河》是采用冼星海《黄河大合唱》的主旋律，由六位钢琴家、作曲家集体改编创作的，1970年在北京首演。钢琴协奏曲共分四个乐章：《黄河船夫曲》《黄河颂》《黄河愤》和____。,"《保卫黄河》 
",《怒吼吧黄河》   ,《黄河之水天上来》   ,《河边对口曲》,A,20世纪音乐
29,《化蝶》这首歌曲根据下列哪首小提琴协奏曲的主部主题填词而成____？,（德）贝多芬《D大调小提琴协奏曲》    ,（意）维瓦尔第《四季》,（中）何占豪陈钢《梁山伯与祝英台》    ,（意）帕格尼尼《D大调第一小提琴协奏曲》,C,20世纪音乐
30,下列选项中，属于钢琴协奏曲作品的是____。,《梁祝》  ,《春江花月夜》 ,《黄河》   ,《长江随想曲》,C,20世纪音乐
31,中国____音乐奖是国家级艺术大奖。它的标志为我国古编钟造型，取其黄钟大吕、振聋发聩之意。,金钟奖     ,格莱美奖  ,金唱片奖,文华奖,A,20世纪音乐
32,《扎红头绳》选自歌剧____。,《卡门》,《江姐》,《白毛女》,《洪湖赤卫队》,C,20世纪音乐
33,1921年，梅兰芳根据明代沈采所著《千金记》改编了一部京剧历史剧《霸王别姬》。下面作品中与这个历史战争有关的是____  ？,《十面埋伏》,《流水》 ,《贵妃醉酒》,《打渔杀家》,A,20世纪音乐
34,“伟大的演员，美的化身”指的是____  。,谭鑫培 ,王瑶卿 ,梅兰芳   ,程砚秋,C,20世纪音乐
35,《送别》是一首非常著名的学堂乐歌，你知道是哪位作曲家的作品吗____  ？,李叔同  ,沈心工,黄自  ,萧友梅,A,20世纪音乐
36,《玫瑰三愿》的体裁是 ____ 。                                         ,歌剧                        ,电影插曲,艺术歌曲         ,器乐曲,C,20世纪音乐
37,《光明行》是什么器乐曲____ ？                                            ,古筝                       ,钢琴,笛子              ,二胡,D,20世纪音乐
38,下列哪部作品是冼星海的____？                                             ,《祝酒歌》                        ,《保卫黄河》,《红旗颂》        ,《洪湖赤卫队》,B,20世纪音乐
39,《光明行》的曲作者是____？                                            ,黄自                        ,龙榆生,贺敬之      ,刘天华,D,20世纪音乐
40,小提琴协奏曲《梁山伯与祝英台》的作曲家是____。,何占豪，陈钢       ,冼星海,贝多芬        ,德沃夏克,A,20世纪音乐
41,《清凌凌的水来蓝蓝莹莹的天》选自下列哪部歌剧____。,《刘胡兰》,《白毛女》  ,《赤叶河》    ,《小二黑结婚》,D,20世纪音乐
42,阿炳是我国民间音乐家的典型代表，下列作品属于他创作的是____。,《二泉映月》    ,《月夜》  ,《病中吟》    ,《娱乐升平》,A,20世纪音乐
43,《沁园春·长沙》的曲作者是____。,毛泽东,李劫夫,聂耳,洗星海,B,20世纪音乐
44,《沁园春·雪》是____于1936年创作的一首词，生茂、唐诃于1968年作曲。该词集写景、议论和抒情于一体，意境壮美，气势恢宏，感情奔放。,周恩来,毛泽东,朱德,彭德怀,B,20世纪音乐
45,黄自1932年创作的三首艺术歌曲，分别为《春思曲》《思乡》和____。,《大江东去》,《我住长江头》,《花非花》,《玫瑰三愿》,D,20世纪音乐
46,中国古典诗词艺术歌曲语言精练，内容含蓄，诗味隽永耐赏。下列是古代艺术歌曲的是先秦《诗经》和____。,《点绛唇赋楼登》,《红满枝》,《九歌》,《花非花》,C,20世纪音乐
47,20 世纪30年代之后，作曲家们开始用中国的音乐思想对艺术歌曲进行创作，使中国艺术歌曲发展到了一个重要时期。这一时期主要的作曲家有黄自、青主、刘雪庵、任光、聂耳、____、贺绿汀等。,施光南,冼星海,赵季平,谷建芬,B,20世纪音乐
48,____是第一个在歌曲中塑造了中国无产阶级的光辉形象的人，是中国当之无愧的革命音乐的开路先锋。,李叔同,冼星海,聂耳,张千一,C,20世纪音乐
49,《那就是我》是一首眷恋故乡和歌颂祖国的艺术歌曲，透过作品，听众可以感受到作曲家____对于母亲和故乡的深切思念。 ,施光南,谷建芬,贺绿汀,吕骥,B,20世纪音乐
50,聂耳的代表作品有____。,《铁蹄下的歌女》,《祝酒歌》,《那就是我》,《玫瑰三愿》,A,20世纪音乐
51,____被称为“时代歌手”，为新中国成立后我国自己培养的新一代作曲家。他的创作的《祝酒歌》获庆祝新中国建国三十周年献礼演出一等创作奖及1980年听众喜爱的广播歌曲评选第一名。,施光南,王锡仁, 唐诃,生茂,A,20世纪音乐
52,歌曲《大路歌》属于____体裁。,进行曲,歌舞曲,抒情歌曲,劳动歌曲,D,20世纪音乐
53,在我国引入西方音乐的第一人是____。,李叔同,赵元任,沈心工,聂耳,A,20世纪音乐
54,____1927年创办了国立音乐学院，歌曲《问》是他的代表作品。 ,赵元任,萧友梅,李叔同,赵元任,B,20世纪音乐
55,创作《黄河大合唱》，被誉为“人民音乐家”的作曲家是____。,聂耳,田汉,冼星海,贺绿汀,C,20世纪音乐
56,我国第一部真正成熟的民族歌剧是____？,《小二黑结婚》,《白毛女》,《刘胡兰》,《江姐》,B,20世纪音乐
57,《白毛女》由延安鲁迅艺术学院集体创作，其中作曲家不包括____？,贺敬之,马可,向隅,张鲁,A,20世纪音乐
58,《北风吹》是歌剧《白毛女》选段，词作者是____。,马可,贺敬之,向隅,张鲁,B,20世纪音乐
59,《北风吹》是歌剧《白毛女》中喜儿的一个主要唱段，采用了河北民歌____的曲调。,《青阳传》,《小白菜》,《茉莉花》,《龙船调》,B,20世纪音乐
60,《我的爱人你可听见》出自下列哪部兼具民族色彩的史诗歌剧？____。,《小二黑结婚》,《长征》,《白毛女》,《江姐》,B,20世纪音乐
61,《我的爱人你可听见》这一唱段属于____。,咏叹调,宣叙调,重唱,合唱,A,20世纪音乐
62,下列作品中哪一个不是由作曲家印青创作的____？,《走进新时代》,《走向复兴》,《江姐》,《天路》,C,20世纪音乐
63,歌剧《江姐》改编自下列哪部小说____？,《红日》,《红岩》,《林海雪原》,《苦菜花》,B,20世纪音乐
64,歌曲《红梅赞》出自歌剧____，是一首歌谣体的抒情唱段。 ,《白毛女》,《林海雪原》,《江姐》,《洪湖赤卫队》,C,20世纪音乐
65,下列哪首不是歌剧《江姐》中的经典唱段____？,《绣红旗》,《红梅赞》,《我为共产主义把青春献》,《珊瑚颂》,D,20世纪音乐
66,歌剧《江姐》的人物原型是革命烈士____。 ,江竹筠,刘胡兰,海棠,韩英,A,20世纪音乐
67,下列歌剧作品中哪一部不是中国民族歌剧的代表作品____？,《小二黑结婚》,《茶花女》,《白毛女》,《江姐》,B,20世纪音乐
68,歌剧《伤逝》的曲作者是____。,印青,施光南,阎肃,金砂,B,20世纪音乐
69,歌剧《伤逝》是为纪念____诞辰一百周年而改编的同名歌剧。,曹禺,鲁迅,巴金,张爱玲,B,20世纪音乐
70,《白毛女》在创作过程中采用山西民歌____，塑造杨白劳的音乐形象。,《捡麦根》,《小白菜》,《青阳传》,《绣荷包》,A,20世纪音乐
71,我国第一部抒情歌剧是____。,《白毛女》,《原野》,《伤逝》,《江姐》,C,20世纪音乐
72,下列作品中不属于中国歌剧探索阶段的作品是____。,《麻雀与小孩》,《江姐》,《葡萄仙子》,《扬子江暴风雨》,B,20世纪音乐
73,下列哪首不是歌剧《白毛女》中的经典唱段____？,《北风吹》,《扎红头绳》,《太阳出来了》,《一抹夕阳》,D,20世纪音乐
74,《国家》词作者王平久，曲作者____是一曲恢弘大气、充满力量的歌曲。, 金培达,王平久,贺敬之,谭盾,A,20世纪音乐
75,《国家》歌曲的旋律是由___作曲家金培达谱写的。, 中国香港,意大利, 日本,法国,A,20世纪音乐
76,下列歌剧中被称为中国歌剧探索里程碑的是____。,《刘胡兰》,《白毛女》    ,《赤叶河》      ,《小二黑结婚》,B,20世纪音乐
77,《黄河大合唱》的词曲作者是____  。,田汉、聂耳 ,光未然、聂耳  ,田汉、冼星海 ,光未然、冼星海,D,20世纪音乐
78,《保卫黄河》是《黄河大合唱》的第几乐章____  ？,一   ,二    ,六  ,七,C,20世纪音乐
79,近代西方音乐最早传入中国的途径是____。,学堂乐歌,铜管乐队,专业音乐教育,西方传教士开办的教会学校,D,20世纪音乐
80,____的兴起，标志着中国近代音乐文化的开端。,学堂乐歌,铜管乐队,专业音乐教育,西方传教士开办的教会学校,A,20世纪音乐
81,我国近代史上第一部完整的军乐文献是____编写的《军乐稿》,赫德,袁世凯,梁启超,李映庚,D,20世纪音乐
82,目前所知中国第一首乐歌作品是____？,李叔同《送别》,曾志《黄河》,沈心工《男儿第一志气高》,周书训《赏花》,D,20世纪音乐
83,被誉为“吾国乐界开幕第一人”、“提倡音乐教育最早者之一人”的是____？,赵元任,李叔同,曾志惑,沈心工,D,20世纪音乐
84,沈心工根据日本歌曲《手戏》编创了乐歌《体操—兵操》，该曲又名____？,《竹马》,《革命军》,《男儿第一志气高》,《黄河》,C,20世纪音乐
85,乐歌《黄河》的词曲作者分别是____。,石更、辛汉,"杨度、辛汉
",石更、沈心工,石更、沈心工,D,20世纪音乐
86,1902年，沈心工在日本发起组织了____。,夏季音乐讲习会,亚雅音乐会,乐歌讲习会,音乐讲习会,D,20世纪音乐
87,我国近代音乐教育家有着“少年风流倜傥、青年为人师表、中年皈依佛门”奇特人生经历的是____。,赵元任,李叔同,曾志惑,沈心工,B,20世纪音乐
88,中国近代最早的音乐期刊是1906年创刊的____。,《音乐小杂志》,《民国唱歌集》,《美育》,《音乐杂志》,A,20世纪音乐
89,李叔同是中国最早的话剧团体____的组织者之一。,天韵社,春柳社,德音琴社,中华美育会,B,20世纪音乐
90,我国近代最早一首三部合唱曲是____。,赵元任《春游》 ,李叔同《春游》,赵元任《海韵》 ,李叔同《海韵》,B,20世纪音乐
91,乐歌《送别》是一首脍炙人口的作品，它的创作方式是____,依词谱曲,依曲填词,自创词曲,集体创作、口口相传答案,B,20世纪音乐
92,李叔同皈依佛门之后所写的一部歌集名为____。,《国学唱歌集》,《清凉歌集》,《清歌集》,《今乐初集》,B,20世纪音乐
93,学堂乐歌《祖国歌》是以哪首曲调填词的____。,《孟姜女》 ,《茉莉花》,《老六板》 ,《无锡景》,C,20世纪音乐
94,我国最早一篇系统阐述近代音乐教育问题的论文是____,王国维《论教育之宗旨》,蔡元培《以美育代宗教说》,匪石《中国音乐改良说》,曾志态《音乐教育论》,D,20世纪音乐
95,1904年，曾志在日本发起组织了____。,夏季音乐讲习会,亚雅音乐会,乐歌讲习会,音乐讲习会,B,20世纪音乐
96,1907年，曾志、高寿田、冯亚雄等人在上海创办了音乐社团____。,夏季音乐讲习会,亚雅音乐会,乐歌讲习会,音乐讲习会,A,20世纪音乐
97,我国近代第一个由中国人组成的西式管弦乐队是____。,北京大学音乐传习所乐队,上海工部局乐队,赫德乐队,上海贫儿院乐队,D,20世纪音乐
98,《中国男儿》是学堂乐歌中传唱最为广泛的歌曲之一，它的旋律来源自____。,民间小调《梳妆台》,英国歌曲《家，可爱的家》,美国歌调《梦见家和母亲》,日本歌曲《学生宿舍的旧吊桶》,D,20世纪音乐
99,《中国男儿》是学堂乐歌中传唱最为广泛的歌曲之一，它的编创者是____。,曾志惑,李叔同,辛汉,沈心工,C,20世纪音乐
100,由赵元任创作的钢琴曲是____。,《和平进行曲》,《霓裳羽衣舞》,《断章小品》,《花鼓》,A,20世纪音乐
101,《行路难》是目前所知我国近代最早的一首小提琴曲，它的作者是____。,赵元任,李四光,聂耳,贺绿汀,B,20世纪音乐
102,由李叔同创办的社团是____。,天韵社,春柳社,音乐讲习会,中华美育会,C,20世纪音乐
103,我国近代第一个音乐社团音乐讲习会是在____发起成立的。,日本,中国,美国,德国,A,20世纪音乐
104,伶工学社是在哪创办成立的____。,武汉,上海,北京,南通,D,20世纪音乐
105,我国近代第一部介绍西方基本乐理的著作是1872年出版，由狄就烈编撰的____。,《乐理大意》,《乐典教科书》,《乐法启蒙》,《和声学》,C,20世纪音乐
106,《乐典教科书》作者是____。,曾志忞,李叔同 ,沈心工 ,张容,A,20世纪音乐
107,我国最早出版的、系统介绍西方音乐体系的乐理教科书是____。,高寿田编著《和声学》,狄就烈撰《乐法启蒙》,曾志忞《乐典教科书》 ,高寿田编著《乐法启蒙》,C,20世纪音乐
108,我国第一部戏曲史论著是____。,王国维《曲考》,鲁迅《宋元戏曲史》,王国维《宋元戏曲史》,鲁迅《曲考》,C,20世纪音乐
109,1903年，《浙江潮》发表的匪石撰文，堪称中国近代音乐“全盘西化论”的始作俑者，该文题目是____。,《论教育之宗旨》,《以美育代宗教说》,《中国音乐改良说》,《音乐教育论》,C,20世纪音乐
110,曾志吝在____一文，围绕探讨“音乐为何物？音乐之存于世其价值如何？其功用如何？”三个问题展开。,《论教育之宗旨》,《以美育代宗教说》,《中国音乐改良说》,《音乐教育论》,D,20世纪音乐
111,王光祈以____一文通过答辩，获得了博士学位。,《中国古代乐器考》 ,《中国古代乐器考》 ,《中国古代乐器考》 ,《中国古典歌剧》,A,20世纪音乐
112,萧友梅创作的____中国历史上第一部管弦乐作品。,《新霓裳羽衣舞》,《哀悼进行曲》,《秋思》,《D大调弦乐四重奏》,B,20世纪音乐
113,在中国近现代音乐史上第一位突破了学堂乐歌时期“选曲填词”的创作方式的作曲家是____。,萧友梅 ,黄自,赵元任,黎锦晖,A,20世纪音乐
114,下列属于小提琴作品的是____。,钢琴曲《哀悼引》,《新歌初集》,《秋思》,《新霓裳羽衣舞》,C,20世纪音乐
115,下列哪一个是萧友梅的歌曲集____。,《新诗歌集》 ,《新歌初集》,《今乐初集》,《清凉歌集》,C,20世纪音乐
116,意为“日月光华，自强不息”的是下列哪部作品？,青主《卿云歌》 ,青主《国民革命歌》,萧友梅《卿云歌》,萧友梅《国民革命歌》,C,20世纪音乐
117,____被称为我国中国专业音乐教育第一人。,萧友梅,李叔同,刘天华,蔡元培,A,20世纪音乐
118,下列哪位作曲家曾被萧友梅誉为“中国的舒伯特”____。,黄自,赵元任,青主,黎锦晖,B,20世纪音乐
119,我国近代史上最早有计划地深入民间、实地调查和采集民歌，而且用其素材进行创作的作曲家是____。,刘天华 ,赵元任,马思聪,黎锦晖,B,20世纪音乐
120,赵元任的独唱歌曲主要收入哪部歌集____。,《新诗歌集》 ,《新歌初集》,《清歌集》,《清凉歌集》,A,20世纪音乐
121,《海韵》最早刊于赵元任的____。,《新诗歌集》 ,《新歌初集》,《清歌集》,《清凉歌集》,A,20世纪音乐
122,《教我如何不想他》是白话体艺术歌曲的代表作，它的词曲作者分别是____。,易韦斋，赵元任,刘半农，赵元任,刘半农，刘天华,徐志摩，萧友梅,B,20世纪音乐
123,中华歌舞专修学校是由谁创办的____。,梅兰芳,刘天华,赵元任,黎锦晖,D,20世纪音乐
124,《梅兰芳歌曲谱》是由____记写的。,梅兰芳,刘天华,赵元任,黎锦晖,B,20世纪音乐
125,下列曲目属于双管独奏曲的是____。,《空山鸟语》,《良宵》,《烛影摇红》,《江河水》,D,20世纪音乐
126,被称为《安适》的是下列哪部二胡曲____。,《空山鸟语》,《病中吟》,《烛影摇红》,《良宵》,B,20世纪音乐
127,下列哪首不是由刘天华创作的琵琶曲____。,《改进操》,《虚籁》,《歌舞引》 ,《光明行》,D,20世纪音乐
128,被称为二胡音乐的奠基人的是____。,梅兰芳,刘天华,赵元任,黎锦晖,B,20世纪音乐
129,我国近代第一个明确抱着“音乐救国”的理想而踏上音乐研究道路的音乐学家是____。,杨荫浏,王光祈,曾志惑,郑觐文,B,20世纪音乐
130,音乐救国的理想主义者是____。,杨荫浏,王光祈 ,岸边成雄,田边尚雄,B,20世纪音乐
131,提出“比较音乐学”的专著是____。,《乐论》 ,《东亚乐器考》,《东方民族之音乐》,《中国音乐史》,C,20世纪音乐
132,《中国古代音乐史稿》的作者是____。,杨荫浏,王光祈 ,萧友梅,王国维,A,20世纪音乐
133,下列属于王光祈著作的是____。,《乐理大意》,《乐典教科书》,《乐法启蒙》,《东西乐制之研究》,D,20世纪音乐
134,1927年在上海建立的中国第一所独立的高等专业音乐学府是____。,国立音乐院,音乐传习所,国立音乐专科学校,女子高等师范学校音乐体育专修科,A,20世纪音乐
135,1927年国立音乐院在上海建立，它的首任院长是____。,蔡元培,黄自,萧友梅,吴梦非,A,20世纪音乐
136,上海专科师范和爱国女学的教师吴梦非、丰子恺、刘质平等人，以“联合全国艺术工作者和大中小学艺术教师，共同推进新艺术活动”为宗旨，发起成立了____音乐社团。,国乐改进社,大同乐会,北京大学音乐研究会 ,中华美育会,D,20世纪音乐
137,.20世纪20年代在中国活跃着一支由外国乐手组成的管弦乐团，堪称当时亚洲水平最高的西洋管弦乐团，其名称是____。,北京大学管弦乐队,中华交响乐团,上海工部局乐团,上海交响乐团,C,20世纪音乐
138,在西乐社基础上重新成立、并提出对“中西音乐有共同的研究”的音乐社团是____。,国乐改进社,大同乐会,爱美乐社 ,中华美育会,C,20世纪音乐
139,国乐改进社是我国近代有重要影响的国乐社团，其《国乐改进社缘起》一文是由____执笔起草的。,吴伯超,曹安和,柯政和,刘天华,C,20世纪音乐
140,童斐撰写了一部论述我国古代音乐和传统歌唱艺术的音乐史论著，其名为____。,《中国音乐史》,《中国音乐史话》,《中乐寻源》 ,《中国音乐史纲》,C,20世纪音乐
141,王露作为山东诸城琴派的一代名师，对待中西音乐关系问题上持____的观点,中西结合,全盘西化,国粹主义 ,其他答案,C,20世纪音乐
142,下列哪种观点属于“国粹主义”的音乐思想____。,你要知道什么是音乐，你还是要向西方乞灵。,"中国青年目前需要音乐不是所谓“国乐”而是世界普遍优美的
音乐。","一方面采取本国固有的精粹，一方面容纳外来的潮流，从东西
的调合与合作之中，打出一条新路来。",不当图习外风，以移易国性，况古谱亦未必完全无考也。,D,20世纪音乐
143,下列哪种观点属于“全盘西化”倾向的音乐思想____。,你要知道什么是音乐，你还是要向西方乞灵。,学西洋好的音乐方法，而利用这方法来研究和整理我国的旧乐与民谣。,一方面采取本国固有的精粹，一方面容纳外来的潮流，从东西的调合与合作之中，打出一条新路来。,不当图习外风，以移易国性，况古谱亦未必完全无考也。,A,20世纪音乐
144, 救亡歌曲《旗正飘飘》的词曲作者分别是____。,韦瀚章，黄自,光未然，黄自,韦瀚章，聂耳 ,光未然，冼星海,A,20世纪音乐
145,中国国歌的词曲作者分别是____。,光未然，聂耳,光未然，贺绿汀,田汉，贺绿汀,田汉，聂耳,D,20世纪音乐
146,救亡歌曲《松花江上》的词曲作者是____。,麦新,张寒晖,贺绿汀,刘雪庵,B,20世纪音乐
147,歌曲《延安颂》的词曲作者分别是____。,莫耶，郑律成,莫耶，吕骥,熊复，冼星海,熊复，郑律成,A,20世纪音乐
148,____年，国立音乐院改名为国立音乐专科学校。,1927,1929,1941,1945,B,20世纪音乐
149,在1934年齐尔品“征求中国风味钢琴曲”活动中，荣获头奖的作品是____。,贺绿汀《牧童短笛》,贺绿汀《摇篮曲》,老志诚《牧童之乐》,江定仙《摇篮曲》,A,20世纪音乐
150,我国平湖派琵琶世家李芳园的直接传人____被誉为“国手”，他还创作过琵琶曲《淞沪血战》。,曹安和,朱英,刘天华,华彦君,B,20世纪音乐
151,《玫瑰三愿》的词曲作者分别是____。,龙沐勋，贺绿汀,光未然，黄自, 易韦斋，萧友梅,龙沐勋，黄自,D,20世纪音乐
152,下列哪首歌曲是由李劫夫创作的____。,《卖报歌》,《西风的话》,《只怕不抵抗》,《歌唱二小放牛郎》,D,20世纪音乐
153,1920年留学德国的青主创作了____，这是我国近代艺术歌曲的开篇之作。,《我住长江头》,《玫瑰三愿》,《大江东去》,《问》,C,20世纪音乐
154,青主是我国现代艺术歌曲创作的先驱人物之一，其作品大部分收入《音境》和____。,《新诗歌集》,《今乐初集》,《清歌集》 ,《抒情歌曲集》,C,20世纪音乐
155,1930年国立音乐专科学校季刊《乐艺》创刊，其主编是____。,王光祈 ,青主,杨荫浏,叶伯和,B,20世纪音乐
156, 管弦乐曲____根据钢琴曲《闹新年》改编，这是中国近代管弦乐创作发展过程中最早成功地体现出具有中国民族风格和中国气派的一首作品。,《晚会》,《森吉德玛》,《翠湖春晓》,《嘉陵江上》,A,20世纪音乐
157,《垦春泥》的作者是____。,王光祈 ,青主,杨荫浏,贺绿汀,D,20世纪音乐
158,冼星海去世前创作的最后一部作品是管弦乐____。,《后方》,《满江红》,《中国狂想曲》,《神圣之战》,C,20世纪音乐
159,.“救亡派”新音乐理论的重要开拓者____曾发表了《中国新音乐的展望》、《论国防音乐》等文，对新音乐运动进行了理论阐述。,麦新,聂耳,吕骥,冼星海,C,20世纪音乐
160,江文也曾创作过一部表现中国祭孔音乐的传统风格的管弦乐作品，题名为____。,《台湾舞曲》 ,《断章小品16首》,《北京点点》 ,《孔庙大晟乐章》,D,20世纪音乐
161,".作曲家江文也曾经在柏林第11届奥林匹克国际音乐比赛中获作曲特别奖,他的获奖作品是____。",《台湾舞曲》,《香妃传》,《彩云追月》,《中国组曲》,A,20世纪音乐
162,在国际红十字会救济总署组织的“中国文化剧团”赴美演出中，____的民族乐器表演在美国产生强烈影响，被美国报纸称为“第一个上美国电视台的中国人”。,朱英,卫仲乐,华彦钧,刘天华,C,20世纪音乐
163,____。是“黎派”流行音乐的重要传人，他的代表作有《夜来香》、《五月的风》等。,贺绿汀,陈歌辛,许如辉 ,黎锦光,D,20世纪音乐
164,山东省立剧院建院后演出的第一部歌剧是王泊生创作的____。,《苏武》,《观音》,《荆轲》,《岳飞》,D,20世纪音乐
165,美籍俄裔作曲家阿隆·阿甫夏洛穆夫曾经在20世纪40年代创作过一首中国题材和风格的音乐剧作品____在抗战时期国统区产生了重大影响。,《秋子》 ,《观音》,《荆轲》,《孟姜女》,D,20世纪音乐
166,《红梅阁》是沙梅根据____改编的。,川剧,京剧 ,昆曲 ,评剧,A,20世纪音乐
167,许之衡在20世纪30年代撰写了一部中国音乐史著作题名为____。,《中国音乐史》,《中国音乐史话》,《外族音乐流传中国史》,《中国音乐小史》,D,20世纪音乐
168,缪天瑞曾参考田边尚雄《东洋音乐论》撰写了一部中国音乐史著作____。,《中国音乐史》,《中国音乐史话》,《外族音乐流传中国史》,《中国音乐小史》,B,20世纪音乐
169,我国第一部中外音乐文化交流史是____撰写的《外族音乐流传中国史》。,王光祈 ,孔德,杨荫浏 ,叶伯和答案,B,20世纪音乐
170,我国第一部在高等专业音乐院校使用的中国音乐史教材是萧友梅撰写的____。,《中国音乐史》 ,《中国音乐史话》,《外族音乐流传中国史》,《旧乐沿革》,D,20世纪音乐
171,____创作的无伴奏合唱《江南三部曲》包括《淡淡江南月》、《烟雨漫江南》、《夜里梦江南》三首作品。,李抱忱 ,吴伯超,汪秋逸 ,麦新,C,20世纪音乐
172,谭小麟创作的室内乐作品____曾获得杰克森(J. D.Jackson)奖。,《木管三重奏》,《寬裳羽衣舞》,《浔阳夜月》,《弦乐三重奏》,D,20世纪音乐
173,____以《风阳花鼓》为素材，创作了钢琴曲《花鼓》。,瞿维,马可,丁善德,马思聪,A,20世纪音乐
