id,question,answer,subtheme
10,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:古希腊祭拜酒神狄俄尼索斯的仪式上所用的乐器，同时也是希腊管乐器的代表是___,选项A,阿夫洛斯管;选项B,萨尔平克斯;选项C,任克斯;选项D,尔明克斯。答案：。",A,乐器与器乐演奏
11,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:以下属于拉弦乐器的是___,选项A,木鱼;选项B,二胡;选项C,云锣;选项D,定音鼓。答案：。",B,乐器与器乐演奏
12,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:京剧、汉剧等戏曲剧种的主要伴奏乐器，俗称“胡琴”的是___,选项A,二胡;选项B,京胡;选项C,古筝;选项D,琵琶。答案：。",B,乐器与器乐演奏
13,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列曲目中属于钢琴曲的是___,选项A,柴可夫斯基《1812序曲》;选项B,李斯特《前奏曲》;选项C,德彪西《大海》;选项D,贝多芬《月光奏鸣曲》。答案：。",D,乐器与器乐演奏
14,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:丝竹乐的一种，形成和流传于广州及珠江三角洲地区的一种音乐，俗称“粤乐”的是___,选项A,广东音乐;选项B,白沙细乐;选项C,江南丝竹;选项D,南音大谱。答案：。",A,乐器与器乐演奏
15,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列不属于键盘乐器的是___,选项A,大型管风琴;选项B,羽管键琴;选项C,二胡;选项D,管风琴。答案：。",C,乐器与器乐演奏
16,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:浪漫主义前期最杰出的代表，19首《匈牙利狂想曲》的曲作者是___,选项A,李斯特;选项B,莫扎特;选项C,海顿;选项D,舒曼。答案：。",A,乐器与器乐演奏
17,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:二胡独奏曲《苦闷之讴》、 《光明行》的创作者是___,选项A,贝多芬;选项B,刘天华;选项C,李斯特;选项D,莫扎特。答案：。",B,乐器与器乐演奏
18,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:被誉为“乐器之王”的是___,选项A,锣;选项B,小号;选项C,小提琴;选项D,钢琴。答案：。",D,乐器与器乐演奏
19,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:二胡作品《赛马》的作曲家是___,选项A,黄怀海;选项B,娄树华;选项C,洗星海;选项D,刘天华。答案：。",A,乐器与器乐演奏
20,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:贺绿汀著名钢琴曲是___,选项A,《牧童短笛》;选项B,《命运》;选项C,《小奏鸣曲》;选项D,《彩云追月》。答案：。",A,乐器与器乐演奏
21,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:作曲家辛沪光一举成名的交响诗是___,选项A,《红日》;选项B,《黄河》;选项C,《长征》;选项D,《嘎达梅林》。答案：。",D,乐器与器乐演奏
22,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:属于双簧吹管乐器的是___,选项A,琵琶;选项B,钢琴;选项C,二胡;选项D,管子。答案：。",D,乐器与器乐演奏
23,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:歌曲《卖报歌》的曲作者是___,选项A,黄自;选项B,聂耳;选项C,任光;选项D,马可。答案：。",B,乐器与器乐演奏
24,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:新疆维吾尔族“伊梨民歌”的代表曲目___,选项A,《牡丹汗》;选项B,《嘎达梅林》;选项C,《桔梗谣》;选项D,《褐色的鹅》。答案：。",A,乐器与器乐演奏
25,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:铜管组的中音乐器，银质或铜质，管体弯成圆形，也称法国号的是___,选项A,萨克斯;选项B,小提琴;选项C,圆号;选项D,钢琴。答案：。",C,乐器与器乐演奏
26,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:二胡曲《听松》的作者是___,选项A,刘天华;选项B,黄自;选项C,刘半农;选项D,华彦钧。答案：。",D,乐器与器乐演奏
27,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:被称为“柔和的笛子”、 “像鸟唱歌的笛子”的乐器是___,选项A,木琴;选项B,竖琴;选项C,竖笛;选项D,钢琴。答案：。",C,乐器与器乐演奏
