id,question,answer,subtheme
10,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:无准备的出现在强拍上并获得级进解决的和弦外音，叫做____,选项A,先现音;选项B,经过音;选项C,和弦外音;选项D,倚音。答案：。",D,和声
11,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:D大调终止四六和弦的最低音是____。,选项A,D;选项B,♯F;选项C,A;选项D,F。答案：。",C,和声
12,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列终止式中称为复式正格终止的是 ____。,选项A,T———S———D;选项B,D———T———S;选项C,S———D———T;选项D,D———S———T。答案：。",C,和声
13,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:对于旋律连接法, 下列说法有误的是 ____。,选项A,二度关系的三和弦连接只能使用旋律连接法;选项B,连接中没有共同音做保持;选项C,两个有共同音的和弦也可以考虑用旋律连接法连接;选项D,必须是低音部上行, 上三声部反向。答案：。",D,和声
14,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列对于四六和弦（不包含终止四六和弦）的描述错误的有____。,选项A,绝对不能在强拍上使用;选项B,具有复合功能的特点;选项C,常作为过渡性、装饰性和弦使用;选项D,用法上缺乏独立性。答案：。",B,和声
15,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列含有 K46 的和弦序进中, 正确的是____。,选项A,II6 K4 6 ︱V7 I;选项B,II6 V︱K4 6 V7;选项C,I II5 6 ︱K4 6 V7;选项D,K4 6 IV︱V7 I。答案：。",C,和声
16,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:____是指S-D-T和声进行构成的结束终止，包含S、D两个不稳定功能，也称为复式终止。,选项A,完全终止;选项B,完满终止;选项C,扩充终止;选项D,补充终止。答案：。",A,和声
17,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:bB大调二级七和弦的性质是____,选项A,大小七和弦;选项B,小七和弦;选项C,半减七和弦;选项D,小大七和弦。答案：。",B,和声
18,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:D-T的和弦序列进行属于____。,选项A,正格进行;选项B,补充进行;选项C,阻碍进行;选项D,变格进行。答案：。",A,和声
19,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:四部和声进行中减三和弦可以重复____。,选项A,三音;选项B,根音或五音;选项C,三音或五音;选项D,根音或三音。答案：。",C,和声
20,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:处在强拍位置的和弦外音是____。,选项A,倚音;选项B,延留音;选项C,经过音;选项D,先现音。答案：。",B,和声
21,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:在解决七和弦时，第Ⅶ级和第Ⅱ级需要进行到第____级。,选项A,Ⅳ;选项B,Ⅰ;选项C,Ⅴ;选项D,Ⅲ。答案：。",B,和声
22,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:下列词语中不是描述旋律进行方向的是____。,选项A,平行;选项B,上行;选项C,中行;选项D,下行。答案：。",C,和声
23,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:用来结束段落的某几个音或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上。,选项A,五度音;选项B,三度音;选项C,根音;选项D,七度音。答案：。",C,和声
24,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:四部混声合唱的总音域通常是____。,选项A,一个半八度;选项B,三个八度;选项C,四个八度;选项D,五个八度。答案：。",B,和声
