id,question,A,B,C,D,answer,subtheme
72,约瑟芬·朗在哪个世纪获得了著名音乐家的尊重____,18世纪,19世纪,20世纪,21世纪,B,女性演奏家
73,范妮·门德尔松是哪位著名作曲家的姐姐____,费利克斯·门德尔松,约翰内斯·勃拉姆斯,罗伯特·舒曼,弗雷德里克·肖邦,A,女性演奏家
74,希德嘉·冯·宾根的作品中常融合哪两种音乐形式____,宗教音乐和世俗音乐,古典音乐和现代音乐,民间音乐和流行音乐,交响乐和室内乐,A,女性演奏家
75,哪位女性音乐家的作品数量超过了500首____,玛丽亚·安娜·莫扎特,克拉拉·舒曼,弗朗西斯卡·卡契尼,范妮·门德尔松,D,女性演奏家
76,西方音乐史上，哪位女音乐家的贡献被认为是不容忽视的____,希德嘉·冯·宾根,范妮·门德尔松,玛丽亚·安娜·莫扎特,以上都是,D,女性演奏家
77,女性在音乐情感与情绪表达上通常具有哪种优势____,细腻,力量,耐力,理性,A,女性演奏家
78,哪个特点不是描述女性音乐家的双性化表现____,独立与合作,豁达与细腻,自信与浮躁,沉稳与果断,C,女性演奏家
79,“双性化”在女性音乐家的演奏风格中指的是什么____,性格上的中性化,外观形象的转变,兼具男性和女性的优点,性别和性取向的转变,C,女性演奏家
80,A·S Rossi在哪一年提出了双性化人格的概念____,1960年,1964年,1970年,1974年,B,女性演奏家
81,近现代女性音乐家在音乐表达上的一种明显特点是什么____,双性化,单一性别特征,中性化,男性化,A,女性演奏家
82,哪个成语最能描述双性化人格中的“柔中有刚”____,绵里藏针,静如淑女,动若英豪,豁达大度,A,女性演奏家
83,女性音乐家通过哪种方式可以扩大作品范围并丰富自我演奏风格____,加强锻炼男性特征,只保留女性特征,模仿男性音乐家,忽略性别差异,A,女性演奏家
84,女性在身体结构上通常认为是哪方面的先天劣势____,肌肉,骨骼,力量,耐力,C,女性演奏家
85,女性音乐家在音乐诠释上如何发挥其演奏特点____,通过细腻、感性的表达,通过力量和耐力的训练,通过模仿男性音乐家,通过忽视性别差异,A,女性演奏家
86,西方音乐史上，哪位女性音乐家以其作品的情感深度著称____,弗朗西斯卡·卡契尼,玛丽亚·安娜·莫扎特,克拉拉·舒曼,希德嘉·冯·宾根,B,女性演奏家
87,女性音乐家在演奏风格上的哪种变化可能与年龄增长有关____,从细腻到粗犷,从感性到理性,从温柔到力量,从简单到复杂,C,女性演奏家
88,哪个术语描述了女性音乐家在演奏中兼具男性和女性特质的风格____,双性化,中性化,单一化,同质化,A,女性演奏家
89,哪位音乐家提出了双性化人格的概念____,A·S Rossi,弗雷德里克·肖邦,约翰内斯·勃拉姆斯,罗伯特·舒曼,A,女性演奏家
90,双性化人格在女性音乐家身上可能表现为哪些特点____（多选）,独立与合作,豁达与狭隘,自信与谨慎,沉稳与浮躁,A,女性演奏家
91,女性音乐家如何能够更准确地诠释作曲家的原意____,通过模仿男性音乐家,通过加强锻炼男性特征,通过深入了解作品背景,通过忽视性别差异,C,女性演奏家
92,哪个成语最能描述女性音乐家在演奏中的柔中带刚____,绵里藏针,静若处子,动如脱兔,雷厉风行,A,女性演奏家
93,在西方音乐史上，哪位女性作曲家的作品数量显著____,弗朗西斯卡·卡契尼,范妮·门德尔松,克拉拉·舒曼,约瑟芬·朗,B,女性演奏家
94,女性音乐家在演奏中如何突破自我风格____,通过模仿其他音乐家,通过坚持自己的风格,通过探索新的演奏技巧,通过避免双性化特点,C,女性演奏家
95,哪个因素不是影响女性音乐家演奏风格变化的____,爱情家庭,时代变迁,文化进步,外观形象,D,女性演奏家
96,哪个特点通常不被认为是女性音乐家的先天优势____,细腻的情感表达,强大的力量,耐力的持久,手指的灵活性,B,女性演奏家
97,哪位女性音乐家以其对音乐的深刻理解和演奏风格上的变化著称____,玛丽亚·安娜·莫扎特,希德嘉·冯·宾根,范妮·门德尔松,克拉拉·舒曼,D,女性演奏家
98,在音乐教育中，哪位女性音乐家的贡献被广泛认可____,弗朗西斯卡·卡契尼,约瑟芬·朗,玛丽亚·安娜·莫扎特,克拉拉·舒曼,D,女性演奏家
99,女性音乐家如何扩大其作品范围____,只演奏自己擅长的作品,模仿男性音乐家的风格,探索不同风格和流派的作品,坚持演奏传统音乐作品,C,女性演奏家
100,哪个术语描述了女性音乐家在演奏中兼具柔和与刚毅的特质____,双性化,中性化,单一化,男性化,A,女性演奏家
101,哪位女性小提琴家被卡拉扬称为“自梅纽因以来最杰出的天才”____,安妮·索菲·穆特,巴莉诺娃,穆洛娃,郑京和,A,女性演奏家
102,今井信子主要活跃在哪个乐器领域____,小提琴,中提琴,大提琴,钢琴,B,女性演奏家
103,杰奎琳·杜普蕾以哪种乐器的演奏而闻名____,小提琴,中提琴,大提琴,钢琴,C,女性演奏家
104,巴莉诺娃是哪国的女性小提琴家____,俄国,日本,英国,韩国,A,女性演奏家
105,哪位女性小提琴家的演奏风格被形容为“深如大海、具有丰富的想象力”____,安妮·索菲·穆特,今井信子,穆洛娃,美岛丽,D,女性演奏家
106,郑京和是哪国的小提琴家____,俄国,日本,韩国,英国,C,女性演奏家
107,哪位女性音乐家在16岁时因技术与音乐一举成名____,杰奎琳·杜普蕾,巴莉诺娃,美岛丽,安妮·索菲·穆特,A,女性演奏家
108,今井信子除了独奏外，还热衷于哪种形式的音乐演奏____,室内乐,交响乐,爵士乐,流行音乐,A,女性演奏家
109,哪位女性音乐家为了大提琴献上了自己的一生____,杰奎琳·杜普蕾,巴莉诺娃,郑京和,美岛丽,A,女性演奏家
110,哪位女性小提琴家的演奏被描述为“儒雅清淡”____,穆洛娃,郑京和,巴莉诺娃,安妮·索菲·穆特,A,女性演奏家
111,美岛丽的母亲对她的哪种训练使她体内蕴藏着强大的张力____,严格训练,音乐理论,右手运弓,左手技术,A,女性演奏家
112,哪位女性音乐家每年面对几乎120场的演出____,郑京和,杰奎琳·杜普蕾,今井信子,美岛丽,A,女性演奏家
113,安妮·索菲·穆特在哪一年的音乐节上以《恰空》征服了卡拉扬____,1975年,1976年,1977年,1978年,B,女性演奏家
114,今井信子除了是优秀的中提琴演奏家，还对哪种音乐形式有贡献____,交响乐,室内乐,爵士乐,流行音乐,B,女性演奏家
115,杰奎琳·杜普蕾被形容为在用哪种方式演奏大提琴____,生命,热情,技巧,力量,A,女性演奏家
116,穆洛娃的小提琴风格被称为什么____,穆洛娃之声,穆洛娃风格,穆洛娃魅力,穆洛娃演奏,A,女性演奏家
117,郑京和每年的演出场次大约是多少____,50场,80场,100场,120场,D,女性演奏家
118,美岛丽的音乐演绎被媒体形容为什么____,清新如风,热情如火,深如大海,明亮如星,C,女性演奏家
119,安妮·索菲·穆特除了游泳外，还喜欢哪种运动来保持身材____,瑜伽,跑步,网球,高尔夫,A,女性演奏家
120,今井信子在哪本书中分享了自己的音乐人生____,《中提琴之路》,《中提琴之魂》,《憧憬- 中提琴伴我一生》,《今井信子的音乐世界》,C,女性演奏家
121,杰奎琳·杜普蕾的演奏风格充满了什么特点____,自发性,严谨性,技巧性,力量性,A,女性演奏家
122,巴莉诺娃对自己的要求标准如何____,宽松,适中,严格,极端,C,女性演奏家
123,郑京和的演奏功法被形容为什么____,干净利落且精准,热情奔放且自由,技巧高超且华丽,力量强大且震撼,A,女性演奏家
124,美岛丽的母亲对她的哪种方面的训练特别严格____,音乐理论,演奏技巧,体能锻炼,心理素质,B,女性演奏家
125,被誉为“长笛皇后”的英国长笛演奏家是谁____,苏珊米兰,珍妮·巴克斯崔瑟,倪一珍,萨宾·梅耶,A,女性演奏家
126,哪位长笛演奏家在14岁时首次在明尼苏达州管弦乐团亮相____,苏珊米兰,珍妮·巴克斯崔瑟,倪一珍,萨宾·梅耶,B,女性演奏家
127,中国爱乐乐团长笛首席是哪位演奏家____,苏珊米兰,珍妮·巴克斯崔瑟,倪一珍,萨宾·梅耶,C,女性演奏家
128,被乐界誉为“单簧管女皇”的是哪位演奏家____,萨宾·梅耶,苏珊米兰,珍妮·巴克斯崔瑟,席琳·莫内特,A,女性演奏家
129,当代著名双簧管演奏家，被《国立唱片鉴》誉为“世界上最优秀的双簧管演奏家之一”的是谁____,席琳·莫内特,萨宾·梅耶,苏珊米兰,珍妮·巴克斯崔瑟,A,女性演奏家
130,以高超演奏技巧风靡全球的小号演奏家是谁____,艾莉森·巴尔松,萨宾·梅耶,席琳·莫内特,珍妮·巴克斯崔瑟,A,女性演奏家
131,哪位钢琴家被称为“钢琴女祭司”，并以“快手”著称____,马尔塔·阿格里奇,王羽佳,莉利娅·齐伯丝坦,内田光子,A,女性演奏家
132,在2008年韦尔比耶音乐节上赢得“飞指钢琴手”称号的钢琴家是谁____,王羽佳,马尔塔·阿格里奇,莉利娅·齐伯丝坦,内田光子,A,女性演奏家
133,《旧金山时报》曾评论哪位钢琴家的出现是“音乐界里一个激动人心又出人意料的发展”____,王羽佳,马尔塔·阿格里奇,莉利娅·齐伯丝坦,内田光子,A,女性演奏家
134,“俄罗斯钢琴学派”一代女杰，以扎实技巧和惊人爆发力著称的钢琴家是谁____,莉利娅·齐伯丝坦,马尔塔·阿格里奇,王羽佳,内田光子,A,女性演奏家
135,被业界公认为“莫扎特专家”的日本籍钢琴演奏家是谁____,内田光子,莉利娅·齐伯丝坦,马尔塔·阿格里奇,王羽佳,A,女性演奏家
136,哪位长笛演奏家是中国音乐学院的长笛教授____,倪一珍,珍妮·巴克斯崔瑟,苏珊米兰,萨宾·梅耶,A,女性演奏家
137,德国国家剧院交响乐团和德雷斯顿国立管弦乐团的双簧管首席是谁____,席琳·莫内特,萨宾·梅耶,珍妮·巴克斯崔瑟,苏珊米兰,A,女性演奏家
138,英国古典音乐奖评选为最佳青年英国表演者的小号演奏家是谁____,艾莉森·巴尔松,席琳·莫内特,萨宾·梅耶,珍妮·巴克斯崔瑟,A,女性演奏家
139,下列哪位钢琴家不是以诠释莫扎特音乐作品而闻名的____,马尔塔·阿格里奇,内田光子,莉利娅·齐伯丝坦,王羽佳,A,女性演奏家
140,被认为是20世纪最伟大的独奏家之一的单簧管演奏家是谁____,萨宾·梅耶,苏珊米兰,珍妮·巴克斯崔瑟,席琳·莫内特,A,女性演奏家
141,哪位长笛演奏家是皇家爱乐乐团历史上第一位女首席____,苏珊米兰,珍妮·巴克斯崔瑟,席琳·莫内特,萨宾·梅耶,A,女性演奏家
142,中国大陆长笛演奏家中，第一位进入巴黎高等音乐学院学习的是____,倪一珍,苏珊米兰,珍妮·巴克斯崔瑟,萨宾·梅耶,A,女性演奏家
143,哪位双簧管演奏家被《国立唱片鉴》誉为世界上最优秀的之一____,席琳·莫内特,萨宾·梅耶,珍妮·巴克斯崔瑟,苏珊米兰,A,女性演奏家
144,哪位钢琴家的音乐演奏集合了年轻人的想象与随性以及成熟音乐家的精准演奏与严谨态度____,王羽佳,马尔塔·阿格里奇,莉利娅·齐伯丝坦,内田光子,A,女性演奏家
145,在现场演出中让人不自觉地重新思考“钢琴到底能弹得多好____”的钢琴家是谁____,王羽佳,莉利娅·齐伯丝坦,马尔塔·阿格里奇,内田光子,A,女性演奏家
146,哪位钢琴家以极为扎实的钢琴技巧以及惊人的爆发力著称，是俄罗斯钢琴学派的代表____,莉利娅·齐伯丝坦,马尔塔·阿格里奇,内田光子,王羽佳,A,女性演奏家
147,被认为是音乐界里一个激动人心又出人意料的发展的钢琴家是谁____,王羽佳,莉利娅·齐伯丝坦,马尔塔·阿格里奇,内田光子,A,女性演奏家
148,哪位演奏家既拥有着对音乐极其深刻的洞察力又能够出色地弹奏出高难度作品____,王羽佳,马尔塔·阿格里奇,莉利娅·齐伯丝坦,内田光子,A,女性演奏家
149,哪位长笛演奏家在明尼苏达州管弦乐团首次亮相后开始活跃在国际乐坛____,珍妮·巴克斯崔瑟,苏珊米兰,席琳·莫内特,萨宾·梅耶,A,女性演奏家
150,哪位英国长笛演奏家被誉为“长笛皇后”并在皇家爱乐乐团担任重要职务____,苏珊米兰,珍妮·巴克斯崔瑟,席琳·莫内特,萨宾·梅耶,A,女性演奏家
151,在14岁时就在明尼苏达州管弦乐团亮相的长笛演奏家是谁____,珍妮·巴克斯崔瑟,苏珊米兰,倪一珍,萨宾·梅耶,A,女性演奏家
152,中国大陆首位进入巴黎高等音乐学院学习的长笛演奏家是哪位____,倪一珍,萨宾·梅耶,珍妮·巴克斯崔瑟,苏珊米兰,A,女性演奏家
153,被誉为“单簧管女皇”的演奏家是哪国人____,德国,英国,美国,法国,B,女性演奏家
154,《国立唱片鉴》称赞哪位双簧管演奏家为“世界上最优秀的双簧管演奏家之一”____,席琳·莫内特,萨宾·梅耶,苏珊米兰,珍妮·巴克斯崔瑟,A,女性演奏家
155,哪位小号演奏家不仅技艺高超，还曾获得英国古典音乐奖的殊荣____,艾莉森·巴尔松,席琳·莫内特,萨宾·梅耶,珍妮·巴克斯崔瑟,A,女性演奏家
156,被业界誉为“钢琴女祭司”的是哪位钢琴家____,马尔塔·阿格里奇,内田光子,莉利娅·齐伯丝坦,王羽佳,A,女性演奏家
157,在韦尔比耶音乐节上因高难度演奏而赢得“飞指钢琴手”称号的钢琴家是谁____,王羽佳,马尔塔·阿格里奇,莉利娅·齐伯丝坦,内田光子,A,女性演奏家
158,《旧金山时报》对哪位钢琴家的评价是“音乐界里一个激动人心又出人意料的发展”____,王羽佳,莉利娅·齐伯丝坦,马尔塔·阿格里奇,内田光子,A,女性演奏家
159,哪位钢琴家以诠释莫扎特作品而闻名，并被公认为“莫扎特专家”____,内田光子,王羽佳,马尔塔·阿格里奇,莉利娅·齐伯丝坦,A,女性演奏家
160,伊莎贝拉·尼吉鲍是一名杰出的____,钢琴家,小提琴家,大提琴家,指挥家,D,女性指挥家
161,作为当代指挥家行列中曲指可数的女性，____是第一位执掌美国大型乐队的女性指挥家。,玛琳•阿尔索普,索菲娅·古拜杜丽娜,安娜·阿玛莉亚,朱迪·科林斯,A,女性指挥家
162,近几年来受到国际乐坛普遍认可和崇敬的知名指挥家玛琳•阿尔索普是哪国指挥家____,法国,波兰,美国,意大利,C,女性指挥家
163,2003年，获得了英国《留声机》杂志“年度艺术家”大奖，成为历史上首次摘取这一桂冠的女性是____。,丽贝卡·克拉克,马达莱娜·卡苏拉纳,玛琳•阿尔索普,安娜·阿玛莉亚,C,女性指挥家
164,历史上首位灌录勃拉姆斯的交响曲全集、马勒的交响曲这两套作品的女性指挥家是____,丽贝卡·克拉克,马达莱娜·卡苏拉纳,安娜·阿玛莉亚,玛琳•阿尔索普,D,女性指挥家
165,格拉日奈特-泰拉是哪国指挥家____,立陶宛,波兰,俄罗斯作曲家,美国,A,女性指挥家
166,首位被CBSO任命为音乐总监的女性指挥家,安娜·阿玛莉亚,格拉日奈特-泰拉,丽贝卡·克拉克,马达莱娜·卡苏拉纳,B,女性指挥家
167,劳伦斯·爱奎尔贝是哪国指挥家____,法国,波兰,俄罗斯作曲家,美国,A,女性指挥家
168,奥朗德拉·德·拉·帕拉是哪国指挥家____,墨西哥,德国,法国,英国,A,女性指挥家
169,马琳·阿尔索普是哪国指挥家____,德国,法国,英国,美国,D,女性指挥家
170,在2007年创造了历史，成为第一位被任命为美国主要交响乐团——巴尔的摩交响乐团——音乐总监的女性,马琳·阿尔索普,莉莉·布朗热,安娜·阿玛莉亚,朱迪·科林斯,A,女性指挥家
171,爱丽丝·法纳姆是哪国指挥家____,英国,法国,波兰,意大利,A,女性指挥家
172,苏珊娜·玛吉是哪国指挥家____,德国,法国,英国,芬兰,D,女性指挥家
173,成为EIC的音乐总监，也是乐团历史上担任这一职务的首位女性,安娜·阿玛莉亚,苏珊娜·玛吉,丽贝卡·克拉克,马达莱娜·卡苏拉纳,B,女性指挥家
174,西蒙娜·杨哪国指挥家____,意大利,澳大利亚,法国,英国,B,女性指挥家
175,1993年，成为维也纳国家歌剧院历史上首位女性指挥家是____。,西蒙娜·杨,莉莉·布朗热,安娜·阿玛莉亚,朱迪·科林斯,A,女性指挥家
176,乔安·瓦莱塔哪国指挥家____,美国,德国,法国,英国,A,女性指挥家
177,为Naxos等唱片品牌录制了七十余张专辑，以勃拉姆斯、巴伯、舒伯特以及范妮·门德尔松、克拉拉舒曼、莉莉·布朗热（法国）、热尔梅娜·塔耶芙尔（法国）等女性作曲家的作品最为著名。,莉莉·布朗热,安娜·阿玛莉亚,朱迪·科林斯,乔安·瓦莱塔,D,女性指挥家
178,芭芭拉·汉尼根哪国指挥家____,加拿大,德国,法国,英国,A,女性指挥家
179,西本智实哪国指挥家____,日本,德国,法国,英国,A,女性指挥家
180,乔安娜·卡内罗哪国指挥家____,德国,法国,英国,葡萄牙,D,女性指挥家
181,曾经是中央音乐学院指挥系主任、中央歌剧院首席指挥，还创办了第一支女子室内乐团——“爱乐女”室内乐乐团的是____,郑小瑛,丽贝卡·克拉克,马达莱娜·卡苏拉纳,安娜·阿玛莉亚,A,女性指挥家
182,中国第一位交响乐女指挥家是____,宋祖英,郑小瑛,张也,彭丽媛,B,女性指挥家
183,第一位登上外国歌剧指挥台的中国人是____,张也,彭丽媛,郑小瑛,宋祖英,C,女性指挥家
184,第一位应邀在国外排演世界著名歌剧，曾获得法国文学艺术荣誉勋章和俄中友谊荣誉勋章的中国指挥家是____,张也,彭丽媛,郑小瑛,宋祖英,C,女性指挥家
