id,question,A,B,C,D,answer,subtheme
54,教师的知识结构应该定位于____。,科学知识,通识知识+教育学知识,通识知识+学科知识+教育学知识,学科知识+教育学知识,C,音乐教育
55,下列关于相对性评价的说法错误的是____。,不能明确表示学生的真正水平,不能表明，学生在学业上是否达到了特定的标准,对于个人的努力状况和进步的程度不够重视,不适用于甄选人才,D,音乐教育
56,学校培养学生诚实守信的品质，这属于____。,智育,美育,体育,德育,D,音乐教育
57,下面哪个属于结果性陈述方式____,明确学习目标,撰写什么文章,感受语言的文字美,复诉自然数的定义,D,音乐教育
58,我国实行的第一个现代学制是____。,壬寅学制,癸卯学制,壬戌学制,壬子癸丑学制,B,音乐教育
59,我们并不提倡小学生学习初中的知识内容，这是因个体身心发展具有____。,阶段性,不平衡性,个别差异性,整体性,A,音乐教育
60,中国古代最早一篇专门论述教育、教学问题的论著，被称为“教育学的雏形”的是____。,《论语》,《学记》,《孟子》,《大学》,B,音乐教育
61,关于师生关系的理论中，“儿童中心论”的代表人物是____。,赫尔巴特,裴斯泰洛齐,杜威,夸美纽斯,C,音乐教育
62,教师的主导作用的实质在于____。,讲授知识,教书育人,教学艺术,引导启迪,D,音乐教育
63,____是学校教育系统的核心要素，是社会主导教育价值观的具体表现和集中反映。,教学目的,培养目标,课程,教学,B,音乐教育
64,根据学生评价调整学校教育的发展方向，改善教育教学活动，这体现了学生评价的____。,诊断功能,管理功能,激励功能,发展功能,B,音乐教育
65,设计教学法的提出者是____。,杜威,华虚朋,伯克赫斯特,克伯屈,D,音乐教育
66,教师随意对学生进行搜查，对学生关禁闭，这侵犯了学生的____。,身心健康权,人身自由权,隐私权,人格尊严权,B,音乐教育
67,影响人发展的因素是多方面的，其中起决定性因素的是____。,遗传因素,环境因素,个体活动,偶发事件,C,音乐教育
68,教育活动具有迟效性（滞后性），因此，教师的劳动具有____。,创造性,复杂性,灵活性,长期性,D,音乐教育
69,孙老师上课喜欢将课程内容按照由简到繁的顺序排列，这种组织方式属于____。,纵向组织,横向组织,水平组织,综合组织,A,音乐教育
70,把对集体的管理和对个别的管理结合起来的班级管理方式是____。,常规管理,目标管理,平行管理,民主管理,C,音乐教育
71,依据学会学习，学习观的教学模式是____。,传递—接受式,自学—指导式,问题—探究式,情景—陶冶式,B,音乐教育
72,环境决定论的代表人物是____。,达尔文,高尔顿,华生,皮亚杰,C,音乐教育
73,推动教育学发展的内在动力是____的发展。,教育规律,教育价值,教育现象,教育问题,D,音乐教育
74,根据素质的分类，素质教育也分成不同层次，属于素质教育核心结构层次的是____。,身体素质,心理素质,社会素质,职业素质,B,音乐教育
75,主张课程评价的重点从“课程的预期结果”转向“课程的实际效果”的课程评价模式是____。,目标评价模式,目标游离评价模式,外观评价模式,CIPP评价模式,B,音乐教育
76,关于古代教育和现代教育的发展特点，不正确的是____。,古代教育是封闭的，现代教育是开放的,古代教育是制度化教育，现代教育是非制度化教育,古代教育与生产劳动分离，现代教育与生产劳动相关,古代教育多采用个别教学，现代教育多采用班级授课,B,音乐教育
77,班主任通过建立制度对学生的学习、到校离校时间、衣着、课堂纪律、值周值日等方面进行规范，这属于班级的____。,平行管理,民主管理,常规管理,目标管理,C,音乐教育
78,下列关于实用主义教育的说法，错误的是____。,教育即生活,忽视了知识的传授,代表人物是杜威、克伯屈,教育即个体经验持续不断地增长,B,音乐教育
79,认为教育起源于儿童对成人无意识模仿的观点属于____。,神话起源论,生物起源论,心理起源论,劳动起源论,C,音乐教育
80,一个好的教师要拥有专业知识、专业技能和____。,专业信念,专业精神,专业理想,专业情意,D,音乐教育
81,教育目的在各级各类学校的具体化，对各级各类学校人才培养的特殊要求是____。,教育方针,教育宗旨,培养目标,课程目标,C,音乐教育
82,在教学过程中，学生对客观世界的认识，主要是通过学习____实现的。,直接经验,间接经验,生产经验,生活经验,B,音乐教育
83,关于教育目的的表述，以下属于社会本位论观点的是____。,个人价值高于社会价值,教育的目的应当依据个人需要来确定,教育的目的在于使人的本能和本性得到发展,教育目的在于使个人成为公民，为社会做贡献,D,音乐教育
84,教育教学活动的复杂性与教育性决定了教师职业的____。,创造性,引导性,直接性,价值性,A,音乐教育
85,统一要求与分类指导相结合原则适应于,有特殊才能的学生,所有学生,对教学内容“吃不饱”学生,对教学内容“吃不了”学生,B,音乐教育
86,既是马克思主义教育学说的核心内容，也是社会主义教育终极追求的是____。,人的全面发展,经济发展,文化发展,科技发展,A,音乐教育
87,教师选择教学方法的基本依据，不正确的是____。,根据教学目的和任务要求选择教学方法,根据教学总任务选择教学方法,根据学生的发展状况选择教学方法,根据学生的知识水平选择教学方法,B,音乐教育
88,关于人身心发展的动因，下列表述错误的观点是____。,“万物皆备于心”属于内发论观点,荀子属于外铄论的代表人物,多因素相互作用论，强调主观能动性对人发展的决定作用,外铄论强调教育的价值，对教育的作用持悲观的态度，关注的重点在修身,D,音乐教育
89,教育能够把潜在的劳动力转化为现实的劳动力，这体现教育的功能是____。,人口功能,经济功能,政治功能,文化功能,B,音乐教育
90,以间接经验为主的课程的表现形式是____。,学科课程,活动课程,综合课程,潜在课程,A,音乐教育
91,班主任工作计划一般包括____。,学期计划和具体活动计划,全面计划和专题计划,课内计划和课外计划,教学工作计划和思想工作计划,A,音乐教育
92,家长一门心思把学生送进名校或名师班级，这种现象表明家长过度重视____。,遗传因素,环境因素,家庭因素,主观因素,B,音乐教育
93,重视创设情境的教学模式是____。,程序教学模式和发现教学模式,发现教学模式和暗示教学模式,发现教学模式和掌握学习教学模式,掌握学习教学模式和暗示教学模式,B,音乐教育
94,关于教学组织形式，下列表述正确的观点是____。,个别辅导可以采用分组教学的方式进行,美国教育家克伯屈主张废除班级授课制,班级授课制中学生座位安排不可以采用会议式的形式,小班化教学将成为教学的基本形式,B,音乐教育
95,人们常说“授人以鱼，不如授人以渔”。这种说法强调的是教学应当帮助学生____。,发展能力,学习知识,培养个性,形成道德,A,音乐教育
96,以“教育的终身化”为教育特征是在____。,古代,文艺复兴后的欧洲,近代,现代,D,音乐教育
97,大学生暑假实践、毕业实习、田间教学等活动运用的德育方法是____。,实际锻炼法,说服教育法,角色扮演法,榜样示范法,A,音乐教育
98,先进、科学、有效的班主任管理风格为____。,专制型,放任型,民主型,权威型,C,音乐教育
99,教师教学活动中表现出观察敏锐、语言流畅、思维严谨等多种能力，说明其具有____。,教学天才,教学艺术,教学才能,教学智慧,C,音乐教育
100,下列哪项属于教师具有较强的能力素养的体现____,教师积极服从学校的管理,教师具有广博的科学文化知识,教师立志成为一名合格的教师,教师运用教育机智去解决实际问题,D,音乐教育
101,课堂教学评价的____是从教学效果、教学效率和教学效益三个方面综合描述课堂教学。,要素标准,流程标准,互动标准,结果标准,A,音乐教育
102,师生关系类型多样，其中，最基本的关系是____。,社会关系,教育关系,心理关系,伦理关系,B,音乐教育
103,多元智能理论认为，每个学生都拥有相对于他人或相对于自己的智能强项。该观点说明每个学生都具有____。,生成性,独特性,自主性,整体性,B,音乐教育
104,狭义的教育制度是指____。,国民教育制度,社会教育制度,高等教育制度,学校教育制度,D,音乐教育
105,教育的根本任务和核心内容是培养人，而培养什么样政治方向和思想意识的人，取决于这个社会的____。,政治制度,经济制度,文化制度,科技制度,A,音乐教育
106,班主任对学生进行操行评定时应慎用的评定等级是____。,优,良,中,差,D,音乐教育
107,指导整个编程编制最关键的准则是____。,课程目标,教学目标,课程计划,教学计划,A,音乐教育
108,体谅模式认为，以关心和体谅为核心的道德行为是一种____。,连续强化,重复强化,自我强化,替代强化,C,音乐教育
109,教师用动画片、故事等学生喜闻乐见的形式导入新课。这种导入形式体现了____。,导入要有针对性,导入要有趣味性,导入要有厚重感,导入要有“度”的把握,B,音乐教育
110,对于上课时主动思考，积极发言的学生，邹老师会对其投以肯定的目光。邹老师运用的技能是____。,提示技能,体态表达技能,激励技能,表扬技能,B,音乐教育
111,认为“学校的教学应以活动为核心”的课程论是____。,学科中心课程论,社会中心课程论,教师中心课程论,学生中心课程论,D,音乐教育
112,每个中学生个体都是一个独特的生命体，其身心发展的状况具有独特性，体现人的身心发展的_____。,顺序性,阶段性,差异性,平衡性,C,音乐教育
113,根据教育目的，可以对教育活动的方向和质量做出判断，衡量教育活动的得与失。这体现了教育目的的____功能。,调控,评价,指导,定向,B,音乐教育
114,“出自造物主之手的东西都是好的，而一到了人的手里，就全变坏了。”这句话蕴含的教育思想是____。,自然主义,经验主义,理性主义,要素主义,A,音乐教育
115,全面提高学生素质是素质教育的根本目的，它可以分为____两个层次。,个性和共性,理论和实践,做人和成才,品行和品德,C,音乐教育
116,在教育活动中，具有生活化特点的教育是____。,家庭教育,社会教育,学校教育,自我教育,A,音乐教育
117,梁启超认为，“学习不必太求猛进，像装罐头，塞得越多越急，不见得会受益”，这反对的是____。,启发式教育,合作式教育,填鸭式教育,探究式教育,C,音乐教育
118,认识教育现象和揭示教育规律，从而产生关于教育活动的新知识或新方法的教育科学研究为____。,行动研究,评估研究,基础研究,应用研究,C,音乐教育
119,“学习了加减法后，能到商店自行购物”，这属于课程的____。,表现性目标,行为性目标,生成性目标,普遍性目标,B,音乐教育
120,编写课时计划时最核心的环节是____。,设计教学内容,确定教学目标,确定教学重难点,设计教学过程,D,音乐教育
121,“勤能补拙”体现了德育的____。,教育性功能,生存功能,社会性功能,享用功能,A,音乐教育
122,第一位在中国系统传播马克思主义教育理论的教育理论家是____。,杨贤江,王国维,胡适,严复,A,音乐教育
123,班集体形成的基础是____。,明确的共同目标,平等、心理相容的氛围,共同的生活准则,一定的组织结构,A,音乐教育
124,学科课程之所以在当代能一直处在课程体系中的主导地位，主要是因为学科课程____的特点。,时效性,系统性,逻辑性,简约性,D,音乐教育
125,教师的劳动方式主要表现为____劳动。,脑力,协作性,个体性,体力,C,音乐教育
126,___课程既是科学发展的需要，也是学生认识和把握科学知识基础的需要，同时也是为了避免增设新学科造成学生课业负担加重。,基础性,统一性,综合化,多样性,C,音乐教育
127,“用自己的语言描述《庐山的云雾》的意境。”这一教学目标属于____。,结果性目标,行为性目标,生成性目标,表现性目标,D,音乐教育
128,教材编写、教学、评估和考试命题的依据是____。,课程目标,学生发展特点,课程目标,课程改革纲要,C,音乐教育
129,布鲁纳所倡导的发现学习是一种____。,以直观感知为主的教学方法,以实际训练为主的教学方法,以探究活动为主的教学方法,以情感陶冶为主的教学方法,C,音乐教育
130,“才高八斗”“学富五车”体现的是教师的____。,道德,文化,人格,春蚕,B,音乐教育
131,古代学校萌芽于原始社会末期，产生于奴隶社会时期，下列哪项不属于学校产生的条件____,社会生产水平提高,文字的创造,人口的增长和流动,脑力劳动和体力劳动相分离,C,音乐教育
132,____对师范生进行培养的模式，是中国第一次对即将任职的教师施以专门的培养。,京师大学堂,南洋公学师范院,成都高等师范学校,福建省立师范学校,B,音乐教育
133,运用先进典型对学生进行思想品德教育的方法是____。,引导法,榜样法,谈话法,讨论法,B,音乐教育
134,____曾在1939年将教师的领导方式分为专制型、民主型和放任型三种类型。,戴尔,布鲁纳,斯金纳,勒温,D,音乐教育
135,德育的价值属性和对平行教育子系统的作用是德育的____功能的两大含义。,社会性,个体性,教育性,享用性,C,音乐教育
136,师生关系体系中最高层次的关系形式是____。,社会关系,伦理关系,心理关系,教育关系,B,音乐教育
137,全面发挥教育的功能，主要体现为促进人的全面发展和____。,社会的全面进步,文化的传承与交流,社会的个性化,个体的社会化,A,音乐教育
138,受测验长度影响的测验质量指标是____。,信度,效度,难度,区分度,A,音乐教育
139,下列不属于健全的班级体应具备的要素是____。,凝聚力强的非正式群体,正确的舆论和班风,健全的组织机构和领导核心,严格的规章制度与纪律,A,音乐教育
140,教师作为一种独立职业出现始于____。,原始社会末期,奴隶社会末期,文艺复兴时期,资本主义社会时期,B,音乐教育
141,下列关于学生的本质特征的说法，错误的是____。,学生是发展中的人,学生是完整的人,学生是共性和个性相统一的人,学生是以获取直接经验为主的人,D,音乐教育
142,____在学校的各种人际关系中居于核心地位。,干群关系,学生关系,师生关系,教师关系,C,音乐教育
143,我国国家课程标准中的术语解释和典型案例属于____的内容。,前言部分,内容标准部分,实施建设部分,附录部分,D,音乐教育
144,教师劳动的____几乎表现在教育活动的各个方面。,创造性,连续性,示范性,灵活性,C,音乐教育
145,教师专业情意发展成熟的标志是教师的____。,专业理想,专业情操,专业性向,专业自我,B,音乐教育
146,反映教育活动中人的个性化要求的现代教育特征是____。,教育的民主化,教育的全民化,教育的多元化,教育的终身化,C,音乐教育
147,教师担当学生的“严格管理者”角色时，主要表现在两个方面：一是学生集体的领导者，二是____。,纪律的执行者,心理的调节者,集体的管理者,权利的管理者,A,音乐教育
148,教师专业化的内涵是____。,教师职业专业化和教师个体专业发展,知识专业化和能力专业化,一个新手型教师发展成为专家型教师或教育家型教师,教师职业整体从非专业职业、专业职业向专业性职业进步的过程,A,音乐教育
149,教师在教学过程中，对正在进行的教学活动进行自我认知和反思的能力是____。,教学设计能力,教学组织能力,教学决策能力,教学监控能力,D,音乐教育
150,教师做好教育工作的前提以及衡量教师能否胜任本职工作的基本条件是____。,教师的职业素养,教师的知识素养,教师的能力素养,教师的心理素养,A,音乐教育
151,实施素质教育的根本宗旨是____。,提高国民素质,面向少数学生,促进学生智力发展,促进基础教育发展,A,音乐教育
152,教学活动的本质是____。,认识活动,实践活动,交往活动,课堂活动,A,音乐教育
153,在德育过程中起主导作用的是____。,受教育者,教育者,教育内容,教育方法,B,音乐教育
154,____课程论重视发掘学生的人生价值，注重学生的情感反应，培养学生的自我责任意识。,学科中心主义,经验主义,社会改造主义,存在主义,D,音乐教育
155,师生关系在人格上是一种____。,平等关系,等级关系,道德关系,教育关系,A,音乐教育
156,教学的教育性主要体现在教学过程中的哪一条基本规律中____,传授知识与思想教育相统一的规律,间接经验与直接经验相结合的规律,教师主导作用与学生主体作用相统一的规律,掌握知识和发展智力相统一的规律,A,音乐教育
157,下列不属于课外活动的是____。,为了扩大学生知识面，班级成立了读书兴趣小组,学校组织全体学生到历史博物馆参观,周老师在音乐课上组织学生角色扮演,新学期开学后，学校组织学生踏青,C,音乐教育
158,媒介素养教育的核心与宗旨在于培养____。,成熟感性的教师与学生,成熟理性的教师与学生,成熟感性的公民,成熟理性的公民,D,音乐教育
159,____体现了师生关系的动态性和创造性，是师生关系的最高层次。,尊师爱生，相互配合,共享共创，教学相长,民主平等，和谐亲密,互相尊重，突出权威,B,音乐教育
160,素质教育把全面提高学生素质、提高民族素质作为教育根本目的，在本质上是____上的变革。,教育模式,教育政策,教育价值取向,教育方法,C,音乐教育
161,教师作为“平等中的首席”，要____。,监控课堂，做到绝对权威,民主公平，互动发展,认真钻研，传授知识,压制学生，做到绝对领导,B,音乐教育
162,____是课程改革的关键环节，影响课程实施的因素是多样化的，教师在其中发挥着关键作用，学生则扮演着重要的角色。,课程理论,课程设计,课程评价,课程实施,D,音乐教育
163,教师的一言一行都在学生的视野之中并因此发挥其教育作用，这要求教师行为应具有____。,目的性,主动性,服务性,规范性,B,音乐教育
164,下列教师对学生课堂作业完成情况的处理方式，最不恰当的是____。,当学生课堂作业有错误时，教师当众进行批评,当学生课堂作业完成较好时，教师及时进行表扬,当学生没有完成课堂作业时，教师在课后询问原因,教师对课堂作业情况及时反馈，激发学生的学习兴趣,A,音乐教育
165,师生关系一旦形成，就会直接对教学效果产生影响。这是师生关系的____特点。,双向性,效应性,动态性,不对称性,B,音乐教育
166,下列关于班级的说法，错误的是____。,班级管理以育人为目标，管理的成果体现在是否使所有学生得到发展上,班级组织中师生之间是一种直接的、面对面的互动,班级组织中师生交往是全面的和多层次的,班级是学校最基层的行政组织,A,音乐教育
167,下列影响师生关系的因素中，不属于环境因素的是____。,教室的布置,教师的领导风格,教师与领导及家长的关系,学生的人数,B,音乐教育
168,按照课程资源的性质来分，博物馆和展览馆属于____。,显性课程资源,隐性课程资源,自然课程资源,社会课程资源,D,音乐教育
169,好的教育离不开与时俱进的教育价值和观念的引导，这体现了教师职业____的特点。,价值性,伦理性,复杂性,教育性,A,音乐教育
170,____是由保加利亚的心理学家洛扎诺夫创立的一种学习语言的方法，也叫启发式外语教学法。,程序教学模式,暗示教学模式,发现学习教学模式,掌握学习教学模式,B,音乐教育
171,教育通过开发人的潜能，提高人的素质等，引导人进行实践，体现教育的____功能。,个体,社会,改造,控制,B,音乐教育
172,“学生如同泥坯，他能否成型，依赖于教师的雕塑”，这个说法忽视了学生的____。,可塑性,发展性,能动性,向师性,C,音乐教育
173,主张由学生发现问题和解决问题的教学方法是____。,读书指导法,发现法,练习法,程序教学法,B,音乐教育
174,为达到某种预测效果所采取的多种教学行动的综合方案称为____。,教学策略,教学原则,教学手段,教学形式,A,音乐教育
175,教学为个人全面发展提供科学的____。,依据,基础和实践,平台,资源,B,音乐教育
176,《教师职业道德规》要求教师要做到终身学习、不断提高自身水平，这一要求充分体现了教师____的职业角色。,学生发展的引导者,知识体系的组织者,共生关系的对话者,不断发展的学习者,D,音乐教育
177,德育在学科教学中的渗透主要体现在____。,思政课程,课程思政,主题德育活动,艺体活动,B,音乐教育
178,世界上最早的师范学校可以追溯到17世纪的____。,英国,法国,美国,德国,B,音乐教育
179,当代教师职业发展的趋势是____。,现代化,科学化,国际化,专业化,D,音乐教育
180,秧田形座位排列方式是我国学校课堂教学中最普遍的方式。一般来说，秧田形座位排列方式适合于____。,实验探究,个人自学,集体讲授,小组讨论,C,音乐教育
181,关于课程，下列表述错误的观点是____。,泰勒被誉为“课程理论之父”,校本课程在教育原则上应该编写教,古希腊智者派创立的“三艺”课程是国外最早的学科课程,核心课程又称为问题课程,B,音乐教育
182,下列属于社会本位论的教育家是____。,卢梭,纳托尔普,福禄贝尔,裴斯泰洛齐,B,音乐教育
183,教育制度的____主要表现为：入学条件和各级各类学校培养目标的日益标准化。,客观性,规范性,历史性,强制性,B,音乐教育
184,标志着教师职业的专业水平大大提高的是____。,教师资格制度,教师水平提高,教师社会地位提高,教师收入提高,A,音乐教育
185,孟子所说的“徴于色，发于声，而后喻”是在强调教师的____。,道德素养,专业知识,教学技能,教育机智,C,音乐教育
186,将传统的他控式的管理方式转变为强调自我自控的管理方式，以自我管理为中心进行管理的理论是____。,民主管理,目标管理,平行管理,常规管理,B,音乐教育
187,教学相长的含义不包括____。,学可以促进教,教可以促进学,教师可以向学生学习,学生可以超越教师,A,音乐教育
188,下列不属于班级特点的是____。,学习性,教育性,整体性,社会性,C,音乐教育
189,下列关于教育功能的论述中，不正确的是____。,教育本体功能是其最根本的功能,教育的正向功能都是显性的,教育的显性功能是事前所期待的,教育的隐性功能有积极和消极之分,B,音乐教育
190,有效实施课程的条件不包括____。,学生特征,学区特征,学校特征,校外环境,A,音乐教育
191,学生在教育过程中，处于____。,主导地位,主体地位,被动地位,辅助地位,B,音乐教育
192,对于长期从事班主任工作的优秀班主任，下列说法正确的是____。,不必对其进行定期考核,无条件给予表彰奖励,直接任命为学校管理干部,在选拔学校管理干部时给予优先考虑,D,音乐教育
193,____提出了“有教无类”。,孟子,荀子,孔子,庄子,C,音乐教育
194,中国近代教育史上第一次专门讨论师范教育问题的著述是____。,张之洞的《劝学篇》,康有为的《大同书》,梁启超的《变法通议》,严复的《救亡决论》,C,音乐教育
195,新冠疫情期间，张老师上课，穿插着让学生观看某网站的名师视频。在教育要素中，名师视频属于____。,教育者,受教育者,教育环境,教育手段,D,音乐教育
196,教育学发展过程中，存在着源与流的关系问题，教育学发展的源在____。,教育自身,教育评价,教育实践,培养的人才质量,C,音乐教育
197,赫尔巴特的著作是____。,《大教学论》,《教育漫画》,《普通教育学》,《民主主义与教育》,C,音乐教育
198,择校反映了____对个体发展的重要的影响。,主观努力,得过且过,学校教育,成熟特征,C,音乐教育
199,教育目的与教育方针的关系是____。,教育目的是教育方针的组成部分,教育目的包含教育方针,教育目的规定教育方针,教育目的是教育方针的指导原则,A,音乐教育
200,____是指对教育现象在一个较长时间内的特征变化进行调查，以找出其前后的变化与差异。,发展调查,相关调查,现状调查,预测调查,A,音乐教育
201,作为一名基础教育领域的老师，张老师开展教育科研的第一步应当是____。,明确目标,选择课题,确定方法,搜集资料,B,音乐教育
202,下列现象不符合教育公平的是____。,教育机会均等,平等享有公共教育资源,公共教育资源向弱势群体倾斜,适当建立贵族学校,D,音乐教育
203,提出范例教学法的教育家是____。,赞科夫,瓦根舍因,维果斯基,皮亚杰,B,音乐教育
204,环境决定论的代表人物是____。,达尔文,高尔顿,华生,皮亚杰,C,音乐教育
205,从性质上看，教育功能可以分为____。,个体功能和社会功能,本体功能与派生功能,显性功能与隐性功能,保守功能与超越功能,D,音乐教育
206,中国现代学制的建立始于清朝末期，采取____的措施，开始了中国现代学制改革。,中学为体，西学为用,废科举，兴学堂,忠君、尊孔、尚公、尚武、尚实,格物致知,B,音乐教育
207,首次论述班级授课制的教育著作是____。,《普通教育学》,《雄辩术原理》,《大教学论》,《教育学》,C,音乐教育
208,我国古代“学在官府”的官学体系出现在____。,商,西周,东周,春秋,B,音乐教育
209,下列属于马克思主义教育学观点的是____。,学校教育是造成社会差别和对立的根源,教育即儿童经验之改造,教育研究必须采用精神科学的方法进行,教育起源于生产劳动,D,音乐教育
210,声势练习是___音乐教育体系中重要的组成部分。,达尔克罗兹,柯达伊,奥尔夫,铃木镇一,C,音乐教育
211,音乐课的教学活动应以____为主体____,学生,教师,音乐审美,音乐,A,音乐教育
