id,question,A,B,C,D,answer,subtheme
10,20世纪杰出的匈牙利作曲家有____。,亚纳切克、巴托克、席曼诺夫斯基,巴托克、柯达伊、利盖蒂,席曼诺夫斯基、柯达伊、库塔克,巴托克、潘德列茨基、库塔克,B,20世纪音乐
11,20世纪杰出的波兰作曲家有____。,亚纳切克、鲁托斯瓦夫斯基、席曼诺夫斯基、潘德列茨基,亚纳切克、席曼诺夫斯基、潘德列茨基、古雷茨基,鲁托斯瓦夫斯基、席曼诺夫斯基、潘德列茨基、古雷茨基,亚纳切克、鲁托斯瓦夫斯基、潘德列茨基、古雷茨基,C,20世纪音乐
12, 下列作曲家中，探索了整体序列主义的作曲家有____。,巴比特、诺诺、梅西安,巴比特、诺诺、凯奇,诺诺、 凯奇、布列兹,梅西安、凯奇、斯托克豪森,A,20世纪音乐
13,下列作曲家中，参与过偶然音乐创作的作曲家有____。,鲁托斯瓦夫斯基、泽纳基斯、 凯奇,鲁托斯瓦夫斯基、泽纳基斯、凯奇,梅西安、凯奇、斯托克豪森,诺诺、 凯奇、布列兹,A,20世纪音乐
14,电子音乐的发展阶段包括____。,音色音乐、磁带音乐、空间音乐,磁带音乐、合成器音乐、计算机音乐,空间音乐、合成器音乐、计算机音乐,磁带音乐、合成器音乐、拼贴音乐,B,20世纪音乐
15,十二音技法是提出来的____。,勋伯格,欣德米特,贝尔格,韦伯恩,A,20世纪音乐
16,勋伯格的《钢琴组曲》采用了____ 技法。,无调性技术,十二音技法,全面序列主义技法,印象乐派技法,B,20世纪音乐
17,勋伯格的学生韦伯恩的作品极少，只有____个作品编号。,30,29,31,32,C,20世纪音乐
18,韦伯恩与勋伯格在创作上的不同是____。,篇幅短小,俭省笔墨,作品长大,音符众多,A,20世纪音乐
19,贝尔格的两部著名歌剧是____。,《沃采克》,《士兵》,《灰姑娘》,《哈尔卡》,A,20世纪音乐
20,歌剧《沃采克》是____。,韦伯恩的作品,自由无调性作品,十二音作品,没有采用传统形式和体裁,B,20世纪音乐
21,____的作品中曾选用了李白的诗《静夜思》与《春夜洛城闻笛》。,勋伯格,欣德米特,贝尔格,韦伯恩,A,20世纪音乐
22, 新古典主义音乐提倡____。,回到巴赫,勋伯格,欣德米特,贝尔格,A,20世纪音乐
23, 新古典主义的代表作曲家斯特拉文斯基创作的哪部舞剧有标志着新古典主义音乐的开始____。,《春之祭》,《普契涅拉》,《俄狄普斯王》,《天鹅之死》,B,20世纪音乐
24,新古典主义音乐的特点是____。,用自然音阶代替后期浪漫主义的半音和声,节奏变化多样,无调性,十二音技法,A,20世纪音乐
25,斯特拉文斯基的新古典主义音乐作品有____。,《火鸟》,《普契涅拉》,《俄狄普斯王》,《天鹅之死》,B,20世纪音乐
26, 欣德米特是____ 作曲家。,俄国,德国,法国,意大利,B,20世纪音乐
27,____被称为二十世纪的平均律钢琴曲集。,肖斯塔科维奇的《二十四首前奏曲和赋格》,巴赫的《平均律钢琴曲集》,勋伯格的《钢 琴组曲》,欣德米特的《调性游戏》,A,20世纪音乐
28,《巴西回忆》是____的作品。,普朗克,奥里克,奥涅格,米约,D,20世纪音乐
29,《屋顶上的公牛》是 ____ 的作品。,迪雷,米约,普朗克,奥里克,B,20世纪音乐
30,《太平洋231号》是 ____的作品。,普朗克,奥里克,奥涅格,米约,C,20世纪音乐
31, 普朗克宗教作品有____。,《圣母悼歌》,《慈悲经》,《弥塞亚》,《哀悼吟》,A,20世纪音乐
32,全面序列主义音乐的代表作是梅西安的____。,《四首节奏练习曲》,《分组》,《时值与力度的模式》,《结构1》,C,20世纪音乐
33,二十世纪四、五十年代西方社会出现了各种实验性音乐流派，包括____。,具体音乐,序列主义音乐,电子音乐,噪音音乐,A,20世纪音乐
34,电子音乐的代表作曲家有____。,瓦雷兹,施托克豪森,亨利,沙弗尔,A,20世纪音乐
35, 机遇音乐的创始人是美国作曲家____。,施托克豪森,约翰·凯奇,图德,泽纳基斯,B,20世纪音乐
36,约翰.凯奇最著名的一首机遇音乐作品是____。,《连环打击乐》,《时值与力度的模式》,《变的音乐》,《4分33秒》,D,20世纪音乐
37,概率音乐的代表作曲家是希腊音乐家____。,梅西安,施托克豪森,图德,泽纳·基斯,D,20世纪音乐
38,希腊音乐家泽纳.基斯还是____。,作曲家,建筑家,哲学家,指挥家,B,20世纪音乐
39,在电影《地雷战》中有一段“鬼子进村”的旋律，这段旋律选自苏联作曲家   的交响乐作品____。,肖斯塔科维奇,普罗科菲耶夫,卡巴列夫斯基,格拉祖诺夫,A,20世纪音乐
40,音乐剧《猫》是英国作曲家____的作品。,卡尔·韦伯,劳埃德·韦伯,查里斯·韦伯,鲍尔·韦伯,B,20世纪音乐
41,代表着美国精神的第一部美国音乐剧是____。,《演艺船》,《音乐之声》,《猫》,《俄克拉荷马》,D,20世纪音乐
42, 英国音乐剧作曲家劳埃德.韦伯的成名作是____。,《演艺船》,《猫》,《艾维塔》,《约瑟夫和他的五彩神衣》,B,20世纪音乐
43,使百老汇成为美国音乐剧制作中心的音乐剧是____。,《音乐之声》,《猫》,《艾维塔》,《约瑟夫和他的五彩神衣》,A,20世纪音乐
44,美国作曲家凯奇是20世纪___音乐的代表人物。,偶然主义,电子,镶贴,实验,A,20世纪音乐
45,下列作品属于现代音乐作品的是___。,《童年的回忆》,《蓝色多瑙河》,《拉德茨基进行曲》,《蓝色狂想曲》,D,20世纪音乐
46,__________是席曼诺夫斯基的音乐中最富民族性格的作品。,《粗野的快板》,《山盗》,《蓝胡子公爵的城堡》,《木雕王子》,B,20世纪音乐
47,斯特拉文斯基认为：“_____，就其本质而言，是不能够‘表现’ 任何一点东西的，不管这是一种感情、 一种态度、 一种心理状态、 一种自然现象或者其他什么。”,文章,舞蹈,音乐,运动,C,20世纪音乐
48,新古典主义音乐的产生与__________以及围绕着大战社会生活发生突变有关。,第二次世界大战,第一次世界大战,启蒙运动,狂飙突进运动,B,20世纪音乐
49,关于巴托克说法错误的是_____,他是印象主义主义作曲家,他是民族主义作曲家,他在卧病期间创作了《第三钢琴协奏曲》,他早期创作了《柯特树》描述1848年匈牙利起义， 反对奥地利统治,A,20世纪音乐
50,奥涅格的成名之作是___,《春之祭》,《大卫王》,《人类欲望》,《普罗旺斯组曲》,B,20世纪音乐
51,以下是兴德米特的代表作的是____,《春之祭》,《火鸟》,《画家马蒂斯》,《彼得鲁什卡》,C,20世纪音乐
52,斯特拉文斯基的代表作是____,《火鸟》,《画家马蒂斯》,《阿贡》,《浪子生涯》,A,20世纪音乐
53,新古典主义作为音乐运动真正开始的标志是____,斯特拉文斯基的舞剧《浦契涅拉》,斯特拉文斯基的《春之祭》,斯特拉文斯基的《火鸟》,斯特拉文斯基的《彼得鲁什卡》,A,20世纪音乐
54,新古典主义是____形成的一个重要流派,20世纪上中叶,第一次世界大战以前,19世纪中叶,21世纪初期,A,20世纪音乐
55,虽然以勋伯格的作曲方法为基础，但丛20世纪音乐发展来看，____更倾向“未来”，更具“先锋性”。,库普兰,韦伯恩,卡塞拉,马蒂奴,B,20世纪音乐
56,"虽然以勋伯格的作曲方法为基础，但丛20世纪音乐发展来看，____尽力把它拉回“过去”,使它向传统靠拢，",韦伯恩,布列兹,施托克豪森,贝尔格,D,20世纪音乐
57,下列是新维也纳乐派的代表人物,勋伯格,布洛克,马蒂奴,汤姆森,A,20世纪音乐
58,下列不是新维也纳乐派的代表人物,勋伯格,贝尔格,韦伯恩,肖邦,D,20世纪音乐
59,表观主义是_____前夕在德奥兴起的一个现代流派,第一次世界大战,第二次世界大战,19世纪初期,19世纪中期,A,20世纪音乐
60,下列不是新民族主义作曲家的是____,巴托克,科达伊,施托克豪森,贝多芬,B,20世纪音乐
61,第一批新民主主义作曲家有____,巴托克,汤姆森,布洛克,科普兰,A,20世纪音乐
62,勋伯格的第一首十二音体系作品是____,《第三弦乐四重奏》,《钢琴组曲》,《小提琴协奏曲》,《大提琴协奏曲》,B,20世纪音乐
63,"勋伯格的独幕音乐剧______剧情是象征主义的，围绕着艺术家对幸福的探求而展开。其中有 一 场要求舞台上的照明色彩随着音 乐一起“渐强”,从红色通过棕、绿、蓝灰到紫、红、橘黄、黄，最后变成白色。",《五首管弦乐曲》,《幸福的手》,《古列之歌》,《天鹅之歌》,B,20世纪音乐
64,表现主义的代表人物____,卡塞拉,勋伯格,肖邦,奥涅格,B,20世纪音乐
65,管弦乐组曲《行星》的曲作者是____。,霍尔斯特,贝多芬,布里顿,比才,A,20世纪音乐
66,斯特拉文斯基的《春之祭》展现了远古时期人类对大自然的崇拜仪式，该作品属 于（  ）。,歌剧,清唱剧,舞剧,协奏曲,C,20世纪音乐
67,下列属于20世纪表现主义音乐的代表人物是（  ）。①勋伯格②贝尔格③韦伯恩④贝多芬,①②③,②③④,①②④,①③④,A,20世纪音乐
68,爵士乐的发源国度是（  ）。,中国,美国,印度,俄罗斯,B,20世纪音乐
69,爵士乐来自（  ）和拉格泰姆。,非洲黑人音乐,中美洲黑人音乐,美国黑人音乐,欧洲黑人音乐,C,20世纪音乐
70,《蓝色探戈》的曲作者和国籍分别是（  ）。,塔雷加、西班牙,李斯特、匈牙利,安德森、美国,苏佩、奥地利,C,20世纪音乐
71,旋律在作品中塑造的人物形象是（  ）。,王子,公主,乞丐,国王,B,20世纪音乐
72,“新古典主义”作曲家斯特拉文斯基的三大舞剧名作是《彼得鲁什卡》《春之祭》和（  ）。,《魔女之吻》,《夜莺》,《火鸟》,《阿波罗》,C,20世纪音乐
73,既是表现主义音乐的代表人物，又是十二音序作曲技法的始创者，他是（  ）。,勋伯格,贝尔格,韦伯恩,拉威尔,A,20世纪音乐
74,《蓝色狂想曲》的曲作者是（  ）。,李斯特,勋伯格,格什温,巴托克,C,20世纪音乐
75,具有鲜明的布鲁斯音乐风格的作品是（  ）。,《彼得与狼》,《沃尔塔瓦河》,《胡桃夹子》,《蓝色的探戈》,D,20世纪音乐
76,勋伯格的《钢琴组曲》采用了（  ）。,无调性技术,十二音技法,全面序列主义技法,印象乐派技法,B,20世纪音乐
77,世界著名音乐家安德鲁·韦伯的作品《猫》是（  ）。,歌剧,舞剧,话剧,音乐剧,D,20世纪音乐
78,爵士音乐是由非洲的节奏、（  ）和欧洲曲调等元素结合而成的。,秘鲁民歌,白人乡村音乐,现代电声音乐,美国黑人劳动歌曲,B,20世纪音乐
79,安德森是（  ）作曲家，比较擅长创作乐队小品，代表作品《雪橇》。,美国,德国,英国,泰国,A,20世纪音乐
80,20世纪最有影响力的作曲家之一、新古典主义代表人物是（  ）。,德彪西,拉威尔,海顿,斯特拉文斯基,D,20世纪音乐
81,（  ）是美国自学成才的歌曲作家，代表作《噢！苏珊娜》《老黑奴》。,马勒,福斯特,罗杰斯,格什温,B,20世纪音乐
82,格什温是20世纪最富有美国特色的一位作曲家，他将美国爵士乐的音乐素材与古典作曲技法熔于一炉，代表作品钢琴与乐队（  ）以爵士乐为特点，为爵士乐走向世界舞台起了积极作用。,《蓝色多瑙河》,《蓝色狂想曲》,《马太受难曲》,《耶稣受难曲》,B,20世纪音乐
83,下列作品属于斯特拉文斯基创作的是（  ）。,《纽伦堡的名歌手》,《舍赫拉查德》,《假面舞会》,《春之祭》,D,20世纪音乐
84,《单簧管波尔卡》是（  ）改编的器乐曲。,《那不勒斯舞曲》,普罗修斯卡,《土耳其进行曲》,《闲聊波尔卡》,B,20世纪音乐
85,拉赫玛尼诺夫是（  ）国作曲家。,德,英,法,俄,D,20世纪音乐
86,《彼得与狼》中弦乐四重奏所表现的音乐形象是（  ）。,小猫,狼,小鸭子,彼得,D,20世纪音乐
87,下列音乐作品中哪一首不是出自音乐剧？（  ）,《回忆》,《斗牛士之歌》,《云中的城堡》,《歌声魅影》,B,20世纪音乐
88,《百鸟图》的作曲家是（  ）。,勋伯格,布列兹,蒂皮特尔,梅西安,D,20世纪音乐
89,匈牙利音乐最为重要的代表人物有（  ）。,埃尔加,霍尔斯特,巴托克,戴留斯,C,20世纪音乐
90,《音乐之声》是（  ）的一部音乐剧。,英国,美国,奥地利,德国,B,20世纪音乐
91,《月亮河》选自影片（  ）的插曲。,《绿野仙踪》,《蒂凡尼的早餐》,《星球大战》,《罗马假日》,B,20世纪音乐
92,使百老汇成为美国音乐剧制作中心的音乐剧是（  ）。,《音乐之声》,《俄克拉荷马》,《波吉与贝丝》,《演艺船》,D,20世纪音乐
93,美国的“爵士乐之父”是（  ）。,路易斯·阿姆斯特朗,诺拉·琼斯,李斯特,柴可夫斯基,A,20世纪音乐
94,格什温的《蓝色狂想曲》使用了（  ）的素材。,乡村音乐,爵士乐,摇滚乐,印象派音乐,B,20世纪音乐
95,《大峡谷组曲》的第三部分是？（  ）,《圣托里尼》,《照亮你的路》,《欢乐颂》,《羊肠小道》,D,20世纪音乐
96,下列作品属于音乐剧的是（  ）。,《百鸟图》,《歌与舞》,《夏日的风》,《轻舟飞逝》,B,20世纪音乐
97,旋律片段出自管弦乐 《大峡谷组曲 》第三乐章《羊肠小道 》，其刻画的音乐形象是（  ）。,小毛驴,旅行者,孩童,山羊,A,20世纪音乐
98,在影片《音乐之声》中，以“戏中戏”的方式出现的歌曲是（  ）。,《哆来咪》,《雪绒花》,《孤独的牧羊人》,《回声》,C,20世纪音乐
99,音乐史上将爵士乐发展到交响乐规模的第一部作品是（  ）。,《大峡谷》,《蓝色狂想曲》,《一个美国人在巴黎》,《波吉与贝丝》,B,20世纪音乐
100,电影《辛德勒的名单》主题曲是（  ）。,《眺望你的路途》,《希伯菜的天堂》,《伴随着你》,《幽灵公主》,B,20世纪音乐
101,斯特拉文斯基的芭蕾舞剧代表作品是（  ）。,《天鹅湖》,《春之祭》,《三角帽》,《宝石花》,B,20世纪音乐
102,下列选项中是新古典乐派代表人物的是（  ）。,斯特拉文斯基,斯美塔那,莫纽什科,西贝柳斯,A,20世纪音乐
103,20世纪创立“十二音作曲法”的著名作曲家是（  ）。,斯特拉文斯基,勋伯格,德彪西,梅西安,B,20世纪音乐
104,歌剧《蓝胡子公爵的城堡》的作者是（  ）。,肖斯塔科维奇,拉赫玛尼诺夫,科普兰,巴托克,D,20世纪音乐
105,表现主义音乐最基本的表现手法是（  ）。,主调音乐,复调音乐,无调性音乐,调性音乐,C,20世纪音乐
106,布鲁斯是什么风格？（  ）,忧郁的,活泼的,抒情的,热烈的,A,20世纪音乐
107,下列选项中，属于德国作曲家莱昂·耶赛尔的作品是（   ）。,《玩具兵》,《玩具兵小进行曲》,《玩具兵阅兵式》,《玩具兵进行曲》,D,20世纪音乐
108,《蓝色狂想曲》是一部将爵士乐交响化的管弦乐作品。由格什温创作，（  ）编配。,布里顿,格罗菲,拉威尔,霍尔斯特,B,20世纪音乐
109,关于理查德·罗杰斯作曲的《雪绒花》描述错误的是（  ）。,这首歌是一首优美的小诗,是俄罗斯音乐剧《音乐之声》中的著名歌曲,这首歌具有拟人化,歌词不长，情深意远，赞扬雪绒花的美丽，实际是希望自己的祖国不失这些品性,B,20世纪音乐
110,下列不属于斯特拉文斯基早期三部舞剧音乐代表的是（  ）。,《画家马蒂斯》,《火鸟》,《彼得鲁什卡》,《春之祭》,A,20世纪音乐
111,勋伯格以无调性技法写作、描绘一个丑角在月光下冥想的配乐颂唱作品是（  ）。,《升华之夜》,《月光下的彼埃罗》,《佩利亚斯与梅丽桑德》,《古列之歌》,B,20世纪音乐
112,下列没有创作过“日出”题材的作家是（  ）。,格里格,理查德•施特劳斯,格罗非,圣•桑,D,20世纪音乐
113,舞剧《火鸟》是（  ）的作品。,鲍罗丁,斯特卡文斯基,普罗科菲耶夫,肖斯塔科维奇,B,20世纪音乐
114,2016年诺贝尔文学奖颁给了美国摇滚、民谣艺术家鲍勃·迪伦，以下哪首歌曲是他创作的？（  ）,《多么美好的世界》,《答案在风中飘扬》,《不知为何》,《山鹰之歌》,B,20世纪音乐
115,舞剧《春之祭》是（  ）的作品。,鲍罗丁,斯特拉文斯基,普罗科菲耶夫,肖斯塔科维奇,B,20世纪音乐
116,音乐剧《猫》的曲作者安德鲁·劳埃德·韦伯是（  ）作曲家。,英国,美国,法国,德国,A,20世纪音乐
117,爵士乐是有多种音乐元素融合发展而成，下面不属于爵士乐来源的是（  ）。,拉格泰姆,黑人灵歌,乡村音乐,布鲁斯,B,20世纪音乐
118,《彼得与狼》中猫的主题是用（  ）演奏的。,小提琴,长笛,单簧管,双簧管,C,20世纪音乐
119,音乐剧又称为歌舞剧，是音乐歌曲、舞蹈、对白相结合的一种戏剧表演形式。以下哪一首作品不属于音乐剧？（  ）,《音乐之声》,《西区故事》,《胡桃夹子》,《猫》,C,20世纪音乐
120,下列属于新古典主义音乐代表人物的有（  ）。,柏辽兹,西贝柳斯,欣德米特,德彪西,C,20世纪音乐
121,20世纪六人团成员有（  ）。,德彪西,韦伯,拉威尔,普朗克,D,20世纪音乐
122,以下不是匈牙利音乐家的是（  ）。,柯达伊,格里格,巴托克,李斯特,B,20世纪音乐
123,二十世纪现代派表现主义音乐发起人勋伯格提出（  ）。,十二音体系,新古典主义,标题音乐,交响诗,A,20世纪音乐
124,下列选项中，表现主义的代表人物不包括（  ）。,勋伯格,布里顿,贝尔格,韦伯恩,B,20世纪音乐
125,俄国作曲家斯特拉文斯基的舞剧有（  ）。,《天鹅湖》,《春之祭》,《天鹅湖》,《舍赫拉查德》,B,20世纪音乐
126,斯特拉文斯基的《彼得鲁什卡》属于（    ）。,歌剧,清唱剧,舞剧,微宗教剧,C,20世纪音乐
127,下列哪个不属于斯特拉文斯基的舞剧。,《火鸟》,《春之祭》,《彼得鲁什卡》,《4分33秒》,D,20世纪音乐
128,芭蕾舞剧《彼得鲁什卡》是哪个世纪的作品。（  ）,17,18,19,20,D,20世纪音乐
129,斯特拉文斯基哪部作品运用爵士音乐元素和节奏（ ）,《蓝色狂想曲》,《舞蹈组曲》,《春之祭》,《黑色协奏曲》,D,20世纪音乐
130,歌剧《卡迪拉克》《画家马蒂斯》是由欣德米特创作的（ ）。,歌剧,舞剧,交响曲,室内乐,A,20世纪音乐
131,管弦乐曲《太平洋231》曲作者是（  ）,奥涅格,勋伯格,德彪西,格什温,A,20世纪音乐
132,"斯特拉文斯基的舞剧《春之祭》隐去了古典音乐的重要表现手段——旋律,因而被认为是( )的代表。",浪漫主义音乐,印象主义音乐,现代音乐,后现代音乐,C,20世纪音乐
133,不属于俄罗斯音乐家斯特拉文斯基所代表的音乐风格的是（ ）。,新古典主义乐派,印象乐派,现代乐派,序列主义,B,20世纪音乐
134,20世纪最有影响力的作曲家之一、新古典主义代表人物是（  ）,德彪西,拉威尔,海顿,斯特拉文斯基,D,20世纪音乐
135,俄国作曲家斯特拉文斯基的《春之祭》属于哪一流派（ ）,表现主义,原始主义,新古典主义,新民族主义,C,20世纪音乐
136,下列作品属于斯特拉文斯基创作的是( ),纽伦堡的名歌手,舍赫拉查德,假面舞会,春之祭,D,20世纪音乐
137,（ ）的音乐创作经历了俄罗斯风格、新古典主义风格和序列主义音乐三个阶段的转变过程，舞剧音乐《火鸟》《春之祭》等是其早期阶段的代表作。,欣德米特,巴托克,普罗科菲耶夫,斯特拉文斯基,D,20世纪音乐
138,贝多芬，德国作曲家，古典主义乐派大师，他一生共创作了十部交响曲（第十部未完成）。《欢乐颂》选自他的( )。,《第三交响曲(英雄)》,《第五交响曲(命运)》,《第六交响曲(田园)》,《第九交响曲(合唱)》,D,20世纪音乐
139,将12音音列作为“原型”，并依次演变出“逆行”“倒影”和“逆行倒影”形态，乐曲的全部构成运行皆由这4种形态所得出，这种作曲技法属于那种音乐流派？（ ）,简约主义,印象主义,表现主义,新古典主义,C,20世纪音乐
140,斯特拉文斯基《士兵的故事》是哪国作品（ ）。,俄国,法国,德国,意大利,A,20世纪音乐
141,下列不是斯特拉文斯基民族主义风格作品的是（  ）,《浦契涅拉》,《火鸟》,《春之祭》,《彼得鲁什卡》,A,20世纪音乐
142,在以下人物中，属于新古典主义乐派的是（ ）。,贝多芬,莫扎特,贝尔格,斯特拉文斯基,D,20世纪音乐
143,音乐教育家卡巴列夫斯基是哪国人？（ ）,巴基斯坦,匈牙利,克罗地亚,苏联,D,20世纪音乐
144,管弦乐曲《太平洋231》曲作者是（ ）。,奥涅格,勋伯格,德彪西,格什温,A,20世纪音乐
145,把美国乡村音乐融合到作品里的作曲家是（ ）,韦伯恩,伯恩斯坦,格里格,格什温,D,20世纪音乐
146,哈恰图良的经典代表作《马刀舞曲》选自舞剧( ）。,《假面舞会》,《斯巴达克斯》,《赛马》,《加雅涅》,D,20世纪音乐
147,被称为交响爵士乐的是（ ）。,《月光下的彼埃罗》,《蓝色狂想曲》,《南部之子》,《波莱罗舞曲》,B,20世纪音乐
148,著名交响乐《大峡谷组曲》的作者格罗菲是（ ）人。,美国,英国,法国,德国,A,20世纪音乐
149,音乐剧《猫》的曲作者是（    ）。,安德鲁·洛伊·韦伯,理查德·罗杰斯,勋伯格,霍尔斯特,A,20世纪音乐
150,舞剧《春之祭》是（   ）的作品。,鲍罗丁,斯特拉文斯基,普罗科菲耶夫,肖斯塔科维奇,B,20世纪音乐
151,《彼得与狼》是一部配有朗诵的生动有趣的交响童话。这部交响童话中有很多角色，如彼得、小鸟、鸭子、猫、大灰狼、老爷爷及猎人等。作品的显著特点是用一种乐器代表一个角色，音乐形象非常鲜明，通俗易懂，鸭子的形象由（ ）模拟，生动地刻画出其蹒跚的步态。,长笛,双簧管,大管,圆号,B,20世纪音乐
152,（ ）认为音乐应当回到“古典”中。,新古典主义音乐,表现主义音乐,印象主义音乐,新民族主义音乐,A,20世纪音乐
153,美国作曲家约翰•凯奇是二十世纪（ ）音乐的代表人物。,偶然,电子,表现,实验,A,20世纪音乐
154,画家康定斯基所属的表现主义美术派和下列哪位作曲家的音乐风格类似？（ ）。,勋伯格,德彪西,斯特拉文斯基,巴托克,A,20世纪音乐
155,下列哪一位作曲家的音乐风格是“追求感官印象的描绘”？（ ）,马勒,理查·斯特劳斯,舒伯特,德彪西,D,20世纪音乐
156,由“爵士乐之父”路易斯.阿姆斯特朗创作的是（    ）。,《蓝色狂想曲》,《加州旅馆》,《南部之子》,《美丽的小天使》,C,20世纪音乐
157,因擅长演唱歌剧中的抒情性和戏剧性角色，音色明亮、圆润、丰满，被誉为“ highC”之王的世界著名男高音歌唱家是（  ） 。,卡雷拉斯,多明戈,帕瓦罗蒂,卡拉斯,C,20世纪音乐
158,上世纪60年代一著名乐队的成名曲有《hey jude》，《let it be》等，请问这个属于哪个乐队？（ ）,老鹰乐队,滚石乐队,甲壳虫乐队,齐柏林飞船乐队,C,20世纪音乐
159,拉赫玛尼诺夫的音诗（ ）以象征主义画家勃克林一副描绘坟场孤岛的绘画作为题材，运用了印象主义音乐的手法。,《钟声》,《悬崖》,《死之岛》,《阿列科》,C,20世纪音乐
160,美国民间音乐《故乡的亲人》结构为（ ）。,一段曲式,二段曲式,三段曲式,回旋曲式,B,20世纪音乐
161,《吉普赛之歌》小提琴独奏曲是谁的作品（  ）,威尔第,萨拉萨蒂,西贝柳斯,门德尔松,B,20世纪音乐
162,始于1912年的迪克西兰爵士乐吸收了（  ） 和拉格泰姆的成分。,蓝调,摇摆乐,塔布拉,摇滚乐,A,20世纪音乐
163, 12 音作曲法属于哪个时期的创作风格（  ）,17世纪,18世纪,19世纪,20世纪,D,20世纪音乐
164,著名的考文垂大教堂在1940年毁于纳粹空袭，战后重建，英国作曲家本杰明，布里顿为此创作了一首大型合唱曲，并在新考文垂大教堂举行了首演。这部作品是( )。,《安魂交响曲》,《战争安魂曲》,《悲歌》,《感恩赞》,B,20世纪音乐
165,无调性音乐概念中表达错误的是（ ),各音之间的音级功能无差别,八度中的十二个音处于平等地位,各音和弦与调中心属于依附关系,各音和弦与主音均无从属关系,D,20世纪音乐
166,十二音技法是现代音乐创作手法之一，是由作家（   ）始创。,德彪西,斯特拉文斯基,穆索尔斯基,勋伯格,D,20世纪音乐
167,这是一部为叙述者、男声合唱和管弦乐队而写的戏剧性康塔塔，描述了二战期间被纳粹杀害的6万犹太人中的小插曲，音乐作品的名称是（ ）,《一个美国人在巴黎》,《蓝色狂想曲》,《一个华沙的幸存者》,《预兆》,C,20世纪音乐
168,不属于巴洛克时期的人物（  ）,蒙特威尔第,亨德尔,勋伯格,巴赫,C,20世纪音乐
169,作曲家勋伯格创立的作曲技法体系是（ ）。,十二音体系,主调音乐体系,复调音乐体系,电子音乐体系,A,20世纪音乐
170,斯特拉文斯基的《春之祭》展现了远古时期人类对大自然的崇拜仪式，该作品属于（    ）。,歌剧,清唱剧,舞剧,微宗教剧,C,20世纪音乐
171,《士兵的故事》是（ ）创作的。,斯特拉文斯基,欣德米特,格林卡,肖斯塔科维奇,A,20世纪音乐
172,斯特拉文斯基的舞剧（ ）是西方20世纪盛行的新原始主义艺术的代表作。,《火鸟》,《春之祭》,《彼得鲁什卡》,《4分33秒》,B,20世纪音乐
