id,question,A,B,C,D,answer,subtheme
49,和弦排列法是指和弦在纵向写作时各个声部之间的____距离关系。,度数,和弦,和声,音程,D,和声
50,和弦序列进行属于____(易错),正格终止,变格终止,补充终止,阻碍终止,C,和声
51,增音程进行是和弦连接中需要避免的一种不良进行，下列和弦连接中可能会出现增音程的是____。,大调I6—V6,小调I6—V6,大调V6—I,小调I—V6,B,和声
52,和弦连接中需要避免的是____①平行八度 ②隐伏五度 ③使用七和弦 ④四部同向,②③④,①②③,①③④,①②④,D,和声
53,下列和弦连接中无法用和声连接法做连接的是 ____。,II5 6 —V2,VI—IV,VII7 —V3 4,I—II6,D,和声
54,乐曲结束时的Ⅳ-Ⅰ称为____，V-Ⅰ称为____。,变格终止、正格终止,变格终止、半终止,正格终止、完全终止,正格终止、变格补充终止,A,和声
55,终止式的类型中，中间终止的特点不包括____,功能的不稳定性，音乐具有继续发展的动力,多种组成的乐段中，不能稳定程度常有区别，在各式终止式之间具有对比性的逻辑联系。,结构的相对稳定性，由此成为结构划分的重要依据,半终止存在完满终止与不完美终止的问题,C,和声
56,属于变格终止的是____,D7—T,S—D-T,S—T,D7—TSVI,C,和声
57,下列有关终止四六和弦的叙述正确的是____。,终止四六和弦的特定标记为,在四部和声中，终止四六和弦，重复低音，具有属功能,终止四六和弦通常出现在弱拍或弱位上，并以声部的平稳进行解决到V级,在时值方面终止四六和弦通常等于或长于后面的V级,D,和声
58,A大调终止四六和弦的低音是____,A音,#C音,E音,G音,C,和声
59,d和声小调中属七和弦的性质是____。,小小七和弦,大小七和弦,减小七和弦,减减七和弦,B,和声
60,声部进行方式中，____并不统称为平稳进行的是哪一个。,同音保持,二度级进,三度小跳,多声部跳进,D,和声
61,四部和声有四个声部，别为高音部、中音部、次中音部和低音部。其中，____哪个不能叫做上方三声部。,高音部,中音部,次中音部,低音部,D,和声
62,对D大调的原位属七和弦解决错误的叙述是____,根音A解决到D音,三音#C解决到D,五音E解决到#F音,七音G解决到#F音,C,和声
63,五线谱中，表示音的高低用___,音符,音在线或间上的位置,谱号,"小节线
",B,乐理
64,高音谱表上加一线上的音是___,小字一组a,小字二组a,小字三组a,小字一组b,B,乐理
65,F徵调式与f角调式的关系是___,近关系调,关系大小调,同宫系统调,同主音系统调,D,乐理
66,两个八分音符等于一个___,全音符,二分音符,四分音符,八分音符,C,乐理
67,在力度标记中 pp 表示___,强,渐强,弱,很弱,D,乐理
68,在速度术语中，Largo的译意为___,庄板,广板,慢板,柔板,B,乐理
69,在五声调式中，Ｂ宫调式的调号是___,二个升号,三个升号,四个升号,五个升号,D,乐理
70,速度术语中，Lento表示___,庄板,广板,慢板,柔板,C,乐理
71,原位和弦的最低音为___,根音,三音,五音,七音,A,乐理
72,"以下说法错误的是___

",低音谱表上加一线上的音是小字一组c,小字一组c位于联合谱表中央加线上,小字一组c位于高音谱表下加一线上,小字组c位于低音谱表上加一线上,D,乐理
73,不同的节拍依次有规律的出现在音乐中称为___,复合节拍,交错节拍,混合节拍,"
交替节拍
",D,乐理
74,在德俄体制中，下列节拍属于复拍子的是___,2月4日,3月4日,4月4日,2月2日,C,乐理
75,在力度标记中 p 表示___,强,中强,弱,中弱,C,乐理
76,纯八度转位后成为___,小二度,增一度,纯一度,增一度,C,乐理
77,音数为2的三度叫做___,小三度,大三度,增三度,减三度,B,乐理
78,在节拍的每一循环中，只有一个强拍时，这个单位拍叫做强拍，其他的单位拍叫做___,"次强拍
","次弱拍
","重拍
","弱拍
",D,乐理
79,四分音符和八分音符时值的比例是___,1:01,1:02,1:03,1:04,B,乐理
80,3/4拍的强弱关系是___,强-强-强, 强-次强-弱,强-弱-弱,强-弱-强,C,乐理
81,在五线谱上，在间隔两条线的两条线上或间隔两个间的两个间上形成的音，永远构成___,"五度音程
","和声音程
","旋律音程
","七度音程
",D,乐理
82,什么是音程___,两个音的协和关系,两个音的变化关系,两个音的音高关系 , 两个音的升降关系,C,乐理
83,旋律音程的出现方式为___,先后,重复,同时 ,省略,A,乐理
84,4—7 是___,减五度 ,增四度,增五度 ,减四度,B,乐理
85,关于缩小音程正确的说法___, 降低上方音,降低下方音,升高上方音, 还原变化音,A,乐理
86,下面哪个为变化音程___, 增四度,减五度,小七度, 减八度,D,乐理
87,减六度转位是___, 增六度 ,增三度,增二度,减四度,B,乐理
88,增八度转位是___, 减一度 ,增一度, 纯一度, 减八度,D,乐理
89,下面为减七度的音程是___,1--7 ,1--降7, 升1--降7,升1--重降7,C,乐理
90,下面全部为不协和的音程是___,纯一度 大三度 小六度,纯四度 减五度 大七度, 增四度 小二度 小三度,小七度 大二度 减五度,D,乐理
91,在乐音体系中的半音是指___,两音之间的距离, 两音之间的关系,相邻两音的距离,相邻三音的距离,B,乐理
92,一般比较刺耳，无固定音高的音叫___,电声,噪音,乐音,音量,B,乐理
93,下列乐器中，发声是噪音的是___,钢琴,二胡,锣,定音鼓,C,乐理
94,以下哪个性质不是音的性质___,音高,音值,音色,音波,D,乐理
95,音符的符尾具有___作用,增时,减时,扩大,缩小,B,乐理
96,高音谱号的书写从第几线开始____,第二线,第一线,第四线,第三线,A,乐理
97,以下关于五线谱的说法错误的是___,五线谱有四线三间,五线谱有五线四间,五线谱高音谱号也叫G谱号,五线谱低音谱号叫F谱号,A,乐理
98,基本音名有7个，它们的排列顺序是___,DCBAGFE ,CDEFGAB,ABCDEFG,GACBDEF,B,乐理
99,一个音一拍的音符是____ ,二分音符,全音符,十六分音符,四分音符,D,乐理
100,八分休止符休几拍____,一拍,八拍,二分之一拍,四拍,C,乐理
101,音符的符尾越多时值越__ ,长,短,弱,强,B,乐理
102,唱名sol的音名是什么____,G,A,D,S,A,乐理
103,五线谱第二间的音的唱名是__ ,do ,re,la,sol,C,乐理
104,标准钢琴的琴键共有几个____,66,88,87,75,B,乐理
105,c1——c2八个音中，以下哪个选项的音级属于半音关系____,e1——f1和b1——c2 ,"d1——f1和b1——c2 
",f1——e1和c2——b1 ,d1——c2和b1——c1,A,乐理
106,"1个四分音符等于4个十六分音符的时值,8个三十二分音符等于2个____",四分音符,十六分音符,二分音符,八分音符,D,乐理
107,在高音谱表中，下加一线记作____,c2,b1 ,c1,b2,C,乐理
108,八分休止符中时值长短为____,四拍,一拍,二拍,二分之一拍,D,乐理
109,具有典型意义的节奏叫 ____,节拍 ,拍号,节奏型,拍子,C,乐理
110,音乐中的基本强弱规律用____来表示,小节线,拍子,拍号 ,小节,D,乐理
111,在音乐中重音和非重音有规律的强弱反复叫____,小节,节拍,休止 ,反复,B,乐理
112,每小节里有二拍或者三拍的拍子叫做____,单拍子,复拍子,混合拍子,反复,A,乐理
113,下列力度术语，哪一个是最弱的____, f   ,  mf  , p     ,mp,C,乐理
114,除去哪两个音级外，其他每个基本音级和变化音级都可能有两个等音。____,#G和bA , #F和bG , #A和bB ,#D和bE,A,乐理
115,倍增三度与下列哪个音程互为等音程____                               ,减五度 ,纯五度 ,减六度 ,增五度,A,乐理
116,F与B为几度音程关系____                                           ,减四度 ,纯四度 ,增四度 , 倍增四度,C,乐理
117,低音谱号用字母表示____                                  ,G谱号, F谱号,D谱号,C谱号,B,乐理
118,下列调式中属于G宫系统调的是____,D宫调式,C徵调式,a角调式,D徵调式,D,乐理
119,小六度转位后成为____,大三度,小三度,增三度,纯四度,A,乐理
120,属于D宫系统调的是____,f商调式,e商调式,d商调式,g商调式,B,乐理
121,大二度属于____,极完全协和音程,不完全协和音程,完全协和音程,不协和音程,D,乐理
122,在自然小调的基础上升高七级音就可以构成____,和声小调,旋律小调,旋律大调,和声大调,A,乐理
123,以下属于自然全音的是____,E--F,B--C,D--F,G--A,D,乐理
124,下列节拍种类属于复拍子的是____,9月8日,2月4日,1月4日,3月4日,A,乐理
125,在一个大调音阶中，上行基本音级的唱名是____,"A B C D E F G A
",re mi fa sol la si do re,do re mi fa sol la si do,C D E F G A B C,C,乐理
126,音数为1/2的二度叫做____,小三度,小二度,大二度,纯一度,B,乐理
127,两个升号所形成的大调式为____,d 小调,D大调,c 小调,a小调,B,乐理
128,不同的节拍在同一时间出现在音乐中称为____,混合节拍,交替节拍,变换节拍,交错节拍,D,乐理
129,下列各拍子中，是复拍子的为____,6月8日,3月4日,5月8日,2月2日,A,乐理
130,减三度转位后成为____,增六度,减六度,小六度,大六度,A,乐理
131,五线谱中五条平行线之间的间数有____,一个,两个,三个,四个,D,乐理
132,二分音符和四分音符时值的比例是____,1:02,1:03,1:04,1:05,A,乐理
133,2/4表示以四分音符为一单位拍，每小节有____,3拍,4拍,2拍,8拍,C,乐理
134,下列说法不正确的是____,乐音体系中的各音叫做音级,两个相邻的具有同样名称的音叫做八度,基本音级的名称是用音名和唱名两种方式来标记,钢琴上五十个白键循环重复地使用七个基本音级名称,D,乐理
135,小三度属于___,极完全协和音程,完全协和音程,不完全协和音程,不协和音程,C,乐理
136,倍增五度转位后成为___,纯五度,倍减四度,倍增四度,倍减五度,B,乐理
137,音程F----B的名称是___,增四度,纯五度,倍增四度,减五度,A,乐理
138,小音程减少半音，成为___,小音程,大音程,减音程,增音程,C,乐理
139,低音谱号又叫___,C谱号,D谱号,E谱号,F谱号,D,乐理
140,同一宫音的五声调式有___,三种,四种,五种,六种,C,乐理
141,以下属于自然全音的是___,C--降D,A--B,C--E,B--C,B,乐理
142,增八度转位后成为___,减一度,纯一度,减八度,增一度,C,乐理
143,不超过纯八度的音程叫做___,单音程,复音程,等音程,自然音程,A,乐理
144,在速度术语中，Adagio表示___,庄板,广板,慢板,柔板,D,乐理
145,全休止符和八分休止符时值的比例是___,1:05,1:06,1:07,1:08,D,乐理
146,一个复附点二分音符的时值等于一个二分音符加上一个四分音符再加上___,一个二分音符的时值,一个四分音符的时值,一个八分音符的时值,一个十六分音符的时值,C,乐理
147,大音程减少半音，成为___,小音程,大音程,减音程,增音程,A,乐理
148,在五线谱记谱法中，下列选项中表示2/2拍的是___,￠,#,C,b,A,乐理
149,低音谱表上加一线上的音是___,小字一组d,小字一组e,小字一组b,小字一组c,D,乐理
150,D大调对应的关系小调是___,c小调,b小调,g小调,a小调,B,乐理
151,超过纯八度的音程叫做___,单音程,复音程,等音程,自然音程,B,乐理
152,八分休止符和十六分休止符时值的比例是___,1:02,1:03,1:04,1:05,A,乐理
153,小三度转位后成为___,增六度,减六度,小六度,大六度,D,乐理
154,e角五声调式的宫音是___,E,F,A,C,D,乐理
155,2/2拍子是___,单拍子,复拍子,混合拍子,散拍子,A,乐理
156,以下属于自然全音的是___,D--F,D--E,B--C,D--G,B,乐理
157,调号为一个升号的大调是___,G大调,D大调,B大调,E大调,A,乐理
158,大三度属于___,极完全协和音程,完全协和音程,不完全协和音程,不协和音程,C,乐理
159,低音谱表下加二线上的音是___,大字组的C,小字组的C,大字一组的C,小字一组的C,C,乐理
160,音程中上面的音叫做___,高音,冠音,低音,根音,B,乐理
161,以下属于自然全音的是___,C--C,B--C,F--G,E--F,C,乐理
162,大三度转位后成为___,增六度,减六度,小六度,大六度,C,乐理
163,当乐曲从拍子的弱部分开始时，这一小节叫做,弱起小节,切分小节,反复小节,整个小节,A,乐理
164,调号相同的调称为___,等音调 ,关系大小调 ,同主音调 ,同名调,B,乐理
165,88键标准钢琴有___个白键和黑键____,58 ，32   ,56，32,52 ，36 ,55，33,C,乐理
166,下面全部为不协和音程是___,纯八度、大三度、小六度,小七度、大二度、减五度,增四度、小二度、小三度,纯四度、减五度、小七度,B,乐理
167,A大调与a小调形成的是何种关系___,近关系调,关系大小调     ,同中音调     ,同主音调,D,乐理
168,低音谱表上加一线上的音是____,小字一组d,小字一组e,小字一组b,小字一组c,D,乐理
169, D大调对应的关系小调是____,c小调,b小调,g小调,a小调,B,乐理
170,e角五声调式的宫音是____,E,F,A,C,D,乐理
171,2/2拍子是____,单拍子,复拍子,混合拍子,散拍子,A,乐理
172, 以下属于自然全音的是____,D--F,D--E,B--C,D--G,B,乐理
173,人声的分类不包括____,童声,老声  , 男声  ,女声,B,乐理
174,在简谱中“0”表示____,重音  , 跳音, 休止符 ,终止符,C,乐理
175,在记谱法中 D.C.是指____,从标记处反复      ,从头反复到乐曲结束,从头反复到Fine处结束,从标记处开始到乐曲结束,C,乐理
176,音乐符号“|”表示____, 反复记号,小节线 ,终止符,连音线,B,乐理
177,附点音符的含义是____,增加音符时值的一半,减少与音符时值的一半,跟音高有关 , 时值不变,A,乐理
178,力度记号中的“mf”是指____,强 ,中强,渐强,中弱,B,乐理
179,变声期中保健不正确的做法是____,大声喊唱,用气不宜太猛,多休息少吃辛辣食品 ,适量饮水,A,乐理
180,有两个或两个以上声部同时演唱不同曲调，且每个声部只有一人担任的演唱形式是____,合唱  ,轮唱  ,齐唱 ,重唱,D,乐理
181,在演唱《想给老师的歌》时用____情绪最合适。,奔放辽阔的,优美深情的,充满活力的 ,悲壮的,B,乐理
182,音乐要素不包括____,音高 ,节奏,作曲家,音色,C,乐理
183,下面哪一组力度记号是按照由弱到强的顺序排列的____,p-mf-mp     ,mp-p-mf    ,mf-mp-p   ,p-mp-mf ,D,乐理
184,《好大一棵树》节奏鲜明很有个性，这首作品为四拍子宫调式属于____单部曲式。,一 ,二  ,三 ,带再现二,B,乐理
185,力度记号“f ”表示强的意思，那”mf ”表示____。,很强 ,中强,弱 ,中弱,B,乐理
186,歌曲开始的第一个音起于小节的弱拍叫____,休止符号,弱起小节,切分音,反复小节,B,乐理
187,音符的左上方标有“﹟”记号的表示该音符____。,升高半音,降低半音 ,还原记号,波音记号,A,乐理
188,许多人同时演唱同一旋律的演唱形式____。,合唱  ,重唱,齐唱,对唱,C,乐理
189,降B大调音阶是以____为大调式的主音do构成的。,C    ,D  ,G ,降B,D,乐理
190,音乐符号“mp”的含义____。,很弱,中弱,渐弱,弱,B,乐理
191,五声调式广泛存在于中国古代和民间音乐中，尽管在许多国家和地区的传统音乐中都可见到五声调式，它还是常被称为“中国调式”或“民族调式”。中国民族五声调式每一个调式都相对应一个唱名，宫商角徵羽中的羽，相对应的唱名是____。,do (1)       ,mi( 3)       ,la( 6)      ,sol (5),C,乐理
192,两种或两种以上的拍子交替出现，称作____。这种拍子可能是有规律地循环出现，这时可将两种或两种以上的拍号并列标明。,变拍子,单拍子,复拍子,混合拍子,A,乐理
193,力度标记中的“f”表示____。,强,弱,中强,中弱,A,乐理
194,音乐作品的A+B+A 类型称为____。,一段体,二段体,乐段,三段体,D,乐理
195,回旋曲式反复出现的部分，称为____。,呈示部,主题,插部,叠部,D,乐理
196,下列选项中不是说明旋律进行方向的词语是____。,平行,上行,中行,下行,C,乐理
197,以下几种音符中，时值最长的是____。,全音符,二分音符,八分音符,十六分音符,A,乐理
198,被誉为“乐器之王”的乐器是____。,单簧管,小提琴,钢琴,大号,C,乐理
199,____又称黑管，其力度变化大，音色较接近人声，被誉为木管乐器中的“戏剧女高音”。,单簧管,双簧管,长笛,巴松管,A,乐理
200,下列不属于“女高音”的是____。,花腔女高音,抒情女高音,次女高音,戏剧女高音,C,乐理
201,下列不属于“男高音”的是____。,花腔男高音,抒情男高音,炫技男高音,戏剧男高音,C,乐理
202,力度标记中的“mf”表示____。,强,弱,中强,中弱,C,乐理
203,在音乐中我们通常把“4”唱作____。,sol  ,re     ,fa    ,la,C,乐理
204,在下面的音高中最高的是____。,5  ,6,4,7,D,乐理
205,在乐谱中，小节线是用来划分____的单位规律的记号。,节奏长短,节奏重音,音符高低,音符长短,B,乐理
206,音乐符号“P”和“mf”分别指的是____。,停顿和中弱,停顿和中强,弱和渐强,弱和中强,D,乐理
207,发音体振动的频率决定音的____。,音高     ,音值       ,音量         ,音色,A,乐理
208,"下列不属于音的性质的是____。
",音级    ,音高     ,音值   ,音量,A,乐理
209,"将乐音体系中的音，按照一定音高关系和次序，由低到高，或由高到低，依次排列起来叫做____。
",A.音级          ,    B.音列      ,       C.半音      ,        D.乐音体系,B,乐理
210,"音乐中使用的、有固定音高的音的总和为____。
",全音       ,音级    ,音列      ,乐音体系,D,乐理
211,音高相同而意义和记法不同的音属于____。,等音      ,等音程           ,等和弦      ,自然半音,A,乐理
212,88键标准钢琴音域共有几个分组________,2,7,9,6,C,乐理
213,标准音是哪个________,a'        ,a²                       ,a               ,e,A,乐理
214,88键标准钢琴各有多少个黑键、白键________,36 和52         ,50 和38        ,54和34       ,53和35,A,乐理
215,发音体的音色由什么因素决定________,振动                  ,发声体材质及振动时泛音的多少,振动时间的长短            ,每秒钟内振动次数的多少,A,乐理
216,"琴弦各分段振动发出的音为____。
",基音     ,泛音         ,泛音列      ,音列,B,乐理
217,纯律是运用于哪个乐器中的音律________,古琴   ,钢琴        ,小提琴   ,箭子,C,乐理
218,由同一音级的两种不同形式或者隔开一个音级所构成的半音为____。,变化半音     ,变化全音     ,自然半音    ,自然全音,A,乐理
219,下列属于D小调的等音调的是____。,B大调,C大调,A大调, b小调,D,乐理
220,"E与F 构成____。
",自然半音   ,自然全音   ,变化半音   ,变化全音,A,乐理
221,"音乐术语 Grave的含义是____。
",庄板        ,广板        ,慢板    ,柔板,A,乐理
222,下列音乐术语，表示行板的是____。,Adagio          ,Andante  ,Allegro       ,Presto,B,乐理
223,音乐速度术语中，每分钟约184拍的是____。,Allegretto  ,Moderato   ,Presto           ,Larghetto,C,乐理
224,下列音乐术语中，表示的音乐速度最快的是____。,Andante      ,Presto         ,Allegretto   ,Prestissimo,D,乐理
225,小广板的速度为每分钟约____。,40拍      ,46 拍         ,52拍     ,60拍,D,乐理
226,音乐术语 Vivace的意思是____。,中板      ,急板      ,急快板      ,快板,C,乐理
227,下列音乐术语中，表示的音乐速度最慢的是____。,中板   ,庄板        ,行板   ,广板,B,乐理
228,小快板的音乐术语是____。,Allegretto    ,Allegre      ,Andante     ,Adagic,A,乐理
229,下列选项中，音乐速度术语的速度从慢到快排序正确的是____。,"Grave--Allegro-Allegretto-Adagio
","Presto--Vivace-Moderato-Larghetto
","Andante-Andantino--Allegretto--Allegro
",Grave-Adagio-Presto-Moderato,C,乐理
230,音乐术语Andantino 表示的是____。,行板          ,慢板       ,快板               ,小行板,D,乐理
231,音乐术语rit.的含义是____。,渐慢       ,渐快             ,速度自由          ,原速,A,乐理
232,“渐快”的音乐术语为____。,mlL                              ,riten.                           ,Callargando             ,accel.,D,乐理
233,音乐术语 mf 的名称是____。,渐强       ,渐弱             ,中强        ,中弱,C,乐理
234,"音乐力度记号“弱”的写法是____。
",f                                ,p                               ,mf                            ,mp,B,乐理
235,dim.表示的是____。,渐强      ,渐弱             ,中强            ,中弱,B,乐理
236,音乐力度记号“>”的意思是____。,特强    ,强后即弱        ,强音记号     ,倍强音记号,C,乐理
237,音乐术语Lento的含义是____。,行板          ,慢板       ,快板               ,小行板,B,乐理
238,下列选项中，表示的力度从强到弱排列正确的是____。,f-mf-mp--p              ,f-mf-p-mp               ,p-mp-mf-f                  ,mf-f-mp-p,A,乐理
239,crescendo 与下列哪个音乐术语的含义相同________,dim.                          ,mp                            ,rit                              ,cresc,D,乐理
240,音乐术语 Cantabile 的意思是____。,激动地     ,活泼的          ,如歌的      ,深情地,C,乐理
241,"“温柔地”的音乐术语是____。
",Cantabile                    ,Condoleeza,Capriccioso                 ,Con spirite,C,乐理
242,“诙谐的”的音乐术语是____。,Furioso                     ,Giocoso                     ,Fresco                        ,Festivo,B,乐理
243,音乐术语 “Dolce” 的含义是____。,深情地           ,活波的     ,柔和、甜美的     ,激动地,C,乐理
244,"“滑稽的”的音乐术语是____。
",Buffo                           ,Brillante                    ,Acarezzevole              ,Giocoso,A,乐理
245,由各种相同或不同时值的音符或休止符的有机序列组合，表示音的长短关系的是____。,节奏        ,节拍     ,节奏型           ,节律,A,乐理
246,节奏型的定义是____。,按照一定的次序循环重复，用强弱关系组织音乐,各种相同或不同时值的音符或休止符的有机序列组合，表示音的长短关系,打破了原来节拍的强弱规律,歌曲(乐曲)中某部分具有典型意义的节奏,D,乐理
247,切分音的作用是____。,打破强弱规律     ,扩大时值        ,缩小时值         ,改变拍号,A,乐理
248,音乐演奏中经常会发现乐谱的第一小节和最后一小节并非完整，合在一起为一个完整小节，这种 小节是____。,不完整小节        ,弱起小节       ,切分小节          ,变化小节,B,乐理
249,八连音代替的是原来平均的几个音________,六个   ,三个            ,九个      ,十个,A,乐理
250,下列为单拍子的是____。,4月4日,3月4日,5月4日,6月8日,B,乐理
251,艹代表什么含义________,升号      ,重音记号        ,弱音记号    ,散拍子,D,乐理
252,戏曲音乐中， 一板一眼的强弱规律是____。,强弱       ,弱强             ,散拍子          ,强中弱,A,乐理
253,7/8拍是什么拍子________,单拍子   ,复拍子,混合拍子,散拍子,C,乐理
254,一板三眼中的三眼分别称什么________,首眼、中眼、末眼                   ,"首眼、中眼、尾眼
",  头眼、身眼、脚眼                      ,首眼、变眼、尾眼,A,乐理
255,京剧中的有板无眼与____拍相似。,2月4日,3月4日,1月4日,散拍子,C,乐理
256,五连音、六连音、七连音，代替的是原有的几个音________,三个音       ,四个音           ,五个音        ,六个音,B,乐理
257,为了明了各小节的拍子单位，便于识谱，易于辨认各种节奏型，把小节中的音符或体止符按照拍 子的结构特点划分成音群，叫做____。,音的排列        ,音值组合法       ,节奏型       ,旋律,B,乐理
258,四四拍的强弱规律是____。,强 弱 次强 弱    ,强 弱 弱 弱    ,强 弱 强 弱      ,强 强 弱 弱,A,乐理
259,强弱弱表示的是哪种拍子的强弱规律________。,2月4日,1月4日,3月8日,4月2日,C,乐理
260,下列哪项是混合拍子________,2月4日,3月4日,5月8日,6月8日,C,乐理
