id,question,A,B,C,D,answer,subtheme
19,二胡作品《赛马》的作曲家是___,黄怀海,娄树华,洗星海,刘天华,A,乐器与器乐演奏
20,贺绿汀著名钢琴曲是___,《牧童短笛》,《命运》,《小奏鸣曲》,《彩云追月》,A,乐器与器乐演奏
21,作曲家辛沪光一举成名的交响诗是___,《红日》,《黄河》,《长征》,《嘎达梅林》,D,乐器与器乐演奏
22,属于双簧吹管乐器的是___,琵琶,钢琴,二胡,管子,D,乐器与器乐演奏
23,歌曲《卖报歌》的曲作者是___,黄自,聂耳,任光,马可,B,乐器与器乐演奏
24,新疆维吾尔族“伊梨民歌”的代表曲目___,《牡丹汗》,《嘎达梅林》,《桔梗谣》,《褐色的鹅》,A,乐器与器乐演奏
25,铜管组的中音乐器，银质或铜质，管体弯成圆形，也称法国号的是___,萨克斯,小提琴,圆号,钢琴,C,乐器与器乐演奏
26,二胡曲《听松》的作者是___,刘天华,黄自,刘半农,华彦钧,D,乐器与器乐演奏
27,被称为“柔和的笛子”、 “像鸟唱歌的笛子”的乐器是___,木琴,竖琴,竖笛,钢琴,C,乐器与器乐演奏
28,"它是一种单簧吹奏的木管乐器，被誉为“无与伦比的风流乐器”,这个乐器是___",小提琴,萨克斯,钢琴,短笛,B,乐器与器乐演奏
29,二胡曲《病中吟》的创作者是___,华彦钧,刘天华,储师竹,汤良德,B,乐器与器乐演奏
30,"陈钢、何占豪合作创作的《梁山伯与祝英台》,其演奏乐器是___",吉他,小提琴,钢琴,二胡,B,乐器与器乐演奏
31,我国最古老的乐器之一，世界上现存大多数簧片乐器的鼻祖是___,笙,唢呐,竹笛,琵琶,A,乐器与器乐演奏
32,奥地利作曲家、圆舞曲《蓝色多瑙河》的作者是___,古诺,莫扎特,约翰 ·施特劳斯,贝多芬,C,乐器与器乐演奏
33,被称为“交响乐之父”的作曲家是___,海顿,亨德尔,莫扎特,格林卡,A,乐器与器乐演奏
34,演奏时通常竖着放置，用一个单鼓槌敲击，鼓槌两头都可使用，这个乐器是___,定音鼓,低音提琴,大鼓,锣,C,乐器与器乐演奏
35,大管是木管乐器中的重要成员，大管又被称为___,大号,巴松管,木管,单簧管,B,乐器与器乐演奏
36,葫芦丝演奏的代表乐曲是___,《浮士德交响曲》,《月光下的凤尾竹》,《小奏鸣曲》,《船歌》,B,乐器与器乐演奏
37,适用于各种曲艺说唱的节拍伴奏乐器是___,古筝,二胡,竹板,琵琶,C,乐器与器乐演奏
38,俄罗斯音乐大师，舞剧《天鹅湖》的曲作者是___,韦伯,格里格,柴可夫斯基,海顿,C,乐器与器乐演奏
39,"民间乐曲《鹧鸪飞》,其演奏乐器是___",笛子,钢琴,小提琴,小号,A,乐器与器乐演奏
40,管弦乐曲《怀旧》的作曲者是___,黄自,刘天华,贝多芬,李斯特,A,乐器与器乐演奏
41,作品《流水》的演奏乐器是___,古琴,钢琴,吉他,小提琴,A,乐器与器乐演奏
42,二胡曲《良宵》的作者是___,华远,刘天华,宋祖儿,哈林,B,乐器与器乐演奏
43,爵士鼓又称为___,电子鼓,锣,大鼓,架子鼓,D,乐器与器乐演奏
44,用响铜或黄铜制作，其形如一对杯状小钟，铃底有孔系绳穿连，这个打击乐器是___,竹板,碰铃,锣,古筝,B,乐器与器乐演奏
45,巴洛克时期，最古老的键盘乐器常装置于教堂内的是___,现代钢琴,木琴,竖琴,管风琴,D,乐器与器乐演奏
46,《民族解放交响乐》的创作者是___,贝多芬,李斯特,洗星海,莫扎特,C,乐器与器乐演奏
47,作曲家王立平的歌曲代表作有《葬花吟》___,《桥边姑娘》,《说聊斋》,《十年》,《跳跳糖》,B,乐器与器乐演奏
48,二胡作品《赛马》的创作民族是___,维吾尔族,蒙古族,回族,傣族,B,乐器与器乐演奏
49,交响乐《民族解放》、 《神圣之战》的作者是___,洗星海,肖邦,贝多芬,任光,A,乐器与器乐演奏
50,以下不属于吹奏乐器的是___,笛子,箫,唢呐,二胡,D,乐器与器乐演奏
51,巴洛克时期常用的打击乐器是___,小军鼓,爵士鼓,定音鼓,堂鼓,C,乐器与器乐演奏
52,下列属于号子的民歌是___,割莜麦,脚夫调,哈腰挂,交城山,C,乐器与器乐演奏
53,下列属于中国民族拉弦乐器的是___,小提琴,唢呐,二胡,钢琴,C,乐器与器乐演奏
54,"古曲《平沙落雁》,其演奏乐器是___",箫,唢呐,二胡,琵琶,A,乐器与器乐演奏
55,我国现存最大、保存最完整的一套大型编钟是___,风铃,曾侯乙编钟,编磬,篪,B,乐器与器乐演奏
56,下列不属于中国民族乐器的是___,古筝,板胡,钢琴,唢呐,C,乐器与器乐演奏
57,《蓝色多瑙河》的作者是___,格林卡,小约翰 ·施特劳斯,柴可夫斯基,莫扎特,B,乐器与器乐演奏
58,形似电吉他，有四根弦，音量变化可以调节的乐器是___,电子鼓,电吉他,电贝司,电子琴,C,乐器与器乐演奏
59,"魏显忠先生创作的《扬鞭催马运粮忙》,其演奏乐器是___",琵琶,二胡,笛子,钢琴,C,乐器与器乐演奏
60,下列属于蒙古族代表乐器的是___,马头琴,冬不拉,热瓦甫,葫芦丝,A,乐器与器乐演奏
61,二胡曲《二泉映月》的创作者是___,刘天华,华彦钧,储师竹,汤良德,B,乐器与器乐演奏
62,刘天华的作品有琵琶曲《歌舞迎》、 《改进操》和___,《虚籁》,《悲歌》,《金蛇狂舞》,《良宵》,A,乐器与器乐演奏
63,古希腊在崇拜太阳神阿波罗的仪式上弹奏的乐器，同时也是古希腊弦乐器的代表是___,福尔明克斯,基萨拉琴,里拉琴,竖琴,C,乐器与器乐演奏
64,下列不属于阮的种类是___,低阮,中阮,大阮,小提琴,D,乐器与器乐演奏
65,"王惠然创作的独奏曲《彝族舞曲》,其演奏乐器是___",琵琶,小提琴,钢琴,吉他,A,乐器与器乐演奏
66,最先计算出十二平均律的我国乐律学家是___,钱兆熹,朱载墙,沈括,蔡文姬,B,乐器与器乐演奏
67,它是一种簧片乐器，可以如钢琴一样双手演奏丰富的和声，这个乐器是___,钢琴,管风琴,手风琴,小提琴,C,乐器与器乐演奏
68,歌剧《费加罗的婚礼》的作者是___,海顿,莫扎特,贝多芬,亨德尔,B,乐器与器乐演奏
69,交响组曲《舍赫拉查达》的作曲家是___,里姆斯基-科萨科夫,柴可夫斯基,巴拉基列夫,穆索尔斯基,A,乐器与器乐演奏
70,《弥赛亚》是巴洛克时期德国伟大的作曲家___最为著名的作品,施特劳斯,贝多芬,亨德尔,舒曼,C,乐器与器乐演奏
71,"英籍德国作曲家亨德尔被称为“清唱剧之父”,他的清唱剧作品是___",《弥赛亚》,《茉莉花》,《敖包相会》,《水上音乐》,A,乐器与器乐演奏
72,"马思聪代表作《思乡曲》,其演奏乐器是___",二胡,琵琶,小提琴,钢琴,C,乐器与器乐演奏
73,交响童话《彼得与狼》的作者是___,聂耳,罗贯中,马勒,普罗柯菲也夫,D,乐器与器乐演奏
74,两根长短不等、粗细不同的实心硬木棒组成，这个打击乐器是___,梆子,二胡,阮,唢呐,A,乐器与器乐演奏
75,《致爱丽丝》的创作者是___,贝多芬,刘天华,巴赫,马思聪,A,乐器与器乐演奏
76,柄很长，音箱方形，两面蒙皮，弦三根，侧抱于怀演奏，这个乐器是___,阮,三弦,冬不拉,古筝,B,乐器与器乐演奏
77,称为“音乐之父”的是___,姜夔,李叔同,莫扎特,巴赫,D,乐器与器乐演奏
78,"“声震林木，响遏行云”,形容的是我国古代歌手___的演唱。",韩娥,秦青,王豹,绵驹,B,乐器与器乐演奏
79,小提琴的故乡是___,意大利,中国,古巴,韩国,A,乐器与器乐演奏
80,古琴曲《胡笳十八拍》的作者是___,张孔山,钱兆熹,蔡文姬,李清照,C,乐器与器乐演奏
81,佳美兰音乐乐队是以定音打击乐器为主组成的传统乐队，这种民间音乐最具 代表性的国家是___,朝鲜,印度尼西亚,日本,中国,B,乐器与器乐演奏
82,二胡曲《二泉映月》的作者是___,郎朗,华彦钧,贺绿汀,马克西姆,B,乐器与器乐演奏
83,木管组最低音乐器，俗称巴松管的是___,大管,小提琴,大提琴,长笛,A,乐器与器乐演奏
84,它是一种色彩性装饰乐器，属于自由簧的吹奏乐器的是___,管风琴,小提琴,钢琴,口琴,D,乐器与器乐演奏
85,现代管弦乐队弦乐组中最主要的乐器，被誉为“乐器皇后”的是___,小提琴,大号,圆号,二胡,A,乐器与器乐演奏
86,音高比双簧管低五度，管嘴成弧形插入管身，喇叭口为梨形，这个乐器是___,长笛,短笛,小号,英国管,D,乐器与器乐演奏
87,法国作曲家，管弦乐组曲《动物狂欢节》的作者是___,鲍罗丁,圣-桑,比才,莫扎特,B,乐器与器乐演奏
88,巴达捷夫斯卡是波兰的女钢琴家、作曲家，其代表作是___,《牧童短笛》,《和平进行曲》,《小奏鸣曲》,《少女的祈祷》,D,乐器与器乐演奏
89,法国作曲家，管弦乐《牧神午后》的作者是___,普契尼,德彪西,刘天华,比才,B,乐器与器乐演奏
90,维瓦尔第的《四季》演奏形式是___,小提琴协奏曲,钢琴协奏曲,单簧管协奏曲,管弦乐协奏曲,A,乐器与器乐演奏
91,现代管弦乐队中的大型色彩性拨弦乐器，落地琴架呈三角框形弓状的乐器是___,木琴,竖琴,钢琴,小提琴,B,乐器与器乐演奏
92,小提琴的琴弦数量是___,1根,2根,3根,4根,D,乐器与器乐演奏
93,以下乐曲不属于拉弦乐器二胡演奏的是___,《二泉映月》,《赛马》,《光明行》,《小奏鸣曲》,D,乐器与器乐演奏
94,世界上有史以来体积、重量最大，也是最具宗教色彩的乐器是___,钢琴,管风琴,小提琴,小号,B,乐器与器乐演奏
95,钢琴曲《牧童短笛》的曲作者是___,寄明,贺绿汀,韩红,那英,B,乐器与器乐演奏
96,捷克作曲家，歌剧《水仙女》的作者是___,格林卡,柴可夫斯基,普切尼,德沃夏克,D,乐器与器乐演奏
97,钢琴曲《新霓赏羽衣舞曲》是我国最早的一首完整钢琴曲，其创作者是___,刘天华,华彦钧,萧友梅,贺绿汀,C,乐器与器乐演奏
98,肖友梅的中国第一部弦乐四重奏是___,《桃花江》,《葡萄仙子》,《问》,《D大调弦乐四重奏》,D,乐器与器乐演奏
99,著名音乐作品《楚汉》即《十面埋伏》的演奏乐器是___,古筝,二胡,扬琴,琵琶,D,乐器与器乐演奏
100,意大利浪漫主义时期，歌剧《塞维尔的理发师》的作者是___,韦伯,罗西尼,韦竹,顾海涛,B,乐器与器乐演奏
101,属于气鸣键盘乐器的是___,管风琴,钢琴,小提琴,大提琴,A,乐器与器乐演奏
102,它是形体矮小的单面鼓，发音的高低取决于鼓膛的大小和蒙皮的松紧，这个乐器是___,冬不拉,阮,古筝,板鼓,D,乐器与器乐演奏
103,以下不属于低音乐器的是___,大提琴,低音提琴,大号,双簧管,D,乐器与器乐演奏
104,管弦乐队中必不可少的次中音或低音弦乐器的是___,小提琴,中提琴,大提琴,钢琴,C,乐器与器乐演奏
105,《渔舟唱晚》是我国著名独奏家娄树华创作的，其演奏乐器是___,琵琶,二胡,竹笛,古筝,D,乐器与器乐演奏
106,哈萨克族民间流行的一种弹拨乐器是___,阮,三弦,冬不拉,钢琴,C,乐器与器乐演奏
107,维也纳古典乐派代表人物之一，被称为“音乐神童”的作曲家是___,阿波罗,巴赫,莫扎特,贝多芬,C,乐器与器乐演奏
108,"钢琴套曲《童年情景》,其创作者是___",贝多芬,舒曼,贺绿汀,李斯特,B,乐器与器乐演奏
109,嵇康《琴赋》云：众器之中，琴德最优。这个乐器是___,古琴,扬琴,古筝,琵琶,A,乐器与器乐演奏
110,下列乐器组合中，不属于木管乐器类的是___,长笛、单簧管,短笛、双簧管,萨克斯、大管,大号、长号,D,乐器与器乐演奏
111,在印象派音乐中《水中倒影》的创作者是___,巴赫,肖邦,刘天华,德彪西,D,乐器与器乐演奏
112,法国作曲家，歌剧《卡门》的作者是___,普切尼,比才,圣-桑,柴可夫斯基,B,乐器与器乐演奏
113,用响铜制作，呈圆片形，属于打击乐器，它是___,钹,鼓,箫,阮,A,乐器与器乐演奏
114,下列不属于拨弦乐器的是___,里拉琴,琉特琴,中阮,竖琴,C,乐器与器乐演奏
115,乐队中小提琴的第一声部是___,第一小提琴,第二小提琴,第三小提琴,第四小提琴,A,乐器与器乐演奏
116,二胡曲《歌舞引》、 《飞花点翠》的创作者是___,刘天华,华彦钧,储师竹,汤良德,A,乐器与器乐演奏
117,以若干吹奏乐器和若干打击乐器为主，再加入部分丝弦乐器来演奏的一种器乐合奏的是___,江南丝竹,吹打乐合奏,电声乐队,广东音乐,B,乐器与器乐演奏
118,下列不属于刘天华的代表作的是___,《病中吟》,《二泉映月》,《月夜》,《悲歌》,B,乐器与器乐演奏
119,《吐鲁番的葡萄熟了》的曲作者是___,朱践耳,黄自,施光南,刘炽,C,乐器与器乐演奏
120,大型器乐曲《长征交响曲》的作者是___,吴祖皆,丁善德,贺绿汀,马可,B,乐器与器乐演奏
121,小字组a至小字一组d之间共包含几个半音___?,五个,四个,三个,.二个,A,乐器与器乐演奏
122,下列不是柴可夫斯基的舞曲的是___,《十月——秋之歌》,《四小天鹅》,《睡美人》,《黑桃皇后》,A,乐器与器乐演奏
123,京胡、京二胡、___被成为京剧三大件。,阮,琵琶,月琴,柳琴,C,乐器与器乐演奏
124,挪威杰出作曲家格里格创作的《培尔·金特》第一组曲中的第一首是___,《在山妖的洞窟中》,《阿尼特拉舞曲》,《奥赛之死》,《晨景》,D,乐器与器乐演奏
125,在乐谱中，“?”这个记号的意义是___,从头反复,从此处开始反复,从记号处开始反复,反复结束句,C,乐器与器乐演奏
126,我国现存年代最早的一首用文字谱记写的琴曲是___,《碣石调·幽兰》,《广陵散》,《高山流水》,《梅花三弄》,A,乐器与器乐演奏
127,《剪羊毛》是哪个国家的儿童歌曲___?,澳大利亚,意大利,波兰,德国,A,乐器与器乐演奏
128,《静夜思》是我国著名作曲家黎英海先生为大诗人___的同名思乡抒情诗谱写的歌曲。,白居易,李白,王维,骆宾王,B,乐器与器乐演奏
129,程云、彭修文改编的曲《阿细跳月》，是一首反映云南___人民幸福生活的乐曲。,苗族,彝族,土家族,侗族,B,乐器与器乐演奏
130,民乐合奏《金蛇狂舞》根据民间音乐《倒八板》改编而成，全曲表现了我国江南一带端午节耍龙舟的热烈场面，其作者是谁___?,冼星海,聂耳,贺绿汀,黄自,B,乐器与器乐演奏
131,管弦乐曲《红旗颂》的引子中采用了哪一首歌曲的音调为素材___?,《国际歌》,《东方红》,《太阳出来了》,《中华人民共和国国歌》,D,乐器与器乐演奏
132,"贝多芬在完全耳聋的情况下，创作了第九交响曲""合唱""，他将德国诗人___的诗谱写进作品，创造了交响音乐和合唱相结合的经典范例，也体现了贝多芬"" 自由、平等、博爱""的思想追求。",席勒,歌德,拜伦,普希金,A,乐器与器乐演奏
133,下列乐器属于弹拨乐器的是___。,中阮,中胡,高胡,板胡,A,乐器与器乐演奏
134,长笛属于___。,木管乐器,铜管乐器,弹拨乐器,打击乐器,B,乐器与器乐演奏
135,下列作品哪个是著名的琵琶演奏曲___,《梅花三弄》,《霓裳中序》,《十面埋伏》,《江河水》,C,乐器与器乐演奏
136,下列不属于弹拨乐器的是___,古筝,琵琶,笙,柳琴,C,乐器与器乐演奏
137,双簧管属于___,铜管乐器,木管乐器,打击乐器,弓弦乐器,A,乐器与器乐演奏
138,音乐进行的快慢称为___,力度,速度,变化速度,基本速度,B,乐器与器乐演奏
139,进行曲的节拍特点为___ 。,强 强,强 弱 弱,强 弱 次强 弱,强 弱,C,乐器与器乐演奏
140,"音乐术语中""Mezzoforte""表示___ 。",较强,很强,中强,极强,C,乐器与器乐演奏
141,下列不属于柴可夫斯基的作品是___,四季,1812序曲,胡桃夹子,国际歌,D,乐器与器乐演奏
142,长笛属于___。,木管乐器,铜管乐器,弹拨乐器,打击乐器,A,乐器与器乐演奏
143,下列属于贝多芬作品的是___,《马太受难曲》,《惊愕交响曲》,《伦敦交响曲》,《田园交响曲》,D,乐器与器乐演奏
144,下列不属于柴可夫斯基的作品是___,跳蚤之歌,1812序曲,悲怆交响曲,第六交响曲,A,乐器与器乐演奏
145,下列作品哪个是著名的琵琶演奏曲___,《流水》,《酒狂》,《十面埋伏》,《梁祝》,C,乐器与器乐演奏
146,下列属于贝多芬作品的是___,《良宵》,《月光奏鸣曲》,《培尔·金特,《卡门》,B,乐器与器乐演奏
147,《跳蚤之歌》的作者穆索尔斯基是___人。,英国,美国,奥地利,俄国,D,乐器与器乐演奏
148,下列不属于柴可夫斯基的作品是___,第一钢琴协奏曲,卡门,天鹅湖,《六月》船歌,B,乐器与器乐演奏
149,《平均律钢琴》是下列那位作曲家的作品___。,巴赫,贝多芬,莫扎特,海顿,A,乐器与器乐演奏
150,下列属于贝多芬作品的是___,《马太受难曲》,《惊愕交响曲》,《伦敦交响曲》　,《田园交响曲》,D,乐器与器乐演奏
151,弦鸣乐器是由弦振动发音的乐器，与键盘乐器相关的弦鸣乐器包括___,管风琴、手风琴、簧风琴,管风琴、古钢琴、近代钢琴,古钢琴、近代钢琴、现代钢琴,古钢琴、手风琴、现代钢琴,C,乐器与器乐演奏
152,下列不属于键盘乐器的是___,管风琴,小提琴,手风琴,电子琴,B,乐器与器乐演奏
153,中世纪时期的宗教音乐中主要使用的乐器是___,管风琴,钢琴,竖琴,里拉琴,A,乐器与器乐演奏
154,巴洛克时期卓有影响的管风琴家没有___,斯韦克林,巴赫,弗雷斯科巴尔第,亨德尔,B,乐器与器乐演奏
155,最早脱离声乐独立发展的器乐不是___,管风琴音乐,古钢琴音乐,小提琴音乐,钢琴音乐,A,乐器与器乐演奏
156,中世纪准许进入教堂使用的乐器是：___,里拉琴,管风琴,维埃尔,竖琴,B,乐器与器乐演奏
157,巴罗克时期管风琴曲的主要体裁没有：___,托卡塔(有时是前奏曲或幻想曲)。,赋格曲。,以众赞歌为基础的作品,帕萨卡利亚和恰空舞曲。,D,乐器与器乐演奏
158,管风琴体积庞大，最大的高达多少米_______,十几米,5米,20米,8米,A,乐器与器乐演奏
159,管风琴的结构中不具备的是：___,键盘,脚键盘,音栓,弦,D,乐器与器乐演奏
160,下面哪种乐器与建筑的联系最为密切_______,手风琴,管风琴,钢琴,单簧管,B,乐器与器乐演奏
161,1673年，葡萄牙传教士徐日异来到北京，向康熙皇帝进献了管风琴和古钢琴各一台。此时在这两件乐器的故乡欧洲，当地音乐的重要创作特征是___,以格里高利圣咏为创作中心,从半音化走向无调性,通奏低音,主导动机的运用,C,乐器与器乐演奏
162,所有形式的管风琴都有___。,音栓、音箱、杠杆、琴键,音栓、杠杆、琴键、供气装置,音栓、杠杆、脚键盘,音箱、键盘、音管、供气装置,B,乐器与器乐演奏
163,巴赫是17世纪杰出的作曲家、管风琴家，其创作广泛吸取16世纪以来意大利、法国等国音乐的成功经验，成就很高，对后世音乐发展有很深影响。他的国籍是___,德国,法国,英国,俄国,A,乐器与器乐演奏
164,中世纪宗教音乐中使用的乐器主要是___,管风琴,竖琴,里拉琴,横笛,A,乐器与器乐演奏
165,用大谱表记谱的乐器没有___。,钢琴,竖琴,管风琴,吉他,D,乐器与器乐演奏
166,巴赫和亨德尔都是杰出的音乐大师，他们所生活的时代正是___的盛期。,管风琴,古钢琴,手风琴,近代钢琴,A,乐器与器乐演奏
167,17世纪末、18世纪初，管风琴音乐在___进入鼎盛时期，管风琴音乐成了宗教音乐的代表,德国,英国,美国,法国,A,乐器与器乐演奏
168,下列不属于古希腊乐器的是___,里拉琴,基萨拉琴,阿夫洛斯管,水压管风琴,D,乐器与器乐演奏
169,西方最早的弦乐器是___。,里拉琴,手风琴,风琴,管风琴,A,乐器与器乐演奏
170,___与钢琴在键盘乐器的演进过程中有着密不可分的血缘关系。,簧风琴,手风琴,管风琴,古钢琴,C,乐器与器乐演奏
171,世界上体积和重量最大的乐器是___,手风琴,管风琴,钢琴,低音大提琴,B,乐器与器乐演奏
172,布鲁克纳是___。,德国作曲家,管风琴家,哲学博士,奥地利作曲家,D,乐器与器乐演奏
173,___的作用使管风琴的音色变得多样化。,琴键,杠杆,音管,音栓,D,乐器与器乐演奏
174,弦鸣乐器是由弦振动发音的乐器，与键盘乐器相关的弦鸣乐器包括___。,管风琴、手风琴、簧风琴,管风琴、古钢琴、近代钢琴,古钢琴、近代钢琴、现代钢琴,古钢琴、手风琴、现代钢琴,C,乐器与器乐演奏
175,德国作曲家库瑙是___的最早作者。,键盘奏鸣曲,小提琴奏鸣曲,管风琴奏鸣曲,钢琴奏鸣曲,A,乐器与器乐演奏
176,下列乐器中属于键盘乐器的是___,木琴,钟琴,伽倻琴,管风琴,D,乐器与器乐演奏
177,德国巴罗克管风琴的主要体裁不包括___。,众赞歌前奏曲,托卡塔,赋格曲,组曲,D,乐器与器乐演奏
178,巴赫的___理论对欧洲近代音乐理论的发展产生了不可估量的影响。,指挥,平均律,管风琴演奏,复调音乐,B,乐器与器乐演奏
179,最早脱离声乐独立发展的器乐是___。,管风琴音乐,古钢琴音乐,小提琴音乐,钢琴音乐,A,乐器与器乐演奏
180,下列哪个不是管风琴发展经历的阶段___,古代管风琴,中世纪管风琴,巴洛克管风琴,羽管键琴,D,乐器与器乐演奏
181,最早创作古钢琴和管风琴协奏曲的作曲家是___,巴赫,维瓦尔第,托雷利,科雷利,A,乐器与器乐演奏
182,管风琴音乐《d小调托卡塔与赋格》的作者是___。,贝多芬,莫扎特,巴赫,李斯特,C,乐器与器乐演奏
183,在魏玛，巴赫创作了大部分管风琴作品，也首次发现了___的音乐,维瓦尔第,莫扎特,亨德尔,威尔第,A,乐器与器乐演奏
184,克雷莫纳小城，因擅长制造___而声名远扬,小提琴,古钢琴,管风琴,羽管键琴,A,乐器与器乐演奏
185,西方现代钢琴较为古老的祖先是_______。,管风琴,手摇风琴,羽管键琴,楔槌键琴,A,乐器与器乐演奏
186,酒神颂歌常用的伴奏乐器是___,阿夫洛斯管,管风琴,基萨拉琴,鼓和钹,A,乐器与器乐演奏
187,巴赫是17世纪杰出的作曲家、管风琴家，其创作广泛吸取16世纪以来意大利、法国等国音乐的成功经验，成就很高，对后世音乐发展有深远影响。他的国籍是___。,德国,法国,英国,俄国,A,乐器与器乐演奏
188,1673年葡萄牙传教士徐日昇来到北京，向康熙皇帝进献了管风琴和古钢琴各一台，此时在这两件乐器的故乡欧洲，当地音乐的重要创作特征是___。,以格里高利圣咏为创作中心,从半音化走向无调性,通奏低音,主导动机的运用,C,乐器与器乐演奏
189,17世纪末、18世纪初，管风琴音乐在___进入鼎盛时期，管风琴音乐成了宗教音乐的代表。,德国,英国,美国,法国,A,乐器与器乐演奏
190,中世纪唯一可以用的教堂乐器是___。,小提琴,大贝斯,里拉琴,管风琴,D,乐器与器乐演奏
191,"下列关于乐器的说法,错误的一项是___。",定音鼓属于有调打击乐器,钢琴被誉为乐器之王,萨克斯管属于铜管乐器,管风琴是一种键盘乐器,C,乐器与器乐演奏
192,“最近期待”完全实现时所产生的感觉，即下面哪一项：___,“俗”的本质,“雅”的本质,“创新”的本质,“求异心理”的本质,A,乐器与器乐演奏
193,"偏离“最近期待”,而又在期待可接受的范围时所产生的感觉：___",“俗”的本质,“雅”的本质,“新颖性”的本质,“求异心理”的本质,C,乐器与器乐演奏
194,中国演奏家存在的最主要问题是下面哪一项：(),天赋差,学习能力差,想象力弱,文化知识匮乏,C,乐器与器乐演奏
195,《百鸟朝凤》是下面哪一项民间乐曲：___,长号,琵琶,唢呐,古琴,C,乐器与器乐演奏
196,大三度和小三度的亮暗取决于下面哪一项：___,音准,音的高低,大三度,小三度,B,乐器与器乐演奏
197,把握下面哪一项对应关系是实现表现目的的手段：___,音高,创作,联觉,听觉,C,乐器与器乐演奏
198,下面关于弗朗茨·李斯特李斯特描述不正确的一项是：___,匈牙利作曲家,伟大的浪漫主义大师,创作歌剧《梦游女》,首创了交响诗,C,乐器与器乐演奏
199,《c小调第二钢琴协奏曲》是下面哪一位创作的：___,拉赫玛尼诺夫,巴赫,肖邦,德彪西,A,乐器与器乐演奏
200,"《F大调第六交响曲》,又名下面哪一项：___",爱情交响曲,田园交响曲,浪漫交响曲,命运交响曲,B,乐器与器乐演奏
201,《1812序曲》是哪位作曲家的作品___。,柴科夫斯基,李斯特,门德尔松,斯美塔那,A,乐器与器乐演奏
202,管弦乐序曲《鹅妈妈》是哪位作曲家的作品___。,肖斯塔科维奇,普罗科菲耶夫,斯克里亚宾,拉威尔,D,乐器与器乐演奏
203,以下哪个乐器属于铜管组_______,单簧管,圆号,英国管,双簧管,B,乐器与器乐演奏
204,勃拉姆斯的哪部作品因为风格酷似贝多芬的交响曲，被视为贝多芬第十交响曲_______,第一交响曲,第三交响曲,第五交响曲,第六交响曲,A,乐器与器乐演奏
205,贝多芬在创作《c小调钢琴合唱幻想曲》（op.80）时，借用了自己在哪部作品中为德国诗人席勒的诗作《欢乐颂》所配的曲调_______,《合唱交响曲》,《庄严弥撒》,《英雄交响曲》,《命运交响曲》,A,乐器与器乐演奏
206,哪位作曲家为《培尔.金特》配乐_______,格林卡,瓦格纳,格里格,德沃夏克,C,乐器与器乐演奏
