id,question,A,B,C,D,answer,subtheme
10,下列作品中，以音色为主要的音响组织结构的作品是哪一部____,《特里斯坦与伊索尔德》,《时间尽头四重奏》,《被遗忘的祭品》,《挽歌》,D,西方音乐美学
11,贝多芬《第三交响曲》中主要体现的主题功能是____,主题模仿,循环主题,动机展开,固定乐思,C,西方音乐美学
12,德国作曲家瓦格纳对歌剧发展史产生了重大影响，下列选项中对他的成就叙述错误的有____,淡化调中心,创造无调性音乐,推动歌剧改革,创造半音化和声,B,西方音乐美学
13,卓菲娅·丽莎是一重要的音乐美学家，其在这一方面的代表性著作是____,《美学》,《音乐美学问题》,《论音乐的特殊性》,《论音乐的美》,A,西方音乐美学
14,苏珊·朗格作为一重要的美学家，她在一部著作中对我国音乐美学基本问题的认识有较大的帮助，这部著作的名称是____,《艺术问题》,《审美特性》,《美学与哲学》,《情感与形式》,D,西方音乐美学
15,在20世纪出版的一些比较权威的音乐词典的音乐美学条目中，对音乐美学研究有一定帮助，其中，《标准音乐词典》的使用不包括____,德文,日文,俄文,英文,B,西方音乐美学
16,音乐美学是一门年轻而又古老的学科，远古时代关于音乐的种种传说暂且不论，仅就有著作可考的，在我国就可以追溯到公元前的春秋战国时期，其中，中国这一方面较有影响的著作是____,《唱论》,《梦溪笔谈》,《乐记》,《乐府传声》,C,西方音乐美学
17,音乐表现“画面”有多种手段，例如通过模仿自然界的声音就可以表现某种画面，体现这一方面的音乐作品应该是____,贝多芬《田园交响曲》第二乐章,格里格《朝景》,柏辽兹《幻想交响曲》第一乐章,聂耳《铁蹄下的歌女》,A,西方音乐美学
18,聂耳的《义勇军进行曲》虽然具有崇高的理想和抒情的意味，然而从其所表现的情感性质与音乐特征来看，最基本的美学范畴却是____,优美,壮美,欢乐美,悲剧美,B,西方音乐美学
19,纯音乐中的喜剧美，由于音乐自身手段的限制，主要表现为幽默和谐谑，某些大型作品往往把这类乐曲作为其中的一部分，其中，体现这一方面的作品有____,布拉姆斯《第一交响曲》第一乐章,贝多芬《英雄交响曲》第二乐章,柴可夫斯基《第四交响曲》第三乐章,海顿《惊愕交响曲》第四乐章,B,西方音乐美学
20,认为审美经验是人和现实功利保持了一段距离的结果，提出这一（“心理距离说”）理论的美学家是____,莱布尼兹,波普尔,爱德华·布洛,克罗齐,C,西方音乐美学
21,《音乐美学基础》是一部重要的音乐美学教材，它的作者是张前、王次炤，全书除“绪论”外，在结构上共分____,七章,八章,九章,十章,B,西方音乐美学
22,上世纪50年代，我国翻译了《音乐美学问题》（又译《音乐美学问题概论》）一书，这造成了音乐美学逐渐为人所知，这一著作的原作者是____,鲍姆嘉通,舒巴尔特,克列姆辽夫,里曼,C,西方音乐美学
23,认为“音乐美只体现在形式之中”的观点在音乐美学中占有突出的地位，持有这一观点的代表人物是____,卓菲娅·丽莎,汉斯立克,苏珊·朗格,鲍姆嘉通,B,西方音乐美学
24,马克思是重要的德国哲学家，他有一部较为系统的美学著作，一般称之为____,《共产党宣言》,《反杜林论》,《1844年经济学-哲学手稿》,《美学》,D,西方音乐美学
25,在20世纪出版的一些比较权威的音乐词典的“音乐美学”条目中，对音乐美学研究有一定帮助，其中，《新格罗夫音乐与音乐家大词典》使用的是____,德文,日文,俄文,英文,A,西方音乐美学
26,体现“绘画性内容”的音乐作品有很多，其中之一就是____,肖斯塔科维奇《第七交响曲》第二乐章,海顿《惊愕交响曲》第二乐章,莫扎特《第四十交响曲》第二乐章,贝多芬《命运交响曲》第二乐章,B,西方音乐美学
27,“对于不辩音律的耳朵来说，最美的音乐也毫无意义”——这一美学话语的提出者是____,恩格斯,马克思,列宁,普列汉诺夫,B,西方音乐美学
28,任何一部音乐作品所发出的声音都是经过作曲家精心思考创作出来的，所以，这些声音应该是____,自然的,非自然的,语义性的,对应性的,D,西方音乐美学
29,第一个使用“音乐美学”这一概念的德国诗人是____,舒伯特,舒巴尔特（Schubart，1739-1791）,克列姆辽夫,里曼,B,西方音乐美学
30,前苏联音乐学家玛采尔有一部重要的音乐美学著作，它就是____,《论音乐的特殊性》,《论音乐的美》,《论旋律》,《音乐美学问题概论》,C,西方音乐美学
31,康德是重要的哲学家，他对我们理解音乐形式美有较大帮助的著作是____,《美学》,《判断力批判》,《审美特性》,《艺术问题》,B,西方音乐美学
32,在20世纪出版的一些比较权威的音乐词典的音乐美学条目中，对音乐美学研究有一定帮助，其中，《大赫尔德词典》使用的是____,德文,日文,俄文,英文,D,西方音乐美学
33,“运动性”是音乐艺术表现的重要特点，体现这一方面的音乐作品是____,斯美塔那《沃尔塔瓦河》,歌剧《卡门》第二幕间奏曲,柏辽兹《幻想交响曲》第三乐章,贝多芬《命运》第一乐章,D,西方音乐美学
34,舒伯特的《圣母颂》表现的是轻柔、真诚与倾诉衷肠，它的最基本的美学范畴是属于____,壮美,欢乐美,悲剧,崇高,D,西方音乐美学
35,“美是理念的感性显现”——这一美学命题的提出者是____,康德,黑格尔,马克思,苏珊·朗格,B,西方音乐美学
36,最早使用音乐美学概念的是____,苏格拉底,鲍姆嘉通,舒巴尔特,汉斯立克,C,西方音乐美学
37,下列是心理学音乐美学的代表人物的是____,特奥多.阿多诺,苏珊.朗格,茵迦尔顿,伦纳.德迈尔,D,西方音乐美学
38,下列观点对应错误的____,亚里士多德：美不是有机的整体，音乐与别的艺术没有不同,鲍埃修：最高等级的音乐是宇宙的音乐,毕达哥拉斯认为：音乐就是和谐，就是数,柏拉图：美是理念，音乐的美可以净化心灵,A,西方音乐美学
39,在西方美学史上，提出“内在感官说”的美学家是____,荷加兹,.哈奇生,博克,夏夫兹博里,D,西方音乐美学
40,在西方美学史上，自然主义美学的代表是____,杜威,桑塔亚那,维特根斯坦,柏格森,B,西方音乐美学
41,在艺术的定义问题上，提出“集体无意识说”的美学家是____,洛克,弗洛伊德,荣格,苏珊·朗格,C,西方音乐美学
42,提出“劳动先于艺术，功利先于审美”的是____,列宁,斯大林,恩格斯,普列汉诺夫,D,西方音乐美学
43,提出“审美带有令人解放的性质”这一命题的是____,马克思,黑格尔,康德,列宁,B,西方音乐美学
44,真正将崇高作为一个审美范畴进行研究的美学家是____,劳鲍特里,布瓦洛,爱迪生,博克,D,西方音乐美学
45,曾将艺术形象称之为“幻象”的美学家是____,苏珊·朗格,英伽登,杜夫海纳,阿恩海姆,A,西方音乐美学
46,西方早期的审美形态的实质是____,诗性与雕塑性的,戏剧性与雕塑性的,诗性与音乐性的,音乐性与戏剧性的,B,西方音乐美学
47,体现了西方人在丑面前的无奈的审美形态是____,悲剧,喜剧,荒诞,崇高,C,西方音乐美学
48,认为崇高是“伟大心灵的回声”的美学家是____,柏拉图,朗吉弩斯,康德,博克,B,西方音乐美学
49,"西方美学史上真正奠定了悲剧理论基础的美学家是____ 
",马克思,席勒,康德,亚里士多德,D,西方音乐美学
50,自然主义美学的代表人物是____,哈奇生,乔治·桑塔亚那,夏夫玆博里,狄尔泰,B,西方音乐美学
51,诺贝尔物理学奖获得者杨振宁在《美与物理学》中提到的“美”指的是____,自然美,社会美,科技美,生活美,C,西方音乐美学
52,意大利美学家克罗齐认为艺术即____,形式,符号,模仿,直觉,D,西方音乐美学
53,提出“反思判断力”这一概念的美学家是____,康德,黑格尔,海德格尔,伽达默尔,A,西方音乐美学
54,《实验美学》的作者是____,维特根斯坦,杜威,弗洛伊德,费希纳,D,西方音乐美学
55,最早提出“寓教于乐”原则的西方学者是____,苏格拉底,柏拉图,亚里士多德,贺拉斯,D,西方音乐美学
56,最早提出“天才论”的美学家是____,康德,布洛,席勒,荣格,A,西方音乐美学
57,弗洛伊德认为艺术是____,精力的宣泄,情感的表现,生命的绵延,性欲的升华,D,西方音乐美学
58,在西方，最早明确提出以审美教育人的美学家是____,柏拉图,亚里士多德,康德,席勒,A,西方音乐美学
59,倡导劳动说的美学家是____,普列汉诺夫,泰勒,弗雷泽,席勒,A,西方音乐美学
60,把美区分为“秀美”和“威严”两大类的美学家____,西塞罗,荷迦兹,博克,阿奎那,A,西方音乐美学
61,认为崇高和优美都是“活的形象”的美学家是____,尼采,席勒,康德,叔本华,B,西方音乐美学
62,悲剧情绪的“焦虑说”的提出者是____,克尔凯戈尔,亚里士多德,马尔库塞,尼采,A,西方音乐美学
63,克莱夫·贝尔认为艺术本质上是____,游戏,有意味的形式,符号,模仿,B,西方音乐美学
64,鲍姆加登认为美学是____,感性学,理性学,逻辑学,艺术学,A,西方音乐美学
65,黑格尔认为美学的研究对象应该是____,美的规律,审美经验,审美活动,艺术,D,西方音乐美学
66,克罗齐的“艺术即直觉”说体现的艺术观是____,游戏说,符号说,表现说,巫术说,C,西方音乐美学
67,夏夫兹博里把人类天生就具有的分辨善恶和美丑的能力归结于____,视觉器官,听觉器官,内在感官,外在感官,C,西方音乐美学
68,把审美经验说成是“观审活动”的美学家是____,克罗齐,柏格森,狄尔泰,叔本华,D,西方音乐美学
69,首先提出“审美教育”概念的西方美学家是____,康德,黑格尔,席勒,叔本华,C,西方音乐美学
70,美学之父是____,康德,鲍姆加登,席勒,海德格尔,B,西方音乐美学
71,主张审美鉴赏是想象力和知性的协调一致的美学家是____,哈奇生,休谟,康德,黑格尔,C,西方音乐美学
72,黑格尔认为，审美带有令人解放的性质，这表明审美经验具有____,直观性,功利性,超越性,超验性,C,西方音乐美学
73,“art”一词在古希腊语中的意思主要是指____,思想,情感,技艺,智慧,C,西方音乐美学
74,亚里士多德的艺术分类原则是____,艺术是人类的主观愿望,艺术是神灵凭附的结果,艺术是对于现实的“摹仿”,艺术是对于某种理念的“摹仿”,C,西方音乐美学
75,《美育书简》的作者是____,斯宾塞,歌德,席勒,康德,C,西方音乐美学
76,巫术说的奠基人是____,摩尔根,达尔文,马克思,泰勒,D,西方音乐美学
77,认为游戏是审美活动的根本特征的美学家是____,歌德,席勒,伏尔泰,达尔文,B,西方音乐美学
78,提出崇高对象的特征是“无形式”的美学家是____,朗吉弩斯,博克,康德,黑格尔,C,西方音乐美学
79,亚里士多德认为，悲剧的特殊效果在于引起人们的____,痛苦与绝望,怜悯与恐惧,尊严与自豪,悲伤与恐怖,B,西方音乐美学
80,在西方最早明确谈到审美教育的人是____,亚里士多德,苏格拉底,柏拉图,毕达哥拉斯,C,西方音乐美学
81,提出“美就是理念的感性显现”这一命题的美学家是____,柏拉图,康德,黑格尔,马克思,C,西方音乐美学
82,古希腊的悲剧常被称为____,人生悲剧,命运悲剧,性格悲剧,社会悲剧,B,西方音乐美学
83,最早从艺术的审美特征出发来划分艺术形态的美学家是____,雅克·德里达,苏珊·朗格,阿尔贝·加托,克莱夫·贝尔,C,西方音乐美学
84,"达尔文认为，雄鸟有能力欣赏雌鸟羽毛的美好，这种观点属于审美发生理论中的____ 
",游戏说,劳动说,生物本能说,巫术说,C,西方音乐美学
85,托马斯·门罗的美学思想属于____,理性主义,神秘主义,科学主义,人本主义,C,西方音乐美学
86,里普斯说:“审美的欣赏并非对于一个对象的欣赏，而是对于一个我的欣赏 ”这句话所体现的美学观是____,内在感官说,移情说,比德说,畅,B,西方音乐美学
87,荣格关于艺术起源的学说是____,模仿说,游戏说,劳动说,集体无意识说,D,西方音乐美学
88,柏拉图强调“音乐教育比其他教育都重要得多”的理由是____,节奏与乐调有最强烈的力量浸入心灵的最深处,音乐是古希腊最流行的艺术形式,只有音乐才能提高人们的审美感受力,音乐比其他艺术更易于普及,A,西方音乐美学
89,认为“艺术对象创造出懂得艺术和能够欣赏美的大众”的思想家是____,亚里士多德,席勒,马克思,恩格斯,C,西方音乐美学
90,蒋孔阳主张美学研究的根本问题是____,审美经验,艺术,人对现实的审美关系,美和美的规律,C,西方音乐美学
91,"席勒认为人摆脱动物状态达到人性的主要标志是____ 
",巫术,音乐,游戏,舞蹈,C,西方音乐美学
92,亚里士多德认为，“美的最高形式是秩序、匀称和确定性”，这里所说的美主要是指____,崇高,优美,悲剧,喜剧,B,西方音乐美学
93,苏珊·朗格主张艺术作为符号形式应当表现____,人类情感,绝对精神,无意识,意识形态,A,西方音乐美学
94,古罗马的贺拉斯对于美育理论的主要贡献在于提出了____,“寓教于乐”,“三一律”,“上帝即是美”,“诗应该离开教会”,A,西方音乐美学
95,下列哪一部作品最适合给6~10岁的孩童欣赏：___,《命运交响曲》,《英雄交响乐》,《献给爱丽丝》,《安魂曲》,C,西方音乐美学
96,在音乐史上达到人类演奏技巧巅峰和极限的伟大演奏家是：___,李斯特,莫扎特,巴赫,理查德·弗里德曼,A,西方音乐美学
97,莫扎特的《laudate dominum》特别强调出了下列哪一种属性的美感：___,节奏,和声,旋律,结构,B,西方音乐美学
98,"与欧洲国家音乐中的独立复调相比我国的传统音乐中各乐器之间的组合属于：___
",平行复调,对立复调,支撑复调,合音复调,C,西方音乐美学
99,下列哪一位演奏家利用人声演奏了《野蜂飞舞》：___,齐夫拉,奥利弗·刘 易斯,马克西姆,王羽佳,C,西方音乐美学
100,下列哪一位演奏家首次演奏了《野蜂飞舞》八度版：___,王羽佳,朗朗,李斯特,齐夫拉,D,西方音乐美学
101,《UAXUCTUM》的作者歇尔西是下列哪一国家伟大的作曲家：___,法国,芬兰,意大利,奥地利,C,西方音乐美学
102,在20世纪其风格被称为“神圣简约主义”的伟大作曲家是：___,G.F.亨德尔,J.S.巴赫,G.P.泰勒曼,Arvo Part,D,西方音乐美学
103,通常来讲，整个欧洲音乐的渊源可以追溯到下列哪一部著作___ ,《小夜曲》,《安魂曲》,《格里高利圣咏》,《巴斯蒂安与巴斯蒂娜》,C,西方音乐美学
104,Glanzberg的《Padam》是一部伟大著作，其写作特点不包括下列哪一项：___,细腻,复杂,现代,简约,D,西方音乐美学
105,Lily Kraus在演奏莫扎特的《A大调钢琴奏鸣曲作品K331》时再B段做了下列哪一项处理：___,比主题强,比主题弱,与主题相同,比主题慢,A,西方音乐美学
106,下列哪一项表述不符合约翰·凯奇所演奏的《Solo for prepared piano》：___,戏剧性,舒缓流畅,具备张力,丰富多彩,B,西方音乐美学
107,《4分33秒》是由下列哪一位先锋派作曲家所创作的：___,冈瑟·舒勒,德彪西,约翰·凯奇,瓦格纳,C,西方音乐美学
108,下列哪一项钢琴表演艺术被称为“一个人演奏一个乐器的打击乐队”：___,乐队钢琴,现代钢琴,古钢琴,预置钢琴,D,西方音乐美学
109,下列哪一位作曲家倾向于将听众的理解限制在自己的意图范围内：___,柴可夫斯基,科萨科夫,理查·斯特劳斯,贝多芬,C,西方音乐美学
110,美学学科建立是在____ 年,2020,1806,1750,1900,C,音乐美学基础理论
111,下列____项属于对音乐实践问题的研究 ,音乐形式与内容的关系,音乐感性材料的特点,音乐与社会的关系,作曲家的创作过程是怎样的,B,音乐美学基础理论
112,艺术的感性材料与一般物质材料相比，最重要的特征在于其：____,非自然性,非实用性,非语义性,非对应性,B,音乐美学基础理论
113,以下哪一项不属于音乐表现的方式：____,模仿,暗示,象征,拟人,D,音乐美学基础理论
114,以下关于音乐与语言之共通点的论述，哪一项不正确：,音乐与语言都是一种符号,音乐与语言都具有表情音调,音乐与语言都具有非自然性,音乐与语言都具有明确的意义,C,音乐美学基础理论
115,以下各陈述中，哪一项正确：____,音乐感性材料的非对应性特征指音乐的声音与语言的声音之间不存在对应关系,唢呐曲《百鸟朝凤》主要运用了暗示的方式来表现鸟鸣的声音,音乐的非自然性意味着音乐是人的创造物,“寓意模仿”是法国哲学家杜夫海纳提出的概念,A,音乐美学基础理论
116,下列哪项不属于音乐形式的基本要素________,力度,思想,速度,节奏,B,音乐美学基础理论
117,以下哪一项不属于音乐形式的组织手段________,和声,复调,配器,模仿,D,音乐美学基础理论
118,以下哪项不是形式美的法则________,和谐,对称,荒诞,统一,C,音乐美学基础理论
119,下列哪项不是音乐形式的存在方式________,虚幻的时间,物理的空间,观念性的时间,想象的空间,A,音乐美学基础理论
120,有关音乐在时间中存在的说法错误的是：____,音乐是一种虚幻的时间表象,音乐的形式用它内部的状况和时值的变化创造了一种观念性的时间,音乐的时间与现实的时间之所以不同，是因为它有自己的结构和逻辑模式 ,音乐的时间与现实的时间并无太大区别 ,D,音乐美学基础理论
121,有关音乐在空间中存在的说法正确的是：____,音乐的空间是相对固定的,音乐主要是一种空间艺术,音乐形式的空间性不但体现在音响的造型性方面，而且还体现在一种特殊的空间移位中,音乐的空间和建筑的空间是相同的 ,A,音乐美学基础理论
122,人们主要通过以下哪一种心理能力来把握文学性、绘画性内容________,思考,想象,记忆,感知,B,音乐美学基础理论
123,以下诸选项中，哪一点是音乐自律性内容的特点________,可思的,可视的,想象的,可听的,D,音乐美学基础理论
124,下列哪一项不是“音乐创作是表现时代精神和思想的艺术实践”的理由________,艺术家总是把自己的创作置于社会和时代的环境中,音乐家比普通人更敏锐地观察社会的各种动态,作曲家创作情绪的由来和灵感的激发总是基于对生活的感受,艺术家比普通人更懂得政治经济发展状况,D,音乐美学基础理论
125,下列说法中错误的是：____,内心的精神创作对于实质性的物质创作来说总是一种准备,生活体验常常刺激着艺术家的创作欲望,音乐创作主要是一种物质创作而不是精神创作,音乐创作阶段要经历精神劳动和物质劳动两种过程,C,音乐美学基础理论
126,下列有关音乐创作中的精神创作和物质创作的关系说法正确的是：____,精神创作主要是靠技巧来完成,精神创作重点是把构思落到笔头上，形成乐谱 ,物质创作侧重于直觉和想象,作为创作实践，精神创作和物质创作是一个不可分割的有机体,D,音乐美学基础理论
127,下列有关想象的说法正确的是：____,再造想象是不依照现成的描述而独立地创造出新的形象,想象可以分消极的想象和积极的想象 ,创造想象是根据某种表述或条件的描绘，在头脑中形成一种事物形象 ,听觉表象实际上就是再造性想象 ,C,音乐美学基础理论
128,下列说法中哪项不是音乐想象的源泉：____,外在体验,内在体验,艺术体验,创作情绪,D,音乐美学基础理论
129,下列有关创作情绪的说法中错误的是：____,创作情绪是作曲家有意识的心理活动,创作情绪是作曲家的一种主动的心理要求,创作情绪就是创作灵感 ,创作情绪是推动音乐想象的一个主要的动力 ,B,音乐美学基础理论
130,下列说法中正确的是：____,表演家的任务就是模仿或复制乐谱的内容,音乐表演是一项内在听觉与外在听觉相结合的审美活动 ,演奏者通过乐谱在他们内心中产生的听觉表象应该与作曲家的意图完全相同 ,作曲家比演奏家具有更强的审美能力 ,B,音乐美学基础理论
131,下列说法中错误的是：____,任何一部音乐作品都产生于特定的历史时代，它必然受到历史风格的限制,音乐表演应该具有真实性，演奏家首先的任务应是研究体现在乐谱中的作曲家的意图 ,演奏家最首要的任务是根据自己的理解去表现音乐 ,音乐作品的历史性，总是用我们今天的眼光来看待的，它往往掺杂了我们当代人的理解 ,D,音乐美学基础理论
132,下列说法中正确的是：____,技巧是音乐表现中最重要的,想象是对音乐欣赏而言，表演中不存在想象活动 ,记忆能力是天生的，很难培养 ,音乐表演具有二度创作性质 ,D,音乐美学基础理论
133,以情感体验为中心，配合着想象和联想的协同作用所进行的欣赏方式是：____,背景式欣赏,纯音乐欣赏,体验式欣赏,刺激式欣赏,C,音乐美学基础理论
134,欣赏者把全部的注意力都集中在音乐音响结构展开的特点上，或者说欣赏者以理解作曲家的思路为出发点，以感受音乐作品中的形式因素为目的欣赏方式是：____,背景式欣赏,纯音乐欣赏,体验式欣赏,刺激式欣赏,A,音乐美学基础理论
135,下列哪项不是音乐欣赏的基本原则________,想象与联想的统一,主观与客观的统一,理性与直觉的统一,传统意识与当代意识的统一,C,音乐美学基础理论
136,下列有关传统的说法正确的是：____,音乐传统就是传统音乐 ,传统是一个多层次的概念，它具有结构的特点 ,传统只是指音乐形态学上的特点 ,传统与民族固有的思维方式无关 ,B,音乐美学基础理论
137,下列有关音乐创作中的精神创作和物质创作的关系说法正确的是：____,精神创作主要是靠技巧来完成 ,精神创作重点是把构思落到笔头上，形成乐谱 ,物质创作侧重于直觉和想象 ,作为创作实践，精神创作和物质创作是一个不可分割的有机体 ,D,音乐美学基础理论
138,以下哪一项陈述不正确：____,音乐的自律性内容指的是存在于音乐音响中的，非想象的内容,风格体系是作曲家内心深处思想意识的反映，是音乐中一种深层的文化内容,与歌剧和歌曲相比，标题音乐所表现的内容显得比较模糊,音乐中的基本情绪并不能体现一部作品艺术水平的高度,C,音乐美学基础理论
139,以下哪一项陈述不正确：____,文学作品的抒情主要表现在表达感情、描写感情、借景抒情三方面　,音乐的冲突主要是通过音响中包含的感情力量之间的对比而形成的,音乐的抒情既没有明显的主观表达，也没有绝对的客观描述,文学展开的是主观世界的过程，音乐展开的是客观世界的过程,D,音乐美学基础理论
140,有关音乐在空间中存在的说法正确的是：____,音乐的空间是相对固定的 ,音乐主要是一种空间艺术 ,音乐形式的空间性不但体现在音响的造型性方面，而且还体现在一种特殊的空间移位中 ,音乐的空间和建筑的空间是相同的 ,A,音乐美学基础理论
141,以下哪一项不属于音乐形式的组织手段是________,和声,复调,配器,模仿,D,音乐美学基础理论
142,有关音乐在时间中存在的说法错误的是：____,音乐是一种虚幻的时间表象 ,音乐的形式用它内部的状况和时值的变化创造了一种观念性的时间 ,音乐的时间与现实的时间之所以不同，是因为它有自己的结构和逻辑模式 ,音乐的时间与现实的时间并无太大区别 ,D,音乐美学基础理论
143,下列哪项不是音乐欣赏的基本原则：____,想象与联想的统一,主观与客观的统一,理性与直觉的统一,传统意识与当代意识的统一,C,音乐美学基础理论
144,学科划分的基本依据是____,研究对象,开展研究的意识形态,研究方法,研究目的,A,音乐美学基础理论
145,对音乐作品进行感性识别的基本要领有____,充分把握音响效果的重复与变化,将音乐作品简化为乐谱从而进行识别,将整首作品拆分为段落进行识别,综合运用多种乐器来进行识别,A,音乐美学基础理论
146,下列关于“美学”概念的起源和发展，理解不准确的一项是____,在希腊词源中，美”的概念还包含了 使动”的意义,美学的概念最初出现于哲学范畴中,从中国六艺的概念来看，美学还需具备一定的技能,美学是与情感、感受”发生关系的概念,C,音乐美学基础理论
147,为什么音乐作品能够作为音乐美学研究的对象是____,音乐作品体量适中、形式丰富,音乐作品是明显区别于自然声音的声音效果,音乐作品不仅是可以感性体验的实体，还是可以进行理性观照的概念,以上都对,D,音乐美学基础理论
148,关于美学概念的理解，下列选项中错误的有________,从字源分析， 美”最初的概念是 从羊从大”,在中国古代， 美”的概念包含了社会性与自然性,美”最初的内涵就直接体现了审美概念,美”的概念通过巫术与食物与 审美”发生了关联,C,音乐美学基础理论
149,二部曲式中两个分曲存在____ 的主要关系,有变化形式的重复关系,完全重复关系,对比关系,有变化形式的重复关系及对比关系,D,音乐美学基础理论
150,关于“音乐学分析”的描述，理解正确的选项有____,将音乐史研究和作品分析融合起来的综合性分析,其基本思想是认为音乐中含有一定的感性因素,将音乐作品的美学审视和价值判断结合起来,以上都对,D,音乐美学基础理论
151,音乐形式的基本要素，应首先取决于哪些因素____ ____,表情性因素,标题性因素,无标题性因素,曲式结构因素,A,音乐美学基础理论
152,下列是音乐艺术的物质材料是____,音乐厅,钢琴,声音,乐谱,C,音乐美学基础理论
153,下列音乐与语言之共同点的论述，正确的是____,音乐与语言都具是自然性的,音乐与语言都不是一种符号,音乐与语言都具有明确的意义,音乐与语言都具有表情音调,D,音乐美学基础理论
154,“艺术天才”的正确表述是____,人人都是艺术天才,唯心主义看法,客观存在的现象,子虚乌有的东西,C,音乐美学基础理论
155,艺术本体论从根本上讲就是艺术____,存在论,形式论,行为论,功能论,A,音乐美学基础理论
156,被定义为“主体感受生活、欣赏艺术、体验和孕育意象的敏锐性和悟性”的是____,艺术想象力,艺术敏感,艺术灵感,艺术技巧,B,音乐美学基础理论
157,模仿说的合理性在于____,始终肯定人的主体因素,始终抓住艺术与现实世界的关系,始终注重艺术的情感性因素,始终强调艺术的形式因素,B,音乐美学基础理论
158,主张艺术必须抒发主体内心情感的艺术观是____,神启说,表现说,有意味的形式说,符号说,B,音乐美学基础理论
159,艺术品赖以在时空中存在的实体和媒介是指____,物质实在层,形式符号层,意象世界层,意境超验层,A,音乐美学基础理论
160,优美、喜剧、丑和荒诞等审美形态成为世界各民族共同的审美形态，主要是由于____,文化的认同,社会的发展,艺术的变迁,实践的提升,D,音乐美学基础理论
161,荒诞的表现形式是____,优雅,壮丽,怪诞,喜剧,C,音乐美学基础理论
162,美学思想与审美意识的关系是____,完全等同,平行关系,后者以前者为基础,前者以后者为基础,D,音乐美学基础理论
163,鲍姆加登用于命名自己著作的“Aesthetics”原意是____,艺术学,自然学,理性学,感性学,D,音乐美学基础理论
164,“审美活动本身就是一个自身完满的世界”是指____,审美活动只具有手段意义,审美活动与其他人生实践无关,审美活动直接是现实的人生实践,审美活动直接是目的本身,D,音乐美学基础理论
165,审美发生的社会中介因素是____,具有普遍意义的日常生活,具有社会性要求的劳动,人的精神属性的满足,人的生物属性的满足,B,音乐美学基础理论
